#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
88.00,1.283,2504.7,411.2,518.5,10.29,0.18,0.58,130.8,613.4,3.6,12.8,-6.3,0.0,X0,_OK_,5.0,Unicorn
88.50,1.268,2477.7,407.9,523.6,10.24,0.26,0.61,129.3,592.1,2.3,12.7,-4.5,-0.0,X0,_OK_,5.0,Unicorn
89.00,1.254,2451.2,404.4,528.3,10.16,0.34,0.64,127.5,537.4,1.2,12.4,-6.3,-0.0,X0,_OK_,5.0,Unicorn
89.50,1.240,2425.2,400.7,532.4,10.27,0.41,0.65,125.6,439.8,0.4,12.0,-11.8,0.0,X0,_OK_,5.0,Unicorn
90.00,1.226,2399.7,396.6,535.6,10.18,0.47,0.66,124.0,313.3,0.2,11.6,-15.9,0.0,X0,_OK_,5.0,Unicorn
90.50,1.212,2374.7,392.0,537.6,10.35,0.53,0.65,122.3,166.3,0.9,11.1,-15.8,0.0,X0,_OK_,5.0,Unicorn
91.00,1.199,2350.1,387.0,538.5,10.43,0.58,0.64,120.8,21.4,1.7,10.5,-12.6,0.0,X0,_OK_,5.0,Unicorn
91.50,1.185,2326.0,381.7,538.0,10.44,0.62,0.61,119.5,-129.9,2.4,9.8,-8.6,0.0,X0,_OK_,5.0,Unicorn
92.00,1.172,2302.3,376.3,536.3,10.36,0.66,0.57,118.2,-291.1,3.1,9.0,-6.4,-0.0,X0,_OK_,5.0,Unicorn
92.50,1.159,2278.9,370.7,533.2,10.54,0.68,0.53,116.8,-471.0,3.7,8.2,-6.0,-0.0,X0,_OK_,5.0,Unicorn
93.00,1.147,2255.9,364.9,528.5,10.48,0.68,0.48,115.9,-666.1,4.1,7.3,-6.6,-0.0,X0,_OK_,5.0,Unicorn
93.50,1.134,2233.2,358.9,522.1,10.34,0.68,0.43,115.5,-858.6,4.4,6.5,-7.5,-0.0,X0,_OK_,5.0,Unicorn
94.00,1.121,2210.6,352.6,514.2,10.48,0.66,0.36,115.7,-1049.8,4.7,5.7,-8.3,0.0,X0,_OK_,5.0,Unicorn
94.50,1.109,2187.9,346.1,504.7,10.64,0.63,0.29,116.3,-1227.0,5.1,5.1,-8.7,0.0,X0,_OK_,5.0,Unicorn
95.00,1.096,2165.3,339.2,493.8,10.88,0.58,0.21,116.8,-1403.6,5.5,4.6,-8.6,0.0,X0,_OK_,5.0,Unicorn
95.50,1.083,2142.6,332.1,481.4,11.12,0.53,0.12,117.0,-1567.8,6.0,4.0,-8.3,0.0,X0,_OK_,5.0,Unicorn
96.00,1.071,2120.1,324.7,467.8,11.19,0.46,0.01,117.6,-1725.3,6.6,3.3,-7.4,0.0,X0,_OK_,5.0,Unicorn
96.50,1.058,2097.3,317.0,452.8,10.90,0.37,-0.10,118.8,-1876.0,7.1,2.6,-5.1,-0.0,X0,_OK_,5.0,Unicorn
97.00,1.045,2074.4,309.1,436.6,10.83,0.28,-0.22,120.2,-2011.3,7.5,1.9,-2.7,-0.0,X0,_OK_,5.0,Unicorn
97.50,1.032,2051.2,301.0,419.3,10.61,0.17,-0.35,121.4,-2139.6,7.7,1.3,-0.6,-0.0,X0,_OK_,5.0,Unicorn
98.00,1.019,2027.8,292.7,401.0,10.49,0.06,-0.48,122.4,-2255.8,7.8,0.8,2.0,-0.0,X0,_OK_,5.0,Unicorn
98.50,1.005,2004.2,284.4,381.7,10.49,-0.07,-0.62,123.5,-2368.9,7.7,0.3,5.7,-0.0,X0,_OK_,5.0,Unicorn
99.00,0.992,1980.3,276.2,361.6,10.63,-0.21,-0.75,125.1,-2466.9,7.4,-0.0,6.6,-0.0,X0,_OK_,5.0,Unicorn
99.50,0.978,1955.9,267.9,340.7,10.67,-0.36,-0.89,127.6,-2538.0,6.7,-0.3,4.8,-0.0,X0,_OK_,5.0,Unicorn
100.00,0.964,1930.7,259.5,319.4,10.47,-0.51,-1.04,130.6,-2567.1,5.8,-0.4,2.0,-0.0,X0,_OK_,5.0,Unicorn
100.50,0.950,1904.9,251.0,298.0,10.35,-0.67,-1.19,133.4,-2568.6,5.0,-0.4,0.5,0.0,X0,_OK_,5.0,Unicorn
101.00,0.935,1878.3,242.4,276.7,10.21,-0.83,-1.34,136.0,-2542.9,4.4,-0.3,3.5,0.0,X0,_OK_,5.0,Unicorn
101.50,0.920,1851.0,233.8,255.7,10.08,-1.00,-1.49,138.5,-2467.5,4.0,0.0,7.6,-0.0,X0,_OK_,5.0,Unicorn
102.00,0.904,1822.9,225.5,235.6,9.66,-1.15,-1.64,140.8,-2362.9,3.6,0.4,9.4,-0.0,X0,_OK_,5.0,Unicorn
102.50,0.888,1794.1,217.3,216.4,9.41,-1.31,-1.79,143.1,-2239.7,2.9,0.9,9.4,-0.0,X0,_OK_,5.0,Unicorn
103.00,0.872,1764.6,209.4,198.2,9.56,-1.46,-1.92,145.4,-2108.6,2.0,1.6,8.7,-0.0,X0,_OK_,5.0,Unicorn
103.50,0.855,1734.5,201.8,181.3,9.71,-1.60,-2.06,147.3,-1954.8,1.1,2.5,9.6,-0.0,X0,_OK_,5.0,Unicorn
104.00,0.838,1703.7,194.5,165.7,9.92,-1.73,-2.18,148.6,-1762.7,0.2,3.6,10.5,-0.0,X0,_OK_,5.0,Unicorn
104.50,0.821,1672.6,187.7,151.9,9.94,-1.84,-2.28,149.3,-1534.9,0.9,4.5,10.2,-0.0,X0,_OK_,5.0,Unicorn
105.00,0.804,1641.2,181.4,140.1,9.62,-1.94,-2.37,149.5,-1298.3,1.9,5.2,9.6,0.0,X0,_OK_,5.0,Unicorn
105.50,0.786,1609.6,175.5,130.1,9.27,-2.02,-2.45,149.9,-1095.3,2.7,5.9,9.3,0.0,X0,_OK_,5.0,Unicorn
106.00,0.769,1577.7,170.2,121.7,9.63,-2.09,-2.51,150.9,-902.2,3.3,6.7,9.6,0.0,X0,_OK_,5.0,Unicorn
106.50,0.751,1545.4,165.3,115.1,10.03,-2.13,-2.56,152.2,-664.2,3.8,7.8,10.1,-0.0,X0,_OK_,5.0,Unicorn
107.00,0.734,1512.7,160.9,110.8,10.45,-2.15,-2.58,153.1,-353.0,4.5,9.0,9.9,-0.0,X0,_OK_,5.0,Unicorn
107.50,0.716,1479.8,157.0,109.2,10.56,-2.14,-2.59,153.7,-9.4,5.3,10.1,6.3,0.0,X0,_OK_,5.0,Unicorn
108.00,0.698,1446.7,153.4,110.6,10.00,-2.09,-2.58,154.1,357.7,5.8,11.0,2.1,0.0,XX,_OK_,5.0,Unicorn
108.50,0.680,1413.5,150.0,115.0,9.82,-2.00,-2.56,154.2,694.5,6.1,11.8,1.4,0.0,XX,--,2.0,_LO_LULX    
109.00,0.662,1380.5,146.8,122.0,9.58,-1.87,-2.54,153.6,986.2,6.1,12.7,4.2,0.0,XX,--,2.0,(F)_LO_LULX    
109.50,0.644,1347.6,143.9,131.2,9.49,-1.70,-2.50,152.5,1232.3,6.1,13.8,6.5,-0.0,XX,--,2.0,(F)_LO_LULX    
110.00,0.626,1315.1,141.3,142.3,9.96,-1.49,-2.44,151.1,1443.4,6.4,14.9,5.7,-0.0,XX,--,2.0,(F)_LO_LULX    
110.50,0.609,1283.1,139.0,155.2,10.42,-1.26,-2.37,149.3,1645.0,6.7,16.0,1.4,0.0,XX,--,2.0,(F)_LO_LULX    
111.00,0.592,1251.5,136.8,169.8,10.20,-0.98,-2.30,147.5,1866.1,6.8,16.9,-4.1,0.0,XX,--,2.0,(F)_LO_LULX    
111.50,0.575,1220.6,134.4,186.1,9.69,-0.66,-2.23,145.6,2061.5,6.4,17.5,-7.2,0.0,XX,--,2.0,(F)_LO_LULX    
112.00,0.559,1190.2,131.9,203.9,9.55,-0.31,-2.17,143.6,2197.6,5.5,18.0,-6.7,0.0,XX,--,2.0,(F)_LO_LULX    
112.50,0.543,1160.4,129.1,222.6,9.78,0.08,-2.13,141.5,2290.9,4.6,18.5,-5.3,0.0,XX,--,2.0,(F)_LO_LULX    
113.00,0.527,1131.2,126.2,242.0,10.14,0.50,-2.09,138.9,2350.4,3.9,19.1,-5.8,0.0,XX,--,2.0,(F)_LO_LULX    
113.50,0.511,1102.9,123.1,261.7,9.94,0.94,-2.07,135.6,2379.3,3.3,19.6,-7.8,0.0,XX,--,2.0,/(F)_LO_LULX    
114.00,0.497,1075.4,119.8,281.6,9.52,1.41,-2.06,132.8,2381.7,2.6,19.6,-8.8,0.0,IM,--,2.0,/(F)_LO_LULX    
114.50,0.482,1048.5,116.1,301.3,9.65,1.90,-2.08,131.2,2339.9,1.7,19.7,-8.5,0.0,IM,--,2.0,/(F)_LO_LULX (F)HLULIM   
115.00,0.467,1022.0,112.3,320.6,10.23,2.41,-2.12,130.4,2311.6,0.7,19.9,-7.8,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
115.50,0.453,995.6,108.1,339.9,10.63,2.94,-2.17,129.5,2314.6,0.2,20.3,-7.3,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
116.00,0.439,969.6,103.7,359.2,11.09,3.50,-2.25,128.2,2308.0,0.9,20.6,-6.5,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
116.50,0.425,944.0,99.1,378.3,11.06,4.09,-2.35,126.6,2289.0,1.4,20.7,-4.5,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
117.00,0.411,918.9,94.3,397.3,11.06,4.70,-2.47,125.1,2253.2,1.7,20.6,-3.8,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
117.50,0.397,894.1,89.4,415.8,10.98,5.34,-2.61,123.8,2187.3,1.8,20.2,-4.6,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
118.00,0.384,869.5,84.3,433.7,10.90,6.00,-2.78,123.1,2110.0,1.8,19.9,-5.9,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
118.50,0.371,845.2,79.0,451.0,10.88,6.69,-2.97,122.6,2031.4,1.7,19.7,-7.2,0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
119.00,0.357,820.9,73.4,467.6,10.89,7.40,-3.20,121.9,1945.1,1.7,19.5,-7.9,0.0,IM,--,2.0,/(F)_LO_LULX (F)_H_LULIM   
119.50,0.344,796.9,67.6,483.5,10.88,8.13,-3.46,121.4,1852.0,1.9,19.2,-7.6,0.0,IM,--,2.0,/(F)_LO_LULX (F)_HLUL_IM   
120.00,0.331,773.0,61.6,498.5,11.08,8.89,-3.76,120.9,1764.5,2.2,19.0,-2.8,0.0,IM,--,2.0,/(F)_LO_LULX (F)_HLUL_IM   
120.50,0.318,749.2,55.5,512.9,11.05,9.68,-4.09,120.4,1683.0,2.4,18.7,5.0,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_HLUL_IM   
121.00,0.305,725.5,49.7,526.6,10.91,10.51,-4.43,120.1,1592.0,2.6,18.4,9.9,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_HLUL_IM   
121.50,0.292,701.7,44.1,539.4,10.94,11.38,-4.76,119.9,1490.9,2.3,18.0,10.1,-0.1,IM,--,2.0,/(F)_LO_LULX (F)_HLUL_IM   
122.00,0.279,677.9,38.7,551.5,11.35,12.28,-5.10,119.6,1402.8,1.7,17.7,6.4,-0.0,IM,--,2.0,/(F)_LO_LULX (F)_HLUL_IM   
122.50,0.266,654.2,33.4,562.8,11.39,13.23,-5.47,119.4,1318.8,0.9,17.4,0.6,-0.0,IM,--,2.0,/(F)_LO_LULX SLO_HLUL_IM   
123.00,0.253,630.5,28.1,573.5,11.17,14.23,-5.86,119.3,1242.8,0.1,16.9,-3.9,0.0,IM,--,2.0,/(F)_LO_LULX SLO_HLUL_IM   
123.50,0.240,606.8,22.6,583.5,11.16,15.28,-6.31,119.3,1147.9,0.4,16.5,-6.0,0.0,IM,--,2.0,/(F)_LO_LULX SLO_HLUL_IM   
124.00,0.227,583.0,17.0,592.7,11.16,16.40,-6.81,119.4,1048.0,0.5,16.0,-5.8,0.1,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
124.50,0.214,559.3,11.4,601.0,11.28,17.59,-7.38,119.5,952.7,0.4,15.6,-3.1,0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
125.00,0.201,535.5,5.7,608.6,11.50,18.86,-8.01,119.7,874.7,0.0,15.2,1.3,0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
125.50,0.189,511.6,0.1,615.6,11.45,20.22,-8.70,119.9,797.5,0.4,14.7,4.7,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
126.00,0.176,487.5,-5.4,622.0,11.26,21.69,-9.45,120.3,726.4,0.8,14.3,6.5,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
126.50,0.163,463.4,-10.7,627.8,10.92,23.29,-10.27,120.6,656.4,0.9,13.8,6.8,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
127.00,0.150,439.1,-15.8,632.9,10.56,25.03,-11.18,121.1,583.4,0.9,13.2,6.1,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
127.50,0.137,414.6,-20.8,637.5,10.58,26.94,-12.19,121.7,497.3,0.7,12.7,5.0,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
128.00,0.124,390.0,-25.7,641.3,10.63,29.04,-13.35,122.3,413.9,0.2,12.4,5.3,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
128.50,0.112,365.2,-30.4,644.4,10.77,31.36,-14.68,122.9,342.2,0.3,12.2,5.8,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
129.00,0.099,340.2,-35.0,647.0,10.80,33.93,-16.23,123.5,287.3,0.8,12.0,5.2,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
129.50,0.086,315.0,-39.4,649.3,10.68,36.80,-18.06,124.1,247.7,1.4,11.8,4.1,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
130.00,0.074,289.6,-43.6,651.2,10.55,40.01,-20.30,124.7,211.7,2.0,11.5,3.4,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
130.50,0.063,264.1,-47.8,652.8,10.46,43.58,-23.10,125.3,171.6,2.5,11.4,3.8,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
131.00,0.053,238.3,-51.8,654.1,10.44,47.52,-26.68,126.0,142.0,2.9,11.3,5.6,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
131.50,0.044,212.4,-55.6,655.2,10.66,51.81,-31.43,126.6,122.7,3.3,11.3,6.9,-0.0,IC,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
132.00,0.039,186.3,-59.1,656.1,10.68,56.35,-37.93,127.0,103.9,3.7,11.3,7.2,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC 
132.50,-0.039,160.1,-62.4,657.0,10.64,60.89,-47.21,127.4,98.1,4.2,11.3,7.2,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
133.00,-0.043,133.7,-65.4,657.8,10.74,64.92,-60.78,127.8,107.2,4.6,11.2,6.9,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
133.50,-0.051,107.2,-68.1,658.7,10.70,67.59,-79.85,128.3,105.6,5.1,11.0,6.5,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
134.00,-0.062,80.6,-70.6,659.5,10.69,67.93,-102.46,128.8,92.4,5.7,10.9,6.1,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
134.50,-0.074,53.8,-72.8,660.3,10.63,65.79,-122.92,129.2,100.8,6.1,10.8,5.8,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
135.00,-0.086,26.9,-74.8,661.2,10.53,61.98,-137.93,129.7,112.6,6.6,10.7,5.7,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
135.50,-0.099,-0.1,-76.6,662.2,10.28,57.47,-148.20,130.2,113.4,7.0,10.7,5.7,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
136.00,-0.113,-27.3,-78.1,663.2,10.39,52.84,-155.31,130.6,128.5,7.4,10.8,5.7,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
136.50,-0.127,-54.6,-79.3,664.4,10.17,48.43,-160.42,130.9,155.3,7.8,10.9,5.4,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
137.00,-0.141,-82.0,-80.4,665.8,10.05,44.38,-164.25,131.3,184.9,8.1,11.0,4.7,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
137.50,-0.155,-109.4,-81.2,667.4,10.13,40.72,-167.21,131.7,203.6,8.5,11.2,4.1,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
138.00,-0.169,-137.0,-81.9,669.1,10.34,37.44,-169.57,132.0,214.0,8.8,11.6,3.7,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
138.50,-0.183,-164.6,-82.4,671.1,10.71,34.54,-171.49,132.1,256.9,9.1,12.1,3.3,0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
139.00,-0.198,-192.3,-82.7,673.4,10.77,31.98,-173.10,132.3,306.1,9.3,12.3,3.2,-0.0,AR,WO,1.0,/(F)_LO_LULX SLO_HLUL_IM  (SLO)_HLUL_IC _HLUL_AR
