#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
90.50,1.334,1637.7,-1971.4,555.4,8.50,0.36,-60.86,164.3,364.0,170.1,9.8,0.9,-0.0,n/a,OK,4.0,    
91.00,1.342,1681.0,-1958.7,558.6,8.33,0.36,-59.91,163.5,407.7,170.4,9.9,0.8,-0.0,n/a,OK,4.0,    
91.50,1.351,1724.1,-1946.1,562.1,8.25,0.36,-58.98,162.7,439.2,170.5,9.9,0.9,-0.0,n/a,OK,4.0,    
92.00,1.361,1767.0,-1933.6,565.9,8.15,0.35,-58.06,161.9,458.7,170.7,9.9,1.1,-0.0,n/a,OK,4.0,    
92.50,1.370,1809.7,-1921.2,569.8,8.18,0.35,-57.17,161.1,472.6,170.8,10.0,1.3,-0.0,n/a,OK,4.0,    
93.00,1.380,1852.2,-1909.0,573.8,8.12,0.35,-56.29,160.3,483.7,170.9,10.1,1.6,-0.0,n/a,OK,4.0,    
93.50,1.391,1894.6,-1896.9,577.8,8.20,0.35,-55.43,159.5,469.1,170.8,10.1,1.4,-0.0,n/a,OK,4.0,    
94.00,1.401,1936.8,-1885.0,581.5,8.32,0.34,-54.59,158.4,438.7,170.2,10.1,-0.5,-0.0,n/a,OK,4.0,    
94.50,1.412,1978.7,-1873.1,585.1,8.36,0.33,-53.77,157.3,409.3,169.8,10.0,-2.0,-0.0,n/a,OK,4.0,    
95.00,1.424,2020.3,-1861.2,588.3,8.32,0.32,-52.96,156.4,362.6,169.6,9.8,-2.6,-0.0,n/a,OK,4.0,    
95.50,1.435,2061.7,-1849.2,591.1,8.43,0.31,-52.17,155.5,293.5,169.5,9.6,-2.9,-0.0,n/a,OK,4.0,    
96.00,1.446,2102.8,-1837.3,593.2,8.44,0.29,-51.40,154.3,211.2,169.5,9.3,-3.1,-0.0,n/a,OK,4.0,    
96.50,1.458,2143.6,-1825.4,594.6,8.59,0.27,-50.64,153.2,108.8,169.5,8.9,-3.1,-0.0,n/a,OK,4.0,    
97.00,1.470,2184.1,-1813.4,595.0,8.69,0.24,-49.90,152.4,-4.2,169.3,8.5,-2.9,-0.0,n/a,OK,4.0,    
97.50,1.482,2224.4,-1801.4,594.5,8.80,0.21,-49.18,151.8,-131.2,169.1,8.1,-2.8,-0.0,n/a,OK,4.0,    
98.00,1.494,2264.6,-1789.4,592.9,9.04,0.17,-48.46,151.2,-257.9,169.0,7.7,-2.8,-0.0,n/a,OK,4.0,    
98.50,1.506,2304.5,-1777.3,590.2,8.97,0.12,-47.77,150.7,-395.3,168.8,7.1,-2.7,-0.0,n/a,OK,4.0,    
99.00,1.519,2344.4,-1765.1,586.3,9.09,0.07,-47.08,150.3,-537.0,168.6,6.5,-2.7,-0.0,n/a,OK,4.0,    
99.50,1.531,2384.1,-1752.9,581.3,9.08,0.01,-46.40,150.1,-672.6,168.4,6.0,-2.7,-0.0,n/a,OK,4.0,    
100.00,1.544,2423.8,-1740.7,575.2,8.93,-0.06,-45.74,150.6,-788.5,168.1,5.3,-2.8,-0.0,n/a,OK,4.0,    
100.50,1.557,2463.7,-1728.2,568.2,8.72,-0.13,-45.08,152.0,-900.0,167.8,4.7,-2.9,-0.0,n/a,OK,4.0,    
101.00,1.570,2503.8,-1715.5,560.3,8.56,-0.20,-44.43,153.2,-997.3,167.6,4.2,-3.0,-0.0,n/a,OK,4.0,    
101.50,1.584,2544.2,-1702.6,551.6,8.63,-0.28,-43.78,154.3,-1084.1,167.4,4.0,-3.2,-0.0,n/a,OK,4.0,    
102.00,1.598,2584.8,-1689.4,542.3,8.72,-0.36,-43.13,155.5,-1140.8,167.2,3.9,-3.4,-0.0,n/a,OK,4.0,    
102.50,1.612,2625.6,-1676.0,532.7,8.68,-0.45,-42.49,156.9,-1172.7,166.9,3.8,-3.6,-0.0,n/a,OK,4.0,    
103.00,1.626,2666.7,-1662.5,522.7,8.87,-0.53,-41.86,158.2,-1227.4,166.2,3.7,-7.5,-0.0,n/a,OK,4.0,    
103.50,1.640,2708.1,-1648.5,512.4,9.08,-0.61,-41.23,159.5,-1221.3,164.1,3.7,-14.4,-0.0,n/a,OK,4.0,    
104.00,1.655,2749.5,-1633.7,502.3,8.61,-0.69,-40.59,161.2,-1205.6,162.4,3.2,-18.1,-0.0,n/a,OK,4.0,    
104.50,1.669,2791.1,-1617.9,492.3,7.76,-0.77,-39.96,163.0,-1209.6,161.5,2.6,-19.3,-0.0,n/a,OK,4.0,    
105.00,1.684,2832.7,-1601.2,482.2,7.48,-0.85,-39.31,164.7,-1218.2,160.5,2.3,-19.5,-0.0,n/a,OK,4.0,    
105.50,1.698,2874.4,-1583.6,472.1,7.79,-0.93,-38.67,166.1,-1195.5,159.3,2.8,-19.5,-0.0,n/a,OK,4.0,    
106.00,1.713,2916.0,-1565.1,462.4,8.25,-1.00,-38.02,167.3,-1123.9,157.8,3.6,-19.8,-0.0,n/a,OK,4.0,    
106.50,1.727,2957.5,-1545.6,453.3,8.17,-1.07,-37.37,168.3,-1041.3,155.8,3.8,-22.2,-0.0,n/a,OK,4.0,    
107.00,1.741,2998.7,-1525.0,444.9,7.88,-1.14,-36.71,168.8,-986.1,154.0,3.6,-24.1,-0.0,n/a,OK,4.0,    
107.50,1.755,3039.3,-1503.4,436.9,7.77,-1.20,-36.05,168.1,-941.9,152.1,3.6,-24.7,-0.1,n/a,OK,4.0,    
108.00,1.769,3079.2,-1481.0,429.1,7.88,-1.26,-35.40,167.5,-905.6,150.3,3.9,-24.9,-0.1,n/a,OK,4.0,    
108.50,1.782,3118.4,-1457.7,421.8,8.14,-1.31,-34.75,167.2,-864.6,148.4,4.1,-25.1,-0.1,n/a,OK,4.0,    
109.00,1.795,3156.9,-1433.4,414.7,8.22,-1.36,-34.10,167.0,-829.6,146.4,4.3,-25.4,-0.1,n/a,OK,4.0,    
109.50,1.807,3194.6,-1408.2,407.9,8.21,-1.41,-33.45,166.7,-794.4,144.5,4.4,-25.9,-0.1,n/a,OK,4.0,    
110.00,1.820,3231.6,-1382.0,401.4,8.27,-1.46,-32.80,166.5,-759.4,142.6,4.6,-26.5,-0.1,n/a,OK,4.0,    
110.50,1.831,3267.8,-1354.9,395.3,8.19,-1.50,-32.14,167.1,-704.2,140.6,4.7,-27.0,-0.1,n/a,OK,4.0,    
111.00,1.843,3303.3,-1326.5,389.7,8.11,-1.55,-31.49,168.1,-635.6,138.6,4.9,-27.6,-0.1,n/a,OK,4.0,    
111.50,1.854,3338.1,-1297.0,384.7,8.10,-1.58,-30.82,168.8,-563.1,136.5,5.1,-28.2,-0.1,n/a,OK,4.0,    
112.00,1.865,3371.9,-1266.3,380.4,8.18,-1.61,-30.15,169.3,-479.3,134.3,5.4,-28.8,-0.1,n/a,OK,4.0,    
112.50,1.875,3404.8,-1234.6,376.7,8.18,-1.64,-29.48,169.6,-387.1,132.1,5.8,-29.4,-0.1,n/a,OK,4.0,    
113.00,1.885,3436.7,-1201.7,373.9,8.05,-1.67,-28.81,169.8,-291.8,130.0,6.1,-30.1,-0.1,n/a,OK,4.0,    
113.50,1.894,3467.4,-1167.9,371.8,7.97,-1.69,-28.13,170.0,-199.0,127.7,6.4,-30.6,-0.1,n/a,OK,4.0,    
114.00,1.903,3496.8,-1133.0,370.6,8.05,-1.70,-27.46,170.0,-99.2,125.4,6.8,-31.3,-0.1,n/a,OK,4.0,    
114.50,1.911,3524.9,-1097.2,370.2,8.05,-1.71,-26.78,169.9,8.1,123.0,7.2,-31.9,-0.1,n/a,OK,4.0,    
115.00,1.919,3551.7,-1060.5,370.7,8.08,-1.71,-26.09,169.7,113.1,120.6,7.5,-32.5,-0.1,n/a,OK,4.0,    
115.50,1.926,3577.0,-1022.9,372.0,7.89,-1.71,-25.41,169.2,211.3,118.1,7.7,-32.9,-0.1,n/a,OK,4.0,    
116.00,1.933,3600.7,-984.8,374.0,7.93,-1.71,-24.73,167.4,267.2,115.4,7.7,-34.1,-0.1,n/a,OK,4.0,    
116.50,1.938,3622.7,-946.5,376.3,8.08,-1.71,-24.06,164.8,281.9,112.7,7.8,-35.4,-0.1,n/a,OK,4.0,    
117.00,1.943,3642.9,-908.1,378.7,8.27,-1.70,-23.40,162.4,282.1,109.8,7.9,-37.0,-0.1,n/a,OK,4.0,    
117.50,1.948,3661.3,-869.5,380.9,8.30,-1.69,-22.75,160.4,241.0,106.9,7.6,-38.7,-0.1,n/a,OK,4.0,    
118.00,1.952,3677.9,-830.8,382.7,8.20,-1.69,-22.11,158.5,182.5,104.2,7.3,-39.8,-0.1,n/a,OK,4.0,    
118.50,1.955,3692.7,-792.0,383.9,8.22,-1.69,-21.47,156.6,99.9,101.2,6.8,-41.8,-0.1,n/a,OK,4.0,    
119.00,1.957,3705.7,-753.2,384.3,8.23,-1.69,-20.84,154.8,-30.7,98.0,5.9,-45.1,-0.1,n/a,OK,4.0,    
119.50,1.958,3716.5,-714.3,383.3,7.95,-1.69,-20.21,153.8,-204.7,94.6,4.9,-48.3,-0.1,n/a,OK,4.0,    
120.00,1.959,3725.2,-675.2,380.8,7.62,-1.70,-19.59,153.9,-418.7,91.5,3.9,-49.5,-0.1,n/a,OK,4.0,    
120.50,1.958,3731.6,-635.6,376.5,7.74,-1.72,-18.97,155.1,-602.8,88.5,3.5,-48.3,-0.1,n/a,OK,4.0,    
121.00,1.957,3735.8,-595.6,371.0,8.19,-1.75,-18.35,156.2,-726.0,84.9,3.4,-47.3,-0.1,n/a,OK,4.0,    
121.50,1.954,3737.7,-555.4,364.6,8.48,-1.78,-17.73,156.8,-821.5,81.3,3.1,-47.5,-0.1,n/a,OK,4.0,    
122.00,1.951,3737.0,-515.3,357.3,8.39,-1.81,-17.12,157.2,-924.9,77.8,2.5,-48.4,-0.1,n/a,OK,4.0,    
122.50,1.946,3733.9,-475.3,349.2,8.17,-1.84,-16.51,158.1,-1030.3,74.4,2.0,-49.3,-0.1,n/a,OK,4.0,    
123.00,1.940,3728.1,-435.5,340.1,8.10,-1.88,-15.90,159.9,-1135.5,70.8,1.5,-50.1,-0.1,n/a,OK,4.0,    
123.50,1.933,3719.5,-395.9,330.3,8.11,-1.92,-15.30,161.8,-1235.5,67.2,1.2,-49.6,-0.1,n/a,OK,4.0,    
124.00,1.925,3708.1,-356.8,319.8,8.19,-1.97,-14.71,163.7,-1271.8,63.7,1.3,-47.5,-0.1,n/a,OK,4.0,    
124.50,1.915,3693.9,-318.3,309.2,8.28,-2.01,-14.13,165.5,-1241.5,60.3,1.6,-45.1,-0.1,n/a,OK,4.0,    
125.00,1.904,3677.1,-280.6,299.2,8.35,-2.05,-13.55,167.2,-1147.9,57.0,2.2,-43.2,-0.1,n/a,OK,4.0,    
125.50,1.892,3657.7,-243.8,290.3,8.30,-2.08,-12.99,168.8,-991.5,53.8,2.7,-42.5,-0.1,n/a,OK,4.0,    
126.00,1.879,3635.7,-208.2,282.7,7.97,-2.11,-12.44,170.5,-827.2,50.5,3.0,-43.4,-0.1,n/a,OK,4.0,    
126.50,1.865,3611.3,-173.9,276.4,7.70,-2.13,-11.91,172.1,-675.6,47.2,3.3,-44.8,-0.1,n/a,OK,4.0,    
127.00,1.849,3584.3,-141.1,271.3,7.61,-2.15,-11.39,173.6,-527.3,43.8,3.7,-46.0,-0.1,n/a,OK,4.0,    
127.50,1.833,3555.0,-110.2,267.5,7.77,-2.15,-10.90,175.0,-378.2,40.2,4.3,-47.1,-0.1,n/a,OK,4.0,    
128.00,1.815,3523.3,-81.4,265.0,7.90,-2.15,-10.44,176.3,-209.7,36.4,4.8,-47.9,-0.1,n/a,OK,4.0,    
128.50,1.797,3489.4,-54.9,263.9,7.66,-2.15,-10.01,177.6,-53.6,32.9,5.3,-47.3,-0.0,n/a,OK,4.0,    
129.00,1.777,3453.4,-30.9,264.3,7.60,-2.13,-9.61,178.9,159.2,29.8,6.1,-44.0,-0.0,n/a,OK,4.0,    
129.50,1.757,3415.9,-9.4,266.7,7.83,-2.10,-9.24,177.5,439.4,27.0,7.4,-39.6,-0.0,n/a,OK,4.0,    
130.00,1.736,3378.2,9.5,271.6,8.02,-2.06,-8.92,171.6,744.4,24.2,8.7,-37.3,-0.0,n/a,OK,4.0,    
130.50,1.716,3341.0,25.6,278.8,7.36,-2.01,-8.63,166.5,972.4,22.4,9.3,-33.4,-0.0,n/a,OK,4.0,    
131.00,1.696,3304.1,39.4,287.8,6.37,-1.94,-8.38,162.8,1206.0,22.0,9.8,-22.5,-0.0,n/a,OK,4.0,    
131.50,1.677,3267.9,51.8,299.0,6.59,-1.86,-8.15,159.1,1514.5,21.4,11.2,-13.9,-0.1,n/a,OK,4.0,    
132.00,1.658,3232.5,63.3,313.1,7.73,-1.76,-7.93,154.6,1891.3,19.7,13.6,-13.2,-0.1,n/a,OK,4.0,    
132.50,1.639,3198.1,73.5,330.2,7.91,-1.65,-7.72,149.7,2214.9,18.4,15.0,-13.4,-0.1,n/a,OK,4.0,    
133.00,1.622,3164.8,82.6,349.7,7.42,-1.52,-7.54,145.0,2448.6,17.8,15.6,-12.7,-0.1,n/a,OK,4.0,    
133.50,1.604,3132.7,90.6,370.7,7.02,-1.38,-7.37,140.4,2600.9,17.4,16.0,-9.3,-0.1,n/a,OK,4.0,    
134.00,1.588,3101.6,98.0,393.0,7.35,-1.23,-7.22,135.8,2733.1,17.1,17.1,-6.6,-0.1,n/a,OK,4.0,    
134.50,1.572,3071.8,104.9,416.2,7.99,-1.07,-7.06,130.9,2853.4,16.4,18.6,-6.5,-0.1,n/a,OK,4.0,    
135.00,1.556,3043.3,111.2,440.3,8.32,-0.90,-6.92,125.9,2925.2,15.9,19.5,-6.4,-0.1,n/a,OK,4.0,    
135.50,1.542,3016.0,117.0,464.8,8.18,-0.74,-6.79,121.1,2929.4,15.7,19.8,-5.2,-0.1,n/a,OK,4.0,    
136.00,1.528,2989.9,122.4,489.0,8.15,-0.57,-6.66,116.5,2867.6,15.4,19.9,-5.0,-0.1,n/a,OK,4.0,    
136.50,1.515,2965.0,127.5,512.5,8.43,-0.40,-6.54,112.0,2757.5,15.0,20.1,-5.2,-0.1,n/a,OK,4.0,    
137.00,1.502,2941.0,132.2,534.9,8.80,-0.24,-6.42,107.6,2610.0,14.5,20.1,-5.4,-0.1,n/a,OK,4.0,    
137.50,1.489,2918.1,136.7,555.9,8.94,-0.08,-6.31,103.4,2417.2,14.3,19.7,-5.0,-0.1,n/a,OK,4.0,    
138.00,1.478,2896.1,140.9,575.1,8.91,0.06,-6.20,99.5,2182.6,14.1,19.0,-4.2,-0.1,n/a,OK,4.0,    
138.50,1.466,2874.9,144.8,592.3,9.09,0.20,-6.10,95.8,1914.5,13.8,18.1,-4.0,-0.1,n/a,OK,4.0,    
139.00,1.456,2854.5,148.6,607.0,9.36,0.32,-6.00,92.4,1618.2,13.6,17.1,-4.1,-0.1,n/a,OK,4.0,    
139.50,1.445,2834.8,152.2,619.3,9.55,0.42,-5.90,89.3,1306.5,13.3,15.9,-4.2,-0.1,n/a,OK,4.0,    
140.00,1.435,2815.7,155.7,628.9,9.64,0.51,-5.81,86.8,980.7,13.0,14.4,-4.3,-0.1,n/a,OK,4.0,    
140.50,1.425,2797.0,159.0,635.8,9.43,0.58,-5.72,86.1,678.9,12.9,12.6,-4.5,-0.1,n/a,OK,4.0,    
141.00,1.415,2778.0,162.1,640.4,8.95,0.64,-5.62,87.6,420.0,12.7,10.8,-4.6,-0.1,n/a,OK,4.0,    
141.50,1.404,2758.4,165.2,643.0,8.44,0.68,-5.53,90.9,196.0,12.6,9.1,-4.1,-0.1,n/a,OK,4.0,    
142.00,1.393,2737.8,168.2,643.8,8.14,0.72,-5.44,94.9,8.1,12.6,8.0,-2.8,-0.1,n/a,OK,4.0,    
142.50,1.382,2716.1,171.2,643.3,8.23,0.75,-5.34,99.2,-123.1,12.5,7.5,-2.1,-0.1,n/a,OK,4.0,    
143.00,1.369,2693.3,174.3,642.0,8.53,0.78,-5.25,103.7,-196.1,12.1,7.5,-2.4,-0.1,n/a,OK,4.0,    
143.50,1.357,2669.4,177.3,640.3,8.69,0.81,-5.14,107.5,-209.8,11.5,7.6,-3.3,-0.1,n/a,OK,4.0,    
144.00,1.343,2644.6,180.2,638.6,8.66,0.84,-5.04,110.3,-190.1,11.1,7.7,-4.4,-0.1,n/a,OK,4.0,    
144.50,1.330,2619.1,182.9,637.2,8.46,0.87,-4.94,113.0,-144.0,10.7,7.6,-5.2,-0.0,X0,OK,4.0,    
145.00,1.316,2593.1,185.3,636.1,8.30,0.91,-4.84,114.2,-102.0,10.4,7.7,-5.6,-0.0,X0,OK,4.0,    
145.50,1.302,2566.8,187.6,635.5,8.46,0.95,-4.74,114.7,-45.8,10.0,8.1,-5.9,-0.0,X0,OK,4.0,    
146.00,1.288,2540.5,189.5,635.3,8.66,0.99,-4.65,114.6,5.8,9.6,8.5,-6.1,-0.0,X0,OK,4.0,    
146.50,1.274,2514.3,191.2,635.5,8.70,1.04,-4.56,113.0,36.1,9.2,8.7,-6.3,-0.0,X0,OK,4.0,    
147.00,1.260,2488.6,192.7,635.9,8.71,1.09,-4.48,111.3,38.3,8.8,8.7,-6.3,-0.0,X0,OK,4.0,    
147.50,1.246,2463.2,193.8,636.1,8.47,1.14,-4.40,110.3,19.0,8.4,8.5,-6.4,-0.0,X0,OK,4.0,    
148.00,1.233,2438.0,194.8,636.1,8.28,1.19,-4.33,109.7,-22.2,8.0,8.2,-6.5,-0.0,X0,OK,4.0,    
148.50,1.219,2413.0,195.4,635.8,8.29,1.24,-4.26,109.1,-55.2,7.4,8.1,-6.6,-0.0,X0,OK,4.0,    
149.00,1.206,2388.1,195.8,635.0,8.55,1.29,-4.20,108.5,-129.2,7.5,8.1,-4.4,-0.0,X0,OK,4.0,    
149.50,1.193,2363.4,196.0,633.8,8.68,1.33,-4.14,107.3,-176.8,8.1,8.0,-1.7,-0.0,X0,OK,4.0,    
150.00,1.180,2339.0,196.3,632.1,8.67,1.37,-4.08,106.3,-237.0,8.2,7.7,-0.1,-0.0,X0,OK,4.0,    
150.50,1.167,2314.9,196.7,629.8,8.52,1.40,-4.02,105.5,-310.3,7.6,7.2,-0.5,-0.0,X0,OK,4.0,    
151.00,1.154,2290.9,196.9,626.9,8.28,1.43,-3.95,105.0,-388.9,7.0,6.7,-1.6,-0.0,X0,OK,4.0,    
151.50,1.141,2267.1,197.1,623.3,8.33,1.45,-3.89,104.5,-482.8,6.6,6.3,-2.2,-0.0,X0,OK,4.0,    
152.00,1.128,2243.4,197.2,618.9,8.52,1.47,-3.83,104.0,-577.3,6.4,6.1,-2.7,-0.0,X0,OK,4.0,    
152.50,1.115,2219.8,197.2,613.7,8.57,1.48,-3.77,103.5,-679.2,6.3,5.7,-3.3,-0.0,X0,OK,4.0,    
153.00,1.103,2196.4,197.1,607.6,8.44,1.49,-3.72,103.3,-782.9,6.2,5.2,-3.6,-0.0,X0,OK,4.0,    
153.50,1.090,2172.9,196.9,600.7,8.33,1.49,-3.66,103.7,-888.2,6.2,4.7,-3.4,-0.0,X0,OK,4.0,    
154.00,1.077,2149.2,196.5,592.9,8.06,1.48,-3.61,105.7,-965.9,6.3,4.2,-2.5,-0.0,X0,OK,4.0,    
154.50,1.064,2124.9,196.0,584.6,7.77,1.47,-3.56,108.5,-1019.6,6.4,3.8,-1.9,-0.0,X0,OK,4.0,    
155.00,1.051,2099.9,195.4,576.0,7.72,1.45,-3.51,111.2,-1047.2,6.3,3.7,-1.6,-0.0,X0,OK,4.0,    
155.50,1.037,2074.2,194.7,567.3,7.96,1.44,-3.46,113.4,-1029.2,6.0,3.9,-1.9,-0.0,X0,OK,4.0,    
156.00,1.023,2048.0,193.9,558.9,8.16,1.43,-3.40,115.4,-979.9,5.8,4.3,-2.3,-0.0,X0,OK,4.0,    
156.50,1.009,2021.3,193.0,551.1,8.27,1.43,-3.35,117.2,-892.9,5.1,4.8,-3.5,-0.0,X0,OK,4.0,    
157.00,0.994,1994.1,191.8,544.0,8.02,1.44,-3.31,118.9,-793.1,4.9,5.0,-3.4,-0.0,X0,OK,4.0,    
157.50,0.979,1966.5,190.5,537.8,7.42,1.45,-3.26,120.7,-694.0,5.2,4.8,-0.7,-0.0,X0,OK,4.0,    
158.00,0.964,1938.4,189.1,532.5,7.49,1.48,-3.22,122.2,-580.6,5.3,5.4,0.7,-0.0,X0,OK,4.0,    
158.50,0.949,1910.3,187.7,528.2,8.34,1.51,-3.17,120.1,-446.8,5.3,6.7,0.7,-0.0,X0,OK,4.0,    
159.00,0.934,1882.9,186.4,524.9,8.98,1.56,-3.12,116.7,-344.1,5.3,7.6,0.3,-0.0,X0,OK,4.0,    
159.50,0.920,1856.3,185.2,522.3,8.90,1.61,-3.07,114.4,-300.7,5.2,7.7,-0.4,-0.0,X0,OK,4.0,    
160.00,0.905,1830.3,184.0,519.7,8.59,1.66,-3.02,112.3,-313.9,4.7,7.2,-2.9,-0.0,X0,OK,4.0,    
160.50,0.892,1804.8,182.7,516.9,8.40,1.70,-2.97,110.4,-372.3,4.4,6.8,-4.5,-0.0,X0,OK,4.0,    
161.00,0.878,1779.8,181.2,513.5,8.49,1.74,-2.93,108.4,-446.7,4.2,6.6,-5.0,-0.0,X0,OK,4.0,    
161.50,0.865,1755.3,179.6,509.4,8.72,1.78,-2.89,106.5,-528.9,4.1,6.4,-5.1,-0.0,X0,OK,4.0,    
162.00,0.852,1731.3,177.9,504.6,8.78,1.80,-2.86,104.6,-634.3,3.9,6.0,-4.9,-0.0,X0,OK,4.0,    
162.50,0.839,1707.8,176.0,498.8,8.63,1.82,-2.84,103.0,-765.4,4.0,5.3,-3.6,-0.0,X0,OK,4.0,    
163.00,0.827,1684.8,174.0,491.9,8.61,1.82,-2.82,101.6,-915.6,4.1,4.5,-2.0,-0.0,X0,OK,4.0,    
163.50,0.814,1662.1,172.0,483.6,8.68,1.81,-2.80,100.3,-1071.2,3.9,3.9,-1.3,-0.0,X0,OK,4.0,    
164.00,0.802,1639.8,170.0,474.0,8.79,1.78,-2.78,99.2,-1235.3,3.7,3.2,-1.1,-0.0,X0,OK,4.0,    
164.50,0.790,1617.6,168.0,463.1,8.84,1.73,-2.77,99.5,-1400.6,3.6,2.5,-1.1,-0.0,X0,OK,4.0,    
165.00,0.778,1595.3,165.9,450.8,8.62,1.66,-2.75,101.5,-1548.8,3.4,1.7,-0.9,-0.0,X0,OK,4.0,    
165.50,0.766,1572.3,163.7,437.4,8.25,1.59,-2.74,104.7,-1670.6,3.5,0.9,0.2,-0.0,X0,OK,4.0,    
166.00,0.753,1548.5,161.4,423.0,8.08,1.50,-2.72,107.7,-1768.5,3.5,0.4,1.0,-0.0,X0,OK,4.0,    
166.50,0.740,1524.1,159.1,408.0,8.23,1.41,-2.70,109.9,-1829.4,3.5,0.5,0.9,-0.0,XX,OK,4.0,    
167.00,0.726,1499.1,156.8,392.7,8.39,1.31,-2.69,111.8,-1840.7,3.5,0.7,0.6,-0.0,XX,(OK),3.0,AA HLULX    
167.50,0.712,1473.7,154.4,377.4,8.27,1.20,-2.67,113.7,-1826.1,3.5,0.8,0.3,-0.0,XX,(OK),3.0,AA HLULX    
168.00,0.698,1447.8,152.0,362.3,8.16,1.10,-2.64,115.7,-1791.4,3.6,0.9,-0.0,-0.0,XX,(OK),3.0,AA HLULX    
168.50,0.684,1421.3,149.5,347.6,8.03,1.00,-2.62,117.7,-1740.2,3.7,1.0,-0.3,-0.0,XX,(OK),3.0,AA HLULX    
169.00,0.669,1394.3,146.9,333.4,7.98,0.91,-2.60,119.4,-1662.2,3.7,1.4,-0.3,-0.0,XX,(OK),3.0,AA HLULX    
169.50,0.654,1366.9,144.3,319.9,8.05,0.82,-2.58,120.6,-1569.3,3.7,1.9,-0.4,-0.0,XX,(OK),3.0,AA HLULX    
170.00,0.639,1339.3,141.6,307.2,8.32,0.74,-2.55,120.8,-1466.0,3.8,2.5,-0.3,-0.0,XX,(OK),3.0,AA HLULX    
170.50,0.624,1311.6,139.0,295.4,8.44,0.67,-2.53,120.5,-1362.4,3.7,3.0,-0.2,-0.0,XX,(OK),3.0,AA HLULX    
171.00,0.609,1284.1,136.4,284.5,8.36,0.61,-2.50,119.6,-1258.0,3.7,3.3,-0.1,-0.0,XX,(OK),3.0,AA HLULX    
171.50,0.595,1256.8,133.7,274.3,8.20,0.55,-2.48,118.4,-1184.8,3.6,3.4,0.0,-0.0,XX,(OK),3.0,AA HLULX    
172.00,0.580,1229.9,131.2,264.6,8.13,0.50,-2.45,117.4,-1145.4,3.5,3.5,0.0,-0.0,XX,(OK),3.0,AA HLULX    
172.50,0.566,1203.1,128.6,255.2,8.17,0.45,-2.42,116.7,-1126.7,3.6,3.6,-0.0,-0.0,XX,(OK),3.0,AA HLULX    
173.00,0.551,1176.4,126.0,245.9,8.42,0.40,-2.39,116.3,-1106.4,3.5,3.8,0.0,-0.0,XX,(OK),3.0,AA HLULX    
173.50,0.537,1150.0,123.4,236.6,8.37,0.35,-2.36,115.7,-1114.9,4.0,3.5,2.5,-0.0,XX,(OK),3.0,AA HLULX    
174.00,0.522,1123.6,120.9,227.3,8.11,0.29,-2.33,115.4,-1131.7,5.1,3.1,6.7,-0.0,XX,(OK),3.0,AA HLULX    
174.50,0.508,1097.2,118.8,217.7,8.35,0.22,-2.27,115.4,-1160.7,5.7,3.3,8.6,-0.0,XX,(OK),3.0,AA HLULX    
175.00,0.494,1070.8,117.1,207.9,9.19,0.15,-2.18,115.7,-1194.0,5.6,4.1,6.8,-0.0,IM,(OK),3.0,AA HLULX    
175.50,0.480,1044.3,115.7,198.0,9.97,0.07,-2.08,115.8,-1159.1,4.7,4.9,0.5,-0.0,IM,(OK),3.0,AA HLULX (SLO)LULIM   
176.00,0.465,1017.7,114.1,188.6,9.77,-0.00,-1.97,116.0,-1101.6,4.0,4.9,-4.9,-0.0,IM,--,2.0,AA HLULX _SLO_LULIM   
176.50,0.451,991.1,112.3,179.6,8.75,-0.07,-1.88,116.5,-1086.5,3.6,4.1,-6.6,-0.0,IM,--,2.0,AA HLULX _SLO_LULIM   
177.00,0.436,964.3,110.1,170.4,7.97,-0.15,-1.80,117.4,-1113.9,4.1,3.4,-3.9,-0.0,IM,--,2.0,AA HLULX _SLO_LULIM   
177.50,0.422,937.3,107.8,161.0,7.75,-0.23,-1.72,118.5,-1128.4,4.9,3.2,1.0,-0.0,IM,--,2.0,AA HLULX _SLO_LULIM   
178.00,0.407,909.8,105.7,151.8,8.09,-0.32,-1.62,121.4,-1071.8,5.3,3.9,3.7,-0.0,IM,--,2.0,AA HLULX _SLO_LULIM   
178.50,0.392,881.4,103.7,143.4,8.47,-0.39,-1.50,124.9,-932.6,5.4,4.9,4.2,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
179.00,0.376,852.0,101.8,136.3,8.55,-0.43,-1.35,128.2,-748.3,5.1,5.9,2.5,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
179.50,0.359,822.0,99.9,131.1,8.55,-0.43,-1.18,130.0,-496.8,4.3,6.8,-1.5,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
180.00,0.343,791.8,97.9,127.9,8.37,-0.38,-1.01,128.3,-282.8,4.0,7.3,-3.7,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
180.50,0.327,762.3,95.6,126.1,8.33,-0.29,-0.84,126.0,-141.0,3.8,7.8,-4.2,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
181.00,0.312,733.3,93.3,125.4,8.51,-0.16,-0.68,124.2,-25.6,3.6,8.5,-4.3,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
