#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
91.50,0.931,1874.2,223.7,407.2,8.15,0.44,-1.91,119.2,-758.5,11.8,5.1,-11.8,-0.0,X0,OK,4.0,    
92.00,0.917,1847.0,227.0,400.5,8.20,0.43,-1.70,118.6,-853.5,11.0,4.8,-12.0,-0.0,X0,OK,4.0,    
92.50,0.903,1819.6,229.8,393.1,8.08,0.42,-1.49,120.3,-919.1,10.4,4.4,-11.3,-0.0,X0,OK,4.0,    
93.00,0.888,1791.6,232.2,385.3,8.00,0.40,-1.29,122.2,-958.3,9.6,4.2,-11.2,-0.0,X0,OK,4.0,    
93.50,0.873,1763.4,234.2,377.1,8.16,0.38,-1.09,121.9,-1005.6,8.8,4.1,-11.6,-0.0,X0,OK,4.0,    
94.00,0.858,1735.3,235.7,368.6,8.29,0.35,-0.90,122.4,-1043.7,8.0,4.1,-12.1,-0.0,X0,OK,4.0,    
94.50,0.843,1706.8,236.6,359.8,8.17,0.33,-0.73,124.0,-1064.3,7.5,4.0,-11.1,-0.0,X0,OK,4.0,    
95.00,0.827,1677.9,237.1,351.0,7.93,0.30,-0.56,125.3,-1057.0,7.0,3.8,-9.6,-0.0,X0,OK,4.0,    
95.50,0.812,1648.8,237.1,342.1,7.76,0.27,-0.40,125.8,-1058.5,6.4,3.7,-9.0,-0.0,X0,OK,4.0,    
96.00,0.796,1619.7,236.8,333.3,7.89,0.24,-0.25,125.9,-1049.9,5.7,3.8,-8.7,-0.0,X0,OK,4.0,    
96.50,0.781,1590.3,236.1,324.7,8.07,0.21,-0.11,127.3,-1023.8,5.1,4.1,-9.0,-0.0,X0,OK,4.0,    
97.00,0.765,1560.7,235.0,316.3,8.19,0.19,0.03,127.2,-994.7,4.4,4.2,-9.3,-0.0,X0,OK,4.0,    
97.50,0.749,1531.4,233.5,308.0,8.11,0.16,0.15,126.4,-982.5,3.7,4.2,-9.6,-0.0,X0,OK,4.0,    
98.00,0.733,1502.0,231.5,300.0,7.95,0.14,0.26,127.8,-958.8,3.0,4.2,-10.2,-0.0,X0,OK,4.0,    
98.50,0.717,1472.1,229.0,292.1,7.88,0.12,0.36,129.9,-917.4,2.3,4.4,-10.4,-0.0,XX,OK,4.0,    
99.00,0.701,1441.8,226.0,284.7,7.96,0.11,0.45,130.7,-864.5,1.8,4.7,-9.4,-0.0,XX,OK,4.0,    
99.50,0.684,1411.6,222.6,277.8,8.05,0.10,0.52,130.4,-798.0,1.3,4.9,-8.6,-0.0,XX,OK,4.0,    
100.00,0.668,1381.5,218.9,271.3,7.94,0.10,0.58,129.5,-750.6,0.6,4.9,-9.0,-0.0,XX,OK,4.0,(OS)X    
100.50,0.652,1351.7,214.7,265.2,7.87,0.10,0.62,129.0,-726.5,0.1,4.9,-9.9,-0.0,XX,OK,4.0,(OS)X    
101.00,0.635,1322.0,210.1,259.2,7.90,0.10,0.64,128.8,-715.0,0.7,5.0,-10.3,-0.0,XX,OK,4.0,(OS)X    
101.50,0.619,1292.4,205.1,253.2,8.05,0.10,0.65,128.5,-710.5,1.1,5.3,-8.7,0.0,XX,OK,4.0,(OS)X    
102.00,0.603,1263.1,199.7,247.4,8.19,0.11,0.63,126.8,-698.1,1.0,5.6,-4.7,0.0,XX,OK,4.0,(OS)X    
102.50,0.587,1234.3,194.2,241.5,8.07,0.11,0.61,124.8,-704.2,1.0,5.4,-2.1,0.0,XX,OK,4.0,(OS)X    
103.00,0.572,1206.0,188.8,235.5,8.03,0.11,0.58,123.1,-755.2,1.1,5.1,-1.3,-0.0,XX,OK,4.0,(OS)X    
103.50,0.556,1178.1,183.3,228.9,8.26,0.10,0.54,122.3,-816.7,1.1,5.1,-0.2,-0.0,XX,OK,4.0,(OS)X    
104.00,0.541,1150.3,177.8,222.0,8.39,0.08,0.50,123.1,-847.4,0.8,5.1,2.2,-0.0,XX,OK,4.0,(OS)X    
104.50,0.526,1122.0,172.3,214.9,8.23,0.06,0.46,125.0,-846.1,0.6,5.0,3.1,-0.0,XX,OK,4.0,(OS)X    
105.00,0.510,1093.2,166.8,207.9,7.99,0.05,0.43,126.8,-824.7,0.5,4.9,2.4,-0.0,XX,OK,4.0,(OS)X    
105.50,0.494,1064.1,161.3,201.2,7.84,0.03,0.40,127.8,-793.7,0.3,4.9,1.7,-0.0,IM,OK,4.0,(OS)X    
106.00,0.478,1034.8,155.8,194.7,7.75,0.03,0.36,127.7,-752.6,0.2,5.0,1.8,-0.0,IM,OK,4.0,(OS)X    
106.50,0.462,1005.6,150.5,188.6,7.70,0.02,0.33,126.6,-731.1,0.2,5.0,2.0,-0.0,IM,OK,4.0,(OS)X    
107.00,0.446,976.8,145.3,182.5,7.93,0.02,0.31,125.4,-727.4,0.3,5.0,1.6,-0.0,IM,OK,4.0,(OS)X    
107.50,0.430,948.2,140.1,176.4,8.22,0.01,0.29,125.0,-738.0,0.0,5.1,1.7,-0.0,IM,OK,4.0,(OS)X    
108.00,0.414,919.5,135.1,170.3,8.28,0.01,0.26,125.8,-733.7,0.3,5.2,1.8,-0.0,IM,OK,4.0,(OS)X    
108.50,0.398,890.5,130.1,164.2,8.21,0.01,0.25,126.7,-723.4,0.4,5.4,0.6,-0.0,IM,OK,4.0,(OS)X    
109.00,0.382,861.4,125.0,158.2,8.07,0.01,0.23,127.3,-706.8,0.3,5.4,-1.1,0.0,IM,OK,4.0,(OS)X    
109.50,0.367,832.2,119.9,152.4,7.88,0.01,0.21,126.9,-701.7,0.2,5.1,-2.0,0.0,IM,OK,4.0,(OS)X    
110.00,0.351,803.2,114.8,146.4,7.84,0.01,0.18,126.3,-726.7,0.1,5.0,-1.2,0.0,IM,OK,4.0,(OS)X    
110.50,0.335,774.3,109.6,140.3,8.06,0.00,0.15,126.3,-740.0,0.2,5.2,1.0,0.0,IM,OK,4.0,(OS)X    
111.00,0.319,745.2,104.5,134.2,8.25,-0.00,0.12,127.0,-730.6,0.3,5.5,1.8,-0.0,IM,OK,4.0,(OS)X    
111.50,0.303,716.0,99.4,128.2,8.41,-0.01,0.09,127.3,-699.7,0.1,5.7,1.4,-0.0,IM,OK,4.0,(OS)X    
112.00,0.287,686.9,94.4,122.5,8.22,0.00,0.07,126.7,-683.6,0.1,5.6,0.5,-0.0,IM,OK,4.0,(OS)X    
112.50,0.271,657.8,89.5,116.7,8.05,0.01,0.04,126.3,-695.4,0.4,5.3,-0.4,-0.0,IM,OK,4.0,(OS)X    
113.00,0.255,628.9,84.5,110.8,7.87,0.00,0.01,126.1,-734.8,0.5,5.1,-1.1,-0.0,IM,OK,4.0,(OS)X    
113.50,0.239,599.9,79.4,104.5,7.98,-0.01,-0.04,126.7,-760.0,0.3,5.2,-0.6,-0.0,IC,OK,4.0,(OS)X    
114.00,0.223,570.8,74.2,98.3,7.97,-0.02,-0.10,127.7,-740.8,0.0,5.4,0.4,-0.0,IC,OK,4.0,(OS)X    
114.50,0.207,541.4,69.1,92.2,8.00,-0.02,-0.15,128.6,-708.0,0.2,5.4,0.7,-0.0,IC,OK,4.0,(OS)X    
115.00,0.191,511.7,63.9,86.4,7.89,-0.01,-0.21,129.2,-679.2,0.1,5.3,0.1,-0.0,IC,OK,4.0,(OS)X    
115.50,0.175,482.0,58.7,80.9,7.82,0.01,-0.28,129.6,-662.2,0.0,5.3,-0.6,-0.0,IC,OK,4.0,(OS)X    
116.00,0.158,452.1,53.5,75.4,7.85,0.04,-0.38,130.5,-635.3,0.2,5.5,-0.2,-0.0,IC,OK,4.0,(OS)X    
116.50,0.142,422.0,48.2,70.3,8.20,0.09,-0.49,130.4,-596.4,0.0,5.9,0.9,-0.0,IC,OK,4.0,(OS)X    
117.00,0.125,392.2,42.9,65.4,8.17,0.17,-0.62,129.0,-579.1,0.3,5.9,2.1,-0.0,IC,OK,4.0,(OS)X    
117.50,0.109,362.7,37.9,60.6,8.17,0.26,-0.75,127.8,-586.4,0.5,5.8,2.5,-0.0,IC,OK,4.0,(OS)X   (LUL)IC 
118.00,0.093,333.4,32.9,55.6,8.01,0.35,-0.88,126.9,-614.8,0.6,5.5,2.2,-0.0,IC,OK,4.0,(OS)X   (LUL)IC 
118.50,0.077,304.3,28.1,50.3,8.10,0.45,-1.04,126.7,-657.6,0.5,5.4,3.3,-0.0,IC,OK,4.0,(OS)X   (LUL)IC 
119.00,0.061,275.1,23.3,44.7,8.14,0.55,-1.22,127.5,-681.2,0.8,5.4,4.3,-0.0,IC,(OK),3.0,(OS)X   (H)LULIC 
119.50,0.045,245.8,18.8,38.9,8.30,0.67,-1.39,127.4,-709.9,0.8,5.5,4.3,-0.0,IC,(OK),3.0,(OS)X   (H)LULIC 
120.00,0.029,216.4,14.3,32.9,8.38,0.82,-1.58,128.2,-714.0,1.1,5.6,3.3,-0.0,AR,(OK),3.0,(OS)X   (H)LULIC 
120.50,0.013,186.6,10.0,27.1,8.25,1.09,-1.80,129.9,-679.7,1.2,5.7,3.3,-0.0,AR,(OK),3.0,(OS)X   (H)LULIC HLULAR
121.00,-0.004,156.5,5.7,21.7,7.58,1.70,-2.12,129.8,-631.6,1.6,5.4,2.6,-0.0,AR,(OK),3.0,(OS)X   (H)LULIC HLULAR
121.50,-0.020,126.7,1.6,16.3,6.73,3.18,-2.74,128.4,-668.1,1.9,4.3,1.9,-0.0,AR,(OK),3.0,(OS)X   (H)LULIC HLULAR
122.00,-0.036,97.2,-2.5,10.2,6.15,10.32,-6.00,127.9,-806.3,2.2,2.9,0.5,0.0,AR,(OK),3.0,(OS)X   (H)LULIC HLULAR
122.50,-0.052,67.5,-6.5,3.2,6.18,-0.30,-178.10,129.7,-861.3,2.2,2.9,-0.0,0.0,AR,(OK),3.0,(OS)X   (H)LULIC HLULAR
123.00,-0.069,37.2,-10.6,-0.0,6.97,-3.51,179.78,130.4,-794.1,2.1,3.7,0.4,-0.0,AR,(OK),3.0,(OS)X   (H)LULIC HLULAR
123.50,-0.085,6.9,-14.6,-0.0,3.71,-3.51,179.26,130.6,-453.8,2.2,1.7,0.0,-0.0,AR,(OK),3.0,(OS)X   (H)LULIC HLULAR
