#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
91.50,1.115,2203.3,-309.8,411.3,8.09,-0.15,-17.37,168.5,-364.9,50.0,6.4,-29.7,-0.1,n/a,OK,4.0,    
92.00,1.100,2178.6,-277.0,408.8,8.07,-0.12,-16.59,165.8,-215.9,48.5,6.8,-26.0,-0.1,n/a,OK,4.0,    
92.50,1.084,2153.4,-245.5,407.5,7.87,-0.09,-15.82,163.9,-102.7,45.5,6.2,-28.6,-0.1,n/a,OK,4.0,    
93.00,1.068,2127.3,-215.2,406.7,7.74,-0.05,-15.06,163.2,-88.7,42.8,5.6,-34.0,-0.1,n/a,OK,4.0,    
93.50,1.051,2099.9,-186.4,405.9,7.65,-0.00,-14.33,162.2,-104.5,40.9,5.8,-36.7,-0.1,n/a,OK,4.0,    
94.00,1.035,2071.8,-159.2,405.0,7.82,0.04,-13.63,159.9,-121.7,39.4,6.2,-36.9,-0.1,n/a,OK,4.0,    
94.50,1.018,2043.0,-133.6,403.9,7.93,0.09,-12.95,157.5,-160.9,37.4,6.5,-36.7,-0.1,n/a,OK,4.0,    
95.00,1.002,2013.8,-109.6,402.3,8.09,0.13,-12.29,155.6,-205.6,35.2,6.5,-36.9,-0.1,n/a,OK,4.0,    
95.50,0.985,1984.0,-87.2,400.4,8.22,0.17,-11.67,153.6,-275.0,32.8,6.3,-37.3,-0.1,n/a,OK,4.0,    
96.00,0.968,1953.8,-66.5,397.7,8.38,0.21,-11.08,151.8,-360.2,30.5,6.1,-37.2,-0.1,n/a,OK,4.0,    
96.50,0.951,1923.0,-47.4,394.4,8.43,0.24,-10.51,150.3,-442.3,28.7,6.1,-35.0,-0.0,n/a,OK,4.0,    
97.00,0.934,1891.9,-29.8,390.6,8.40,0.27,-9.98,148.8,-468.0,27.1,6.1,-31.7,-0.1,n/a,OK,4.0,    
97.50,0.917,1860.5,-13.6,386.5,8.31,0.29,-9.47,147.3,-523.7,25.4,5.9,-29.2,-0.1,n/a,OK,4.0,    
98.00,0.900,1829.0,1.2,382.0,8.38,0.32,-8.99,145.7,-549.7,24.4,6.2,-25.2,-0.0,n/a,OK,4.0,    
98.50,0.883,1797.4,14.8,377.4,8.37,0.34,-8.54,144.2,-548.1,23.6,6.4,-20.1,-0.1,n/a,OK,4.0,    
99.00,0.866,1765.8,27.5,372.9,8.28,0.37,-8.09,142.6,-523.4,22.9,6.4,-15.2,-0.1,n/a,OK,4.0,    
99.50,0.849,1734.5,39.5,368.6,8.23,0.39,-7.66,140.9,-513.7,21.6,6.1,-13.6,-0.1,n/a,OK,4.0,    
100.00,0.832,1703.4,50.8,364.2,8.20,0.42,-7.23,139.1,-552.4,20.2,5.8,-14.9,-0.1,X0,OK,4.0,    
100.50,0.816,1672.5,61.2,359.4,8.26,0.44,-6.81,137.8,-607.9,19.4,5.7,-16.2,-0.1,X0,OK,4.0,    
101.00,0.799,1641.6,70.9,354.1,8.21,0.46,-6.41,137.7,-644.2,19.2,5.9,-15.5,-0.0,X0,OK,4.0,    
101.50,0.783,1610.4,80.0,348.7,8.19,0.48,-6.02,138.2,-663.6,18.4,5.8,-15.5,-0.0,X0,OK,4.0,    
102.00,0.766,1579.0,88.5,343.1,8.16,0.49,-5.62,138.7,-686.8,17.3,5.6,-16.7,-0.0,X0,OK,4.0,    
102.50,0.749,1547.2,96.4,337.2,8.10,0.51,-5.24,139.1,-711.6,16.3,5.4,-17.8,-0.0,X0,OK,4.0,    
103.00,0.732,1515.3,103.4,331.2,8.10,0.52,-4.88,138.7,-744.3,15.3,5.3,-18.7,-0.0,X0,OK,4.0,    
103.50,0.715,1483.5,109.7,324.8,8.17,0.53,-4.52,137.8,-793.2,14.2,5.2,-19.9,-0.0,X0,OK,4.0,    
104.00,0.698,1451.7,115.2,318.0,8.15,0.54,-4.19,137.4,-839.2,13.0,5.0,-21.0,-0.0,X0,OK,4.0,    
104.50,0.681,1419.7,119.9,310.8,8.06,0.54,-3.87,138.4,-889.3,11.6,4.6,-22.3,-0.0,X0,OK,4.0,    
105.00,0.664,1387.3,123.6,303.2,8.00,0.54,-3.58,139.9,-925.4,10.1,4.4,-23.2,-0.0,X0,OK,4.0,    
105.50,0.647,1354.5,126.4,295.4,8.04,0.53,-3.31,140.4,-960.5,8.6,4.2,-23.5,-0.0,X0,OK,4.0,    
106.00,0.629,1321.6,128.3,287.2,8.12,0.53,-3.07,140.0,-1004.8,7.0,4.0,-23.9,-0.0,X0,OK,4.0,    
106.50,0.612,1288.8,129.1,278.6,8.22,0.51,-2.87,139.7,-1064.0,5.5,3.9,-24.4,-0.0,X0,OK,4.0,    
107.00,0.594,1256.1,128.8,269.4,8.35,0.48,-2.71,139.7,-1142.6,4.4,4.0,-22.1,0.0,X0,OK,4.0,    
107.50,0.576,1223.4,127.5,259.9,8.49,0.45,-2.59,140.1,-1139.4,5.1,4.7,-16.9,0.0,X0,OK,4.0,    
108.00,0.559,1190.5,125.7,250.6,8.43,0.42,-2.49,140.8,-1090.3,5.5,5.0,-11.8,0.0,X0,OK,4.0,    
108.50,0.541,1157.5,123.4,241.7,8.17,0.40,-2.41,141.3,-1037.3,5.1,4.7,-5.8,0.0,X0,OK,4.0,    
109.00,0.523,1124.4,120.8,233.2,7.84,0.38,-2.34,141.2,-987.2,4.7,4.4,0.1,-0.0,XX,OK,4.0,    
109.50,0.505,1091.4,118.2,225.1,7.81,0.37,-2.26,140.2,-965.8,4.2,4.5,4.4,-0.0,XX,(OK),3.0,AA LULX    
110.00,0.487,1058.7,115.8,217.1,8.11,0.36,-2.17,139.5,-957.9,3.4,4.9,4.7,-0.1,IM,(OK),3.0,AA LULX    
110.50,0.470,1026.0,113.6,209.2,8.49,0.35,-2.07,139.7,-928.2,2.5,5.3,0.6,-0.1,IM,(OK),3.0,AA LULX LULIM   
111.00,0.452,993.3,111.1,201.6,8.44,0.34,-1.97,139.6,-905.2,2.3,5.2,-4.1,-0.0,IM,(OK),3.0,AA LULX LULIM   
111.50,0.434,960.7,108.4,194.1,8.16,0.33,-1.88,139.4,-894.3,2.8,5.1,-6.9,-0.0,IM,(OK),3.0,AA LULX LULIM   
112.00,0.417,928.2,105.4,186.7,8.07,0.33,-1.81,139.3,-888.6,3.4,5.2,-7.4,0.0,IM,(OK),3.0,AA LULX LULIM   
112.50,0.399,895.6,102.1,179.3,8.02,0.32,-1.74,139.4,-877.1,4.0,5.2,-5.9,0.0,IM,(OK),3.0,AA LULX LULIM   
113.00,0.381,863.1,98.6,172.0,7.96,0.32,-1.69,139.7,-862.6,4.2,5.2,-3.6,0.0,IM,(OK),3.0,AA LULX LULIM   
113.50,0.364,830.5,95.1,164.9,7.67,0.32,-1.63,139.5,-849.3,4.0,5.0,-2.0,0.0,IM,(OK),3.0,AA LULX LULIM   
114.00,0.346,798.0,91.5,157.9,7.61,0.33,-1.58,139.2,-843.7,3.6,4.8,-1.1,0.0,IM,(OK),3.0,AA LULX LULIM   
114.50,0.328,765.5,87.9,150.9,7.53,0.33,-1.52,139.5,-838.9,3.3,4.7,-0.0,0.0,IM,(OK),3.0,AA LULX LULIM   
115.00,0.311,732.8,84.2,143.9,7.89,0.34,-1.46,140.0,-839.0,3.0,4.9,0.7,-0.0,IM,(OK),3.0,AA LULX LULIM   
115.50,0.293,700.1,80.5,136.9,8.22,0.34,-1.39,140.3,-834.0,3.2,5.4,1.9,-0.0,IM,(OK),3.0,AA LULX LULIM   
116.00,0.275,667.4,77.0,130.0,8.45,0.35,-1.31,139.4,-813.8,3.1,5.6,2.2,-0.0,IM,(OK),3.0,AA LULX LULIM   
116.50,0.257,635.0,73.5,123.3,8.31,0.37,-1.21,138.7,-808.1,2.9,5.4,0.6,-0.0,IM,(OK),3.0,AA LULX LULIM   
117.00,0.240,602.6,70.1,116.6,7.77,0.39,-1.09,139.2,-802.1,2.7,5.0,-1.5,-0.0,IC,(OK),3.0,AA LULX LULIM   
117.50,0.222,569.9,66.5,109.9,7.47,0.41,-0.97,140.3,-808.2,2.7,4.7,-3.0,-0.0,IC,(OK),3.0,AA LULX LULIM  LULIC 
118.00,0.204,537.1,62.7,103.1,7.68,0.43,-0.85,140.9,-812.4,2.8,4.9,-3.7,0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
118.50,0.186,504.2,58.9,96.3,8.11,0.46,-0.73,140.7,-809.1,2.7,5.4,-3.9,0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
119.00,0.169,471.5,54.9,89.7,8.39,0.49,-0.60,139.7,-795.6,2.4,5.8,-4.2,0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
119.50,0.151,439.1,50.9,83.0,8.36,0.54,-0.47,138.5,-800.2,1.9,5.7,-5.0,0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
120.00,0.134,406.9,46.6,76.2,8.21,0.57,-0.36,138.0,-834.4,1.6,5.3,-4.9,0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
120.50,0.116,374.8,42.1,69.1,8.19,0.60,-0.27,139.0,-866.8,1.6,5.2,-3.4,0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
121.00,0.098,342.3,37.5,61.9,8.34,0.64,-0.16,140.2,-851.9,1.3,5.3,-2.6,-0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
121.50,0.080,309.7,32.9,54.8,8.22,0.69,-0.05,140.1,-849.8,0.7,5.2,-3.4,-0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
122.00,0.063,277.2,28.0,47.7,8.32,0.76,0.06,139.8,-876.3,0.3,5.1,-4.3,-0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
122.50,0.045,244.6,23.0,40.3,8.21,0.83,0.13,140.6,-883.9,0.1,5.1,-5.0,0.0,IC,(OK),3.0,AA LULX LULIM  (H)LULIC 
123.00,0.027,212.0,17.6,32.9,8.45,0.94,0.11,140.4,-895.5,0.5,5.1,-3.8,0.0,AR,(OK),3.0,AA LULX LULIM  HLULIC 
123.50,0.009,179.5,12.2,25.4,8.55,1.09,0.02,140.2,-915.8,0.7,5.1,-2.2,0.0,AR,(OK),3.0,AA LULX LULIM  HLULIC HAR
124.00,-0.008,147.0,6.6,17.7,8.71,1.36,-0.22,140.2,-930.3,0.8,5.2,-0.7,0.0,AR,(OK),3.0,AA LULX LULIM  HLULIC HAR
124.50,-0.026,114.5,1.1,9.9,8.19,2.20,-0.96,140.9,-929.5,0.5,4.9,-0.1,0.0,AR,(OK),3.0,AA LULX LULIM  HLULIC HAR
125.00,-0.044,81.7,-4.4,2.0,7.21,7.75,-165.17,142.4,-970.9,0.2,3.5,-1.0,0.0,AR,(OK),3.0,AA LULX LULIM  HLULIC HAR
125.50,-0.062,48.4,-10.0,-0.8,5.89,-3.89,-178.33,142.5,-907.6,0.1,2.6,-1.4,-0.0,AR,(OK),3.0,AA LULX LULIM  HLULIC HAR
126.00,-0.080,16.2,-15.4,-0.9,1.90,-3.72,-178.95,139.4,-439.5,0.3,0.1,-0.5,-0.0,AR,(OK),3.0,AA LULX LULIM  HLULIC HAR
