#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
92.00,7.064,13241.3,-308.3,722.1,2.24,-2.54,-10.46,342.0,7.9,9.7,2.3,0.2,-0.0,n/a,OK,4.0,    
92.50,7.018,13156.8,-306.2,722.1,2.22,-2.54,-10.46,341.8,3.9,9.8,2.3,0.2,-0.0,n/a,OK,4.0,    
93.00,6.973,13072.4,-304.2,722.1,2.22,-2.53,-10.46,341.5,1.8,9.8,2.3,0.3,-0.0,n/a,OK,4.0,    
93.50,6.927,12988.0,-302.2,722.1,2.22,-2.52,-10.46,341.2,-4.2,9.8,2.3,0.3,-0.0,n/a,OK,4.0,    
94.00,6.882,12903.7,-300.1,722.1,2.22,-2.52,-10.46,341.5,-9.1,9.8,2.3,0.3,-0.0,n/a,OK,4.0,    
94.50,6.836,12819.2,-298.1,722.0,2.28,-2.51,-10.46,342.1,-5.3,9.8,2.4,0.3,-0.0,n/a,OK,4.0,    
95.00,6.790,12734.6,-296.0,722.0,2.27,-2.50,-10.46,342.4,9.0,9.8,2.3,0.3,-0.0,n/a,OK,4.0,    
95.50,6.745,12650.0,-293.9,722.1,2.26,-2.50,-10.46,342.2,16.4,9.8,2.3,0.2,-0.0,n/a,OK,4.0,    
96.00,6.699,12565.4,-291.8,722.2,2.25,-2.49,-10.46,342.0,25.2,9.7,2.3,0.2,-0.0,n/a,OK,4.0,    
96.50,6.653,12480.9,-289.7,722.5,2.24,-2.48,-10.46,341.8,30.4,9.7,2.2,0.2,-0.0,n/a,OK,4.0,    
97.00,6.608,12396.4,-287.5,722.7,2.20,-2.48,-10.46,341.7,28.5,9.7,2.2,0.2,-0.0,n/a,OK,4.0,    
97.50,6.562,12311.9,-285.4,722.9,2.19,-2.47,-10.46,341.9,14.4,9.8,2.2,0.2,-0.0,n/a,OK,4.0,    
98.00,6.516,12227.4,-283.3,723.0,2.21,-2.46,-10.46,342.1,2.5,9.8,2.2,0.2,-0.0,n/a,OK,4.0,    
98.50,6.471,12142.8,-281.1,723.0,2.21,-2.45,-10.46,342.1,-9.7,9.8,2.2,0.2,-0.0,n/a,OK,4.0,    
99.00,6.425,12058.3,-279.0,722.8,2.26,-2.45,-10.46,341.9,-21.0,9.8,2.3,0.2,-0.0,n/a,OK,4.0,    
99.50,6.379,11973.8,-276.8,722.7,2.29,-2.44,-10.45,341.9,-17.6,9.9,2.3,0.2,-0.0,n/a,OK,4.0,    
100.00,6.334,11889.3,-274.7,722.6,2.30,-2.43,-10.45,341.9,0.6,9.9,2.3,0.2,-0.0,n/a,OK,4.0,    
100.50,6.288,11804.8,-272.5,722.7,2.22,-2.42,-10.45,341.7,19.7,9.9,2.2,0.2,-0.0,n/a,OK,4.0,    
101.00,6.243,11720.4,-270.3,722.8,2.16,-2.42,-10.45,341.5,12.3,9.9,2.2,0.2,-0.0,n/a,OK,4.0,    
101.50,6.197,11635.9,-268.1,722.9,2.23,-2.41,-10.45,341.6,-2.5,9.8,2.2,0.2,-0.0,n/a,OK,4.0,    
102.00,6.151,11551.5,-265.9,722.8,2.24,-2.40,-10.45,341.9,1.3,9.8,2.2,0.1,-0.0,n/a,OK,4.0,    
102.50,6.106,11466.9,-263.7,722.8,2.23,-2.39,-10.45,342.2,-9.1,9.8,2.2,0.1,-0.0,n/a,OK,4.0,    
103.00,6.060,11382.3,-261.5,722.7,2.24,-2.38,-10.45,342.4,-9.5,9.9,2.3,0.1,-0.0,n/a,OK,4.0,    
103.50,6.014,11297.7,-259.3,722.7,2.21,-2.37,-10.44,342.4,-3.4,9.9,2.3,0.1,-0.0,n/a,OK,4.0,    
104.00,5.969,11213.1,-257.1,722.6,2.19,-2.37,-10.44,342.2,-11.4,9.9,2.2,0.1,-0.0,n/a,OK,4.0,    
104.50,5.923,11128.5,-254.9,722.5,2.24,-2.36,-10.44,341.9,-20.4,9.9,2.3,0.1,-0.0,n/a,OK,4.0,    
105.00,5.877,11044.1,-252.7,722.3,2.29,-2.35,-10.44,341.7,-18.8,9.9,2.3,0.1,-0.0,n/a,OK,4.0,    
105.50,5.832,10959.6,-250.5,722.2,2.33,-2.34,-10.44,341.7,-1.4,9.8,2.3,0.1,-0.0,n/a,OK,4.0,    
106.00,5.786,10875.2,-248.2,722.3,2.26,-2.33,-10.44,341.8,24.5,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
106.50,5.740,10790.6,-246.0,722.6,2.17,-2.32,-10.44,342.1,23.9,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
107.00,5.695,10706.1,-243.8,722.7,2.22,-2.31,-10.43,342.3,7.4,9.9,2.2,0.0,-0.0,n/a,OK,4.0,    
107.50,5.649,10621.4,-241.6,722.7,2.28,-2.30,-10.43,342.7,0.9,9.9,2.3,0.1,-0.0,n/a,OK,4.0,    
108.00,5.603,10536.7,-239.4,722.8,2.21,-2.29,-10.43,342.5,6.4,9.9,2.2,0.1,-0.0,n/a,OK,4.0,    
108.50,5.558,10452.1,-237.1,722.7,2.26,-2.28,-10.43,342.3,-9.9,9.9,2.2,0.0,-0.0,n/a,OK,4.0,    
109.00,5.512,10367.5,-234.9,722.7,2.26,-2.27,-10.43,342.2,-4.8,9.9,2.2,0.0,-0.0,n/a,OK,4.0,    
109.50,5.466,10282.9,-232.7,722.6,2.27,-2.26,-10.43,342.2,-5.2,9.9,2.2,0.0,-0.0,n/a,OK,4.0,    
110.00,5.420,10198.3,-230.5,722.6,2.23,-2.25,-10.42,342.3,2.6,9.9,2.2,0.0,-0.0,n/a,OK,4.0,    
110.50,5.375,10113.7,-228.2,722.6,2.22,-2.24,-10.42,342.2,-5.5,9.9,2.2,0.0,-0.0,n/a,OK,4.0,    
111.00,5.329,10029.1,-226.0,722.5,2.25,-2.23,-10.42,342.2,-10.3,9.9,2.2,0.1,-0.0,n/a,OK,4.0,    
111.50,5.283,9944.5,-223.8,722.5,2.25,-2.22,-10.42,342.4,-3.0,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
112.00,5.238,9859.9,-221.6,722.5,2.23,-2.21,-10.42,342.5,0.1,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
112.50,5.192,9775.2,-219.3,722.5,2.23,-2.20,-10.41,342.3,-1.4,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
113.00,5.146,9690.7,-217.1,722.5,2.22,-2.19,-10.41,341.8,-6.5,9.8,2.2,-0.1,-0.0,n/a,OK,4.0,    
113.50,5.101,9606.3,-214.9,722.4,2.26,-2.18,-10.41,341.5,-14.0,9.8,2.2,-0.1,-0.0,n/a,OK,4.0,    
114.00,5.055,9521.9,-212.7,722.3,2.21,-2.16,-10.41,341.6,-6.7,9.8,2.3,-0.1,-0.0,n/a,OK,4.0,    
114.50,5.009,9437.4,-210.5,722.2,2.25,-2.15,-10.41,341.8,-15.7,9.8,2.3,-0.1,-0.0,n/a,OK,4.0,    
115.00,4.964,9352.9,-208.3,722.1,2.28,-2.14,-10.40,341.8,-8.2,9.8,2.3,-0.1,-0.0,n/a,OK,4.0,    
115.50,4.918,9268.4,-206.1,722.0,2.27,-2.13,-10.40,341.9,3.3,9.8,2.3,-0.1,-0.0,n/a,OK,4.0,    
116.00,4.873,9183.9,-203.9,722.1,2.24,-2.11,-10.40,342.2,10.6,9.8,2.3,-0.1,-0.0,n/a,OK,4.0,    
116.50,4.827,9099.3,-201.7,722.2,2.26,-2.10,-10.40,342.4,3.2,9.8,2.3,-0.0,-0.0,n/a,OK,4.0,    
117.00,4.781,9014.7,-199.6,722.3,2.27,-2.09,-10.40,342.5,15.5,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
117.50,4.735,8930.0,-197.4,722.4,2.24,-2.07,-10.39,342.3,18.1,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
118.00,4.690,8845.5,-195.2,722.5,2.22,-2.06,-10.39,342.1,10.5,9.7,2.2,-0.0,-0.0,n/a,OK,4.0,    
118.50,4.644,8760.9,-193.0,722.6,2.26,-2.05,-10.39,342.1,-1.8,9.7,2.2,-0.0,-0.0,n/a,OK,4.0,    
119.00,4.598,8676.3,-190.8,722.6,2.24,-2.03,-10.39,342.3,4.3,9.7,2.2,-0.1,-0.0,n/a,OK,4.0,    
119.50,4.553,8591.7,-188.7,722.6,2.24,-2.02,-10.38,342.6,0.1,9.8,2.2,-0.1,-0.0,n/a,OK,4.0,    
120.00,4.507,8507.0,-186.5,722.6,2.24,-2.00,-10.38,342.5,-0.6,9.8,2.2,-0.1,-0.0,n/a,OK,4.0,    
120.50,4.461,8422.4,-184.3,722.6,2.24,-1.99,-10.38,342.2,-1.7,9.9,2.2,-0.1,-0.0,n/a,OK,4.0,    
121.00,4.416,8337.8,-182.2,722.6,2.27,-1.97,-10.38,341.8,4.5,9.9,2.2,-0.1,-0.0,n/a,OK,4.0,    
121.50,4.370,8253.4,-180.0,722.7,2.19,-1.96,-10.38,341.6,8.8,9.9,2.2,-0.0,-0.0,n/a,OK,4.0,    
122.00,4.324,8168.9,-177.9,722.7,2.24,-1.94,-10.37,341.8,-7.4,9.9,2.2,-0.0,-0.0,n/a,OK,4.0,    
122.50,4.279,8084.4,-175.8,722.7,2.26,-1.92,-10.37,342.2,6.5,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
123.00,4.233,7999.8,-173.6,722.7,2.25,-1.91,-10.37,342.3,8.3,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
123.50,4.187,7915.2,-171.5,722.8,2.17,-1.89,-10.37,342.4,10.9,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
124.00,4.142,7830.5,-169.3,722.8,2.23,-1.87,-10.36,342.3,-8.8,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
124.50,4.096,7746.0,-167.2,722.7,2.29,-1.85,-10.36,342.0,-4.7,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
125.00,4.050,7661.5,-165.0,722.8,2.20,-1.84,-10.36,341.9,6.0,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
125.50,4.005,7576.9,-162.9,722.7,2.21,-1.82,-10.36,342.2,-5.9,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
126.00,3.959,7492.3,-160.7,722.7,2.23,-1.80,-10.35,342.4,-9.7,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
126.50,3.913,7407.7,-158.6,722.6,2.22,-1.78,-10.35,342.3,-12.9,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
127.00,3.867,7323.1,-156.5,722.4,2.28,-1.76,-10.35,342.2,-23.4,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
127.50,3.822,7238.5,-154.4,722.3,2.27,-1.74,-10.35,342.2,-8.2,9.8,2.3,-0.0,-0.0,n/a,OK,4.0,    
128.00,3.776,7153.9,-152.2,722.2,2.24,-1.72,-10.34,342.2,-1.4,9.9,2.2,-0.0,-0.0,n/a,OK,4.0,    
128.50,3.730,7069.4,-150.1,722.3,2.23,-1.70,-10.34,341.9,7.3,9.9,2.2,-0.0,-0.0,n/a,OK,4.0,    
129.00,3.685,6984.9,-148.0,722.3,2.20,-1.67,-10.34,341.8,3.6,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
129.50,3.639,6900.4,-145.9,722.3,2.23,-1.65,-10.34,341.7,-8.9,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
130.00,3.594,6816.0,-143.7,722.2,2.27,-1.63,-10.33,341.8,-9.6,9.7,2.3,0.0,-0.0,n/a,OK,4.0,    
130.50,3.548,6731.5,-141.6,722.2,2.29,-1.60,-10.33,342.0,0.5,9.7,2.3,-0.0,-0.0,n/a,OK,4.0,    
131.00,3.502,6646.9,-139.4,722.2,2.26,-1.58,-10.33,342.1,19.0,9.7,2.2,-0.0,-0.0,n/a,OK,4.0,    
131.50,3.457,6562.4,-137.3,722.4,2.22,-1.55,-10.32,341.7,25.9,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
132.00,3.411,6478.0,-135.2,722.6,2.18,-1.53,-10.32,341.4,22.2,9.8,2.1,0.0,-0.0,n/a,OK,4.0,    
132.50,3.365,6393.6,-133.1,722.8,2.22,-1.50,-10.32,341.2,5.3,9.8,2.1,0.0,-0.0,n/a,OK,4.0,    
133.00,3.320,6309.3,-130.9,722.8,2.21,-1.47,-10.31,341.4,-1.0,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
133.50,3.274,6224.9,-128.8,722.7,2.24,-1.45,-10.31,341.8,-7.7,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
134.00,3.229,6140.4,-126.7,722.7,2.26,-1.42,-10.30,342.0,-9.3,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
134.50,3.183,6055.8,-124.6,722.6,2.26,-1.39,-10.30,342.3,-3.5,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
135.00,3.137,5971.2,-122.4,722.6,2.19,-1.36,-10.30,342.6,3.2,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
135.50,3.092,5886.5,-120.3,722.6,2.22,-1.33,-10.29,342.4,-5.1,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
136.00,3.046,5802.0,-118.2,722.5,2.25,-1.29,-10.29,341.7,-7.8,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
136.50,3.000,5717.6,-116.1,722.5,2.20,-1.26,-10.28,341.4,-10.4,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
137.00,2.955,5633.2,-113.9,722.4,2.22,-1.23,-10.28,341.7,-18.4,9.8,2.2,-0.0,-0.0,n/a,OK,4.0,    
137.50,2.909,5548.7,-111.8,722.2,2.27,-1.19,-10.27,342.0,-12.8,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
138.00,2.863,5464.1,-109.7,722.1,2.25,-1.16,-10.27,342.1,-3.7,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
138.50,2.818,5379.6,-107.5,722.1,2.26,-1.12,-10.27,341.8,-1.4,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
139.00,2.772,5295.2,-105.4,722.1,2.17,-1.08,-10.26,341.4,5.4,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
139.50,2.727,5210.8,-103.3,722.1,2.19,-1.04,-10.25,341.2,-14.2,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
140.00,2.681,5126.5,-101.1,722.0,2.23,-1.00,-10.25,341.3,-19.3,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
140.50,2.635,5042.1,-99.0,721.8,2.24,-0.96,-10.24,341.8,-21.2,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
141.00,2.590,4957.5,-96.9,721.7,2.28,-0.92,-10.24,342.3,-15.7,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
141.50,2.544,4872.9,-94.7,721.6,2.27,-0.87,-10.23,342.5,-3.0,9.8,2.4,0.0,-0.0,n/a,OK,4.0,    
142.00,2.498,4788.2,-92.6,721.6,2.26,-0.82,-10.23,342.1,3.7,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
142.50,2.453,4703.8,-90.5,721.6,2.26,-0.77,-10.22,341.4,14.3,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
143.00,2.407,4619.5,-88.3,721.8,2.24,-0.72,-10.21,340.9,24.4,9.8,2.3,-0.0,-0.0,n/a,OK,4.0,    
143.50,2.362,4535.2,-86.2,722.0,2.21,-0.67,-10.20,341.0,26.0,9.9,2.2,0.0,-0.0,n/a,OK,4.0,    
144.00,2.316,4450.9,-84.1,722.2,2.21,-0.61,-10.20,341.5,17.4,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
144.50,2.270,4366.4,-81.9,722.4,2.24,-0.56,-10.19,342.0,19.0,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
145.00,2.225,4281.9,-79.8,722.5,2.17,-0.50,-10.18,341.9,16.8,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
145.50,2.179,4197.4,-77.6,722.6,2.14,-0.44,-10.17,341.4,-11.2,9.8,2.2,0.0,-0.0,n/a,OK,4.0,    
146.00,2.134,4113.1,-75.5,722.3,2.22,-0.37,-10.16,341.0,-38.0,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
146.50,2.088,4028.8,-73.3,722.0,2.29,-0.31,-10.15,341.2,-42.8,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
147.00,2.043,3944.4,-71.2,721.7,2.32,-0.24,-10.15,341.7,-17.9,9.8,2.4,0.0,-0.0,n/a,OK,4.0,    
147.50,1.997,3859.9,-69.0,721.7,2.24,-0.17,-10.14,342.1,15.0,9.9,2.3,0.0,-0.0,n/a,OK,4.0,    
148.00,1.951,3775.4,-66.9,721.9,2.22,-0.09,-10.12,342.0,15.7,9.9,2.3,0.0,-0.0,n/a,OK,4.0,    
148.50,1.906,3690.8,-64.7,722.0,2.22,-0.01,-10.11,341.9,15.6,9.9,2.3,0.1,-0.0,n/a,OK,4.0,    
149.00,1.860,3606.4,-62.6,722.1,2.27,0.08,-10.10,341.8,15.4,9.8,2.3,0.1,-0.0,n/a,OK,4.0,    
149.50,1.814,3521.9,-60.4,722.3,2.22,0.16,-10.09,341.8,22.7,9.8,2.3,0.0,-0.0,n/a,OK,4.0,    
150.00,1.769,3437.4,-58.2,722.4,2.22,0.26,-10.08,341.8,11.6,9.8,2.3,0.3,-0.0,n/a,OK,4.0,    
150.50,1.723,3352.9,-56.1,722.5,2.26,0.35,-10.06,342.1,7.3,10.0,2.3,5.0,-0.0,n/a,OK,4.0,    
151.00,1.677,3268.3,-53.7,722.6,2.31,0.46,-10.04,342.6,21.1,10.4,2.3,11.0,-0.0,n/a,OK,4.0,    
151.50,1.632,3183.6,-50.7,723.0,2.31,0.57,-10.02,343.0,88.5,10.6,2.5,10.5,-0.0,n/a,OK,4.0,    
152.00,1.586,3098.8,-47.4,723.8,2.20,0.69,-9.98,343.0,97.2,10.8,2.4,9.6,-0.0,n/a,OK,4.0,    
152.50,1.540,3014.1,-43.8,724.6,2.34,0.81,-9.93,342.7,81.3,11.2,2.4,11.5,-0.0,n/a,OK,4.0,    
153.00,1.494,2929.5,-39.7,725.5,2.39,0.94,-9.87,342.2,170.3,11.5,2.6,11.4,-0.0,n/a,OK,4.0,    
153.50,1.449,2845.1,-35.0,727.2,2.37,1.09,-9.80,341.8,226.3,11.8,2.7,10.7,-0.0,n/a,OK,4.0,    
154.00,1.403,2760.8,-30.0,729.3,2.40,1.25,-9.71,341.8,273.5,12.1,2.8,10.3,-0.0,n/a,OK,4.0,    
154.50,1.358,2676.4,-24.5,731.8,2.42,1.42,-9.61,342.2,339.7,12.3,2.9,9.8,-0.0,n/a,OK,4.0,    
155.00,1.312,2591.9,-18.5,734.7,2.05,1.60,-9.49,342.6,314.6,12.4,2.6,8.4,-0.0,n/a,OK,4.0,    
155.50,1.266,2507.4,-12.3,736.4,1.75,1.79,-9.35,342.6,55.3,12.5,1.9,7.0,-0.0,n/a,OK,4.0,    
156.00,1.221,2423.0,-5.9,736.0,2.16,1.98,-9.20,342.3,-97.6,12.7,2.1,5.4,-0.0,n/a,OK,4.0,    
156.50,1.175,2338.7,0.7,735.4,2.40,2.18,-9.04,341.9,-41.5,12.7,2.5,1.5,-0.0,n/a,OK,4.0,    
157.00,1.130,2254.4,7.4,735.2,2.31,2.40,-8.86,342.0,-12.1,12.6,2.4,-1.0,-0.0,n/a,OK,4.0,    
157.50,1.084,2170.0,14.1,735.2,2.21,2.63,-8.66,342.6,-8.3,12.6,2.3,-1.6,-0.0,n/a,OK,4.0,    
158.00,1.038,2085.5,20.8,735.1,2.17,2.89,-8.45,342.6,-18.9,12.4,2.2,-3.5,-0.0,n/a,OK,4.0,    
158.50,0.993,2001.2,27.3,734.8,2.16,3.16,-8.23,341.9,-44.1,12.3,2.1,-4.6,-0.0,n/a,OK,4.0,    
159.00,0.947,1917.0,33.6,734.3,2.24,3.46,-7.99,341.2,-65.4,12.2,2.1,-4.2,-0.0,n/a,OK,4.0,    
159.50,0.902,1832.9,39.8,733.8,2.22,3.79,-7.73,340.9,-67.9,12.1,2.1,-4.0,-0.0,n/a,OK,4.0,    
160.00,0.857,1748.8,45.9,733.2,2.21,4.14,-7.45,341.4,-88.3,12.0,2.1,-3.5,-0.0,n/a,OK,4.0,    
160.50,0.811,1664.5,51.9,732.4,2.23,4.54,-7.14,342.3,-91.5,11.9,2.1,-2.4,-0.0,X0,OK,4.0,    
161.00,0.766,1580.0,57.7,731.6,2.25,4.97,-6.80,342.6,-88.3,11.9,2.1,-2.3,-0.0,X0,OK,4.0,    
161.50,0.720,1495.5,63.5,730.9,2.22,5.46,-6.43,342.2,-87.7,11.8,2.1,-2.6,-0.0,XX,OK,4.0,    
162.00,0.675,1411.1,69.1,730.1,2.21,6.01,-6.02,341.6,-101.2,11.8,2.1,-3.0,-0.0,XX,--,2.0,_AAFHLUL_X    
162.50,0.630,1326.9,74.6,729.2,2.23,6.62,-5.55,341.5,-116.7,11.7,2.1,-3.2,-0.0,XX,--,2.0,_AAFHLUL_X    
163.00,0.584,1242.6,80.0,728.2,2.24,7.32,-5.03,341.8,-115.8,11.6,2.1,-3.3,-0.0,XX,--,2.0,_AAFHLUL_X    
163.50,0.539,1158.2,85.3,727.3,2.20,8.13,-4.43,342.0,-113.0,11.5,2.0,-3.4,-0.0,XX,--,2.0,_AAFHLUL_X    
164.00,0.494,1073.8,90.4,726.3,2.19,9.06,-3.74,341.9,-129.3,11.5,2.0,-3.6,-0.0,IM,--,2.0,_AAFHLUL_X    
164.50,0.449,989.4,95.3,725.2,2.24,10.15,-2.93,341.5,-142.4,11.3,2.1,-3.7,-0.0,IM,--,2.0,_AAFHLUL_X _FHLUL_IM   
165.00,0.404,905.2,100.1,724.0,2.26,11.44,-1.96,341.3,-144.9,11.3,2.1,-3.9,-0.0,IM,--,2.0,_AAFHLUL_X _FHLUL_IM   
165.50,0.359,820.9,104.7,722.8,2.23,12.99,-0.80,341.7,-142.3,11.2,2.1,-4.1,-0.0,IM,--,2.0,_AAFHLUL_X _FHLUL_IM   
166.00,0.315,736.5,109.2,721.5,2.28,14.89,0.64,342.3,-147.9,11.1,2.1,-4.2,-0.0,IM,--,2.0,_AAFHLUL_X _FHLUL_IM   
166.50,0.270,651.9,113.5,720.6,2.47,17.26,2.48,342.6,-68.7,11.0,2.4,-4.4,-0.0,IM,--,2.0,_AAFHLUL_X _FHLUL_ DRIM   
167.00,0.226,567.3,117.6,720.4,2.37,20.31,4.91,342.2,31.5,10.8,2.4,-4.4,-0.0,IM,--,2.0,_AAFHLUL_X _FHLUL_ DRIM   
167.50,0.183,482.8,121.5,720.7,2.15,24.26,8.24,341.7,12.8,10.8,2.2,-3.4,-0.0,IC,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC 
168.00,0.142,398.4,125.3,720.6,2.22,29.43,13.12,341.9,-15.7,10.7,2.2,-1.8,-0.0,IC,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC 
168.50,0.104,313.9,129.0,720.6,2.34,36.18,20.81,342.3,10.7,10.7,2.3,-0.6,-0.0,IC,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC 
169.00,0.076,229.3,132.7,720.8,2.24,44.39,34.04,342.5,43.7,10.6,2.3,-0.9,-0.0,IC,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC 
169.50,-0.069,144.7,136.4,721.2,2.20,51.84,57.51,342.3,34.3,10.6,2.2,-1.5,-0.0,AR,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC 
170.00,-0.090,60.2,139.9,721.4,2.26,53.07,90.51,342.3,32.8,10.5,2.3,-1.8,-0.0,AR,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC _FHLUR_AR
170.50,-0.124,-24.4,143.4,721.8,2.27,46.81,117.47,342.3,47.3,10.4,2.3,-2.0,-0.0,AR,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC _FHLUR_AR
171.00,-0.164,-109.0,146.8,722.2,2.22,38.47,133.08,342.1,55.3,10.4,2.3,-2.2,-0.0,AR,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC _FHLUR_AR
171.50,-0.207,-193.4,150.1,722.7,2.20,31.26,141.99,342.0,51.7,10.4,2.2,-2.3,-0.0,AR,WO,1.0,_AAFHLUL_X _FHLUL_ DRIM  _FHLUR_IC _FHLUR_AR
