#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
90.00,1.091,2061.9,-681.0,461.3,8.43,0.35,-28.06,152.7,-188.3,63.1,7.4,-22.6,-0.1,n/a,OK,4.0,    
90.50,1.078,2048.2,-645.7,459.7,8.43,0.38,-27.25,151.7,-207.7,61.9,7.3,-21.5,-0.1,n/a,OK,4.0,    
91.00,1.065,2033.9,-611.2,457.8,8.35,0.41,-26.46,150.1,-250.8,60.5,7.0,-21.5,-0.1,n/a,OK,4.0,    
91.50,1.051,2019.1,-577.4,455.4,8.30,0.44,-25.67,148.6,-315.4,59.1,6.7,-22.0,-0.1,n/a,OK,4.0,    
92.00,1.038,2003.6,-544.2,452.6,8.40,0.46,-24.88,148.1,-373.0,57.8,6.6,-22.6,-0.1,n/a,OK,4.0,    
92.50,1.025,1987.2,-511.6,449.3,8.39,0.48,-24.10,148.7,-400.3,56.4,6.5,-23.0,-0.1,n/a,OK,4.0,    
93.00,1.011,1970.0,-479.4,445.9,8.23,0.50,-23.31,148.8,-430.6,55.1,6.3,-23.3,-0.1,n/a,OK,4.0,    
93.50,0.997,1951.9,-447.9,442.1,8.18,0.52,-22.53,147.7,-482.1,53.9,6.1,-23.3,-0.1,n/a,OK,4.0,    
94.00,0.983,1933.3,-417.1,437.8,8.23,0.53,-21.76,147.3,-535.6,52.6,6.0,-23.0,-0.1,n/a,OK,4.0,    
94.50,0.970,1913.8,-386.8,433.3,8.36,0.54,-20.98,147.8,-558.6,51.2,5.9,-22.8,-0.1,n/a,OK,4.0,    
95.00,0.955,1893.4,-357.1,428.6,8.33,0.55,-20.21,148.9,-565.7,49.8,5.8,-22.8,-0.1,n/a,OK,4.0,    
95.50,0.941,1872.1,-327.8,423.8,8.23,0.57,-19.43,149.2,-575.1,48.3,5.8,-22.9,-0.1,n/a,OK,4.0,    
96.00,0.926,1850.1,-299.2,419.0,8.38,0.58,-18.65,148.5,-591.6,46.8,5.8,-23.1,-0.1,n/a,OK,4.0,    
96.50,0.912,1827.4,-271.4,414.0,8.48,0.59,-17.89,147.8,-608.0,45.3,5.8,-23.4,-0.1,n/a,OK,4.0,    
97.00,0.897,1804.2,-244.5,408.8,8.44,0.60,-17.12,147.2,-624.5,43.9,5.7,-23.8,-0.1,n/a,OK,4.0,    
97.50,0.882,1780.3,-218.4,403.6,8.32,0.62,-16.37,147.0,-643.2,42.6,5.5,-24.1,-0.1,n/a,OK,4.0,    
98.00,0.867,1755.6,-193.0,398.2,8.10,0.63,-15.62,147.6,-644.7,41.2,5.3,-24.6,-0.1,n/a,OK,4.0,    
98.50,0.852,1730.0,-168.3,392.8,7.96,0.64,-14.87,148.8,-635.3,39.5,5.2,-25.7,-0.1,n/a,OK,4.0,    
99.00,0.836,1703.4,-144.4,387.6,7.85,0.66,-14.12,150.4,-614.2,37.8,5.1,-27.2,-0.1,n/a,OK,4.0,    
99.50,0.820,1675.7,-121.2,382.6,7.84,0.68,-13.38,151.8,-599.1,35.8,5.1,-29.2,-0.1,n/a,OK,4.0,    
100.00,0.804,1646.9,-99.0,377.7,7.74,0.71,-12.65,152.4,-577.6,34.2,5.5,-29.3,-0.1,n/a,OK,4.0,    
100.50,0.787,1617.2,-78.1,373.0,7.80,0.74,-11.93,152.0,-524.5,33.5,6.2,-25.3,-0.1,n/a,OK,4.0,    
101.00,0.770,1587.1,-58.1,369.0,7.90,0.78,-11.23,151.5,-435.1,32.3,6.5,-21.6,-0.1,n/a,OK,4.0,    
101.50,0.753,1556.7,-38.9,365.8,7.79,0.83,-10.53,151.4,-334.9,30.3,6.3,-21.3,-0.1,n/a,OK,4.0,    
102.00,0.736,1525.8,-20.7,363.2,7.81,0.89,-9.83,150.6,-294.6,27.8,5.9,-24.9,-0.1,n/a,OK,4.0,    
102.50,0.719,1494.6,-3.7,360.8,7.83,0.96,-9.16,148.9,-290.1,25.8,5.8,-28.4,-0.1,n/a,OK,4.0,    
103.00,0.702,1463.2,11.8,358.3,7.84,1.03,-8.51,147.2,-317.6,24.3,5.8,-30.0,-0.1,n/a,OK,4.0,    
103.50,0.685,1431.7,26.0,355.5,7.84,1.10,-7.90,146.0,-353.6,22.9,6.0,-29.8,-0.0,X0,OK,4.0,    
104.00,0.668,1400.0,38.9,352.4,7.93,1.16,-7.30,144.9,-396.5,21.7,6.2,-28.4,-0.0,X0,OK,4.0,    
104.50,0.651,1368.2,50.6,349.0,8.10,1.23,-6.74,143.9,-404.2,20.5,6.5,-25.5,-0.0,X0,OK,4.0,    
105.00,0.634,1336.3,61.2,345.6,8.18,1.30,-6.19,142.6,-409.8,19.0,6.5,-23.5,-0.0,X0,OK,4.0,    
105.50,0.618,1304.6,70.7,342.1,8.34,1.38,-5.67,140.4,-427.3,17.2,6.3,-23.2,-0.0,X0,OK,4.0,    
106.00,0.601,1273.3,79.3,338.4,8.48,1.45,-5.17,138.0,-480.5,15.2,5.9,-24.5,-0.1,X0,OK,4.0,    
106.50,0.584,1242.2,86.6,334.1,8.37,1.51,-4.70,136.0,-568.7,13.5,5.5,-26.2,-0.0,X0,OK,4.0,    
107.00,0.568,1211.5,92.7,328.9,8.37,1.57,-4.27,134.3,-677.9,12.1,5.1,-27.0,-0.0,X0,OK,4.0,    
107.50,0.552,1181.0,97.8,322.8,8.49,1.61,-3.88,132.6,-811.1,10.8,4.7,-27.3,-0.0,X0,OK,4.0,    
108.00,0.536,1150.7,101.8,315.4,8.57,1.63,-3.51,131.9,-946.1,9.4,4.4,-27.2,-0.0,X0,OK,4.0,    
108.50,0.520,1120.3,104.7,307.1,8.80,1.64,-3.19,132.7,-1048.2,7.9,4.4,-26.4,-0.0,X0,OK,4.0,    
109.00,0.503,1089.6,106.6,298.1,8.99,1.64,-2.90,133.8,-1107.2,6.5,4.4,-24.9,-0.0,X0,OK,4.0,    
109.50,0.487,1058.8,107.5,288.7,8.93,1.63,-2.66,133.2,-1171.2,5.4,4.2,-23.1,-0.0,X0,OK,4.0,    
110.00,0.470,1028.3,107.4,278.6,8.69,1.61,-2.45,131.4,-1257.3,4.7,3.7,-20.1,-0.0,X0,OK,4.0,    
110.50,0.454,998.3,106.5,267.7,8.59,1.57,-2.29,130.0,-1367.8,4.3,3.3,-16.3,0.0,XX,OK,4.0,    
111.00,0.438,968.6,105.0,255.9,8.95,1.50,-2.16,129.0,-1453.7,4.3,3.6,-11.1,0.0,IM,--,2.0,AA _H_LULX    
111.50,0.422,939.2,103.1,243.6,9.44,1.43,-2.05,128.3,-1489.5,4.1,3.8,-5.8,-0.0,IM,--,2.0,AA _H_LULX (SLO)_H_LULIM   
112.00,0.407,910.0,101.0,231.0,9.18,1.34,-1.94,127.3,-1543.5,3.5,3.2,-3.1,-0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
112.50,0.391,881.1,98.8,217.8,8.73,1.23,-1.85,126.6,-1641.7,3.1,2.4,-1.6,-0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
113.00,0.375,852.3,96.4,203.6,8.63,1.08,-1.75,127.3,-1752.7,3.0,1.9,-0.9,-0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
113.50,0.360,823.1,93.9,188.7,8.66,0.92,-1.65,129.9,-1819.6,2.9,1.8,-1.0,-0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
114.00,0.343,793.0,91.2,173.5,8.64,0.73,-1.55,134.1,-1838.5,2.9,1.7,-1.9,-0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
114.50,0.326,761.8,88.3,158.2,8.46,0.54,-1.45,138.6,-1810.4,3.0,1.7,-2.8,-0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
115.00,0.309,729.4,85.1,143.4,8.12,0.34,-1.35,142.9,-1735.6,3.1,2.0,-3.3,-0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
115.50,0.291,696.0,81.6,129.4,7.88,0.16,-1.24,147.1,-1608.7,3.2,2.4,-3.3,0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
116.00,0.272,661.4,77.9,116.7,7.60,-0.01,-1.14,151.2,-1436.0,3.1,3.0,-3.4,0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
116.50,0.253,626.0,74.0,105.5,7.51,-0.14,-1.03,152.0,-1253.8,2.8,3.4,-3.8,0.0,IM,--,2.0,AA _H_LULX SLO_H_LULIM   
117.00,0.234,591.0,69.9,95.5,7.45,-0.24,-0.93,149.2,-1142.2,2.5,3.7,-4.2,0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM   
117.50,0.215,556.7,65.7,86.3,7.80,-0.35,-0.83,147.3,-1079.1,2.1,4.1,-4.6,0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  (LUL)IC 
118.00,0.196,522.7,61.4,77.5,8.27,-0.45,-0.75,146.3,-1020.4,1.7,4.8,-4.6,0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  (LOLUL)IC 
118.50,0.178,488.8,56.8,69.3,8.67,-0.54,-0.70,146.2,-934.7,2.1,5.5,-2.0,0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  (LOLUL)IC 
119.00,0.160,454.9,52.2,62.0,8.60,-0.61,-0.64,147.3,-805.0,2.5,5.8,1.7,0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  (LOLUL)IC 
119.50,0.141,420.6,47.7,55.8,8.14,-0.63,-0.52,147.6,-688.6,2.0,5.7,1.9,-0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL)IC 
120.00,0.122,386.6,43.4,50.4,7.83,-0.62,-0.38,145.5,-626.5,1.4,5.7,-0.0,-0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL)IC 
120.50,0.104,353.1,39.0,45.3,7.99,-0.59,-0.22,143.3,-596.1,1.0,5.8,-2.5,-0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL)IC 
121.00,0.086,320.3,34.5,40.4,8.35,-0.55,-0.05,141.3,-581.5,0.6,6.1,-5.3,-0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL)IC 
121.50,0.069,287.9,29.9,35.6,8.47,-0.49,0.10,139.6,-576.2,0.2,6.2,-7.9,-0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL)IC 
122.00,0.051,255.9,24.9,30.7,8.37,-0.42,0.17,138.1,-598.8,0.6,6.2,-7.6,0.0,IC,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL)IC 
122.50,0.034,224.3,19.7,25.5,8.23,-0.36,0.17,137.8,-645.0,0.9,6.1,-5.4,0.0,AR,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL) (DR)IC 
123.00,0.016,192.6,14.4,20.1,8.58,-0.30,0.08,139.0,-647.0,1.2,6.4,-1.8,0.0,AR,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL) (DR)IC (LO)AR
123.50,-0.001,160.5,9.0,14.8,9.03,-0.15,-0.06,140.2,-625.6,1.2,6.6,1.5,0.0,AR,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL) (DR)IC (LO)AR
124.00,-0.019,128.2,3.7,9.8,8.38,0.37,-0.26,141.2,-552.7,0.8,6.5,2.8,-0.0,AR,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL) (DR)IC (LO)AR
124.50,-0.037,95.7,-1.6,5.3,6.93,4.57,-1.06,141.1,-571.1,0.1,4.8,3.4,-0.0,AR,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL) (DR)IC (LO)AR
125.00,-0.054,63.2,-6.7,0.9,5.83,-2.80,-179.63,141.3,-639.8,0.1,3.6,2.1,-0.0,AR,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL) (DR)IC (LO)AR
125.50,-0.072,30.8,-12.0,-0.5,4.76,-3.66,-179.81,141.4,-559.6,0.1,3.0,1.4,-0.0,AR,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL) (DR)IC (LO)AR
126.00,-0.089,-0.9,-17.2,-0.9,1.42,-3.67,-179.82,137.8,-225.8,0.0,0.4,0.2,-0.0,AR,--,2.0,AA _H_LULX SLO_H_LULIM  LO(LUL) (DR)IC (LO)AR
