#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
91.00,1.373,2672.6,412.0,729.2,8.08,1.35,-0.02,120.4,-1449.9,1.2,2.5,3.7,0.0,X0,OK,4.0,    
91.50,1.358,2645.1,406.0,717.3,8.04,1.32,-0.06,121.4,-1406.2,1.0,2.7,3.3,0.0,X0,OK,4.0,    
92.00,1.342,2617.4,400.1,705.8,8.07,1.29,-0.09,122.2,-1357.0,0.8,2.9,3.2,0.0,X0,OK,4.0,    
92.50,1.327,2589.6,394.3,694.6,8.20,1.27,-0.12,121.0,-1322.0,0.5,3.2,4.0,0.0,X0,OK,4.0,    
93.00,1.312,2562.2,388.8,683.7,8.33,1.25,-0.15,119.3,-1305.3,0.1,3.4,5.2,0.0,X0,OK,4.0,    
93.50,1.297,2535.2,383.5,672.8,8.44,1.22,-0.17,117.9,-1318.0,0.3,3.3,5.5,-0.0,X0,OK,4.0,    
94.00,1.282,2508.4,378.6,661.7,8.48,1.20,-0.19,116.9,-1346.1,0.5,3.3,5.1,-0.0,X0,OK,4.0,    
94.50,1.268,2481.8,373.9,650.3,8.54,1.17,-0.20,116.8,-1381.7,0.6,3.2,3.2,-0.0,X0,OK,4.0,    
95.00,1.253,2455.1,369.3,638.8,8.56,1.14,-0.21,117.9,-1397.5,0.4,3.1,0.2,0.0,X0,OK,4.0,    
95.50,1.238,2427.9,364.6,627.1,8.56,1.11,-0.22,119.4,-1385.9,0.1,3.2,-1.6,0.0,X0,OK,4.0,    
96.00,1.223,2400.5,359.8,615.7,8.60,1.08,-0.23,120.2,-1357.5,0.1,3.3,-1.4,0.0,X0,OK,4.0,    
96.50,1.208,2373.0,354.9,604.5,8.46,1.05,-0.24,120.5,-1320.5,0.4,3.3,0.7,0.0,X0,OK,4.0,    
97.00,1.193,2345.3,350.1,593.6,8.49,1.02,-0.25,121.0,-1294.6,0.5,3.4,1.5,-0.0,X0,OK,4.0,    
97.50,1.178,2317.5,345.4,583.0,8.62,1.00,-0.26,121.6,-1252.6,0.5,3.6,1.3,-0.0,X0,OK,4.0,    
98.00,1.162,2289.5,340.7,572.8,8.78,0.97,-0.27,122.0,-1201.9,0.3,3.9,0.9,-0.0,X0,OK,4.0,    
98.50,1.147,2261.5,336.0,563.0,8.75,0.95,-0.28,121.6,-1158.7,0.2,4.0,0.2,-0.0,X0,OK,4.0,    
99.00,1.132,2233.7,331.4,553.4,8.83,0.93,-0.29,120.0,-1149.4,0.1,3.9,-0.4,-0.0,X0,OK,4.0,    
99.50,1.117,2206.3,326.8,543.8,8.86,0.91,-0.30,118.9,-1156.9,0.1,3.8,-0.9,-0.0,X0,OK,4.0,    
100.00,1.102,2179.2,322.2,534.0,8.90,0.89,-0.31,118.2,-1182.3,0.1,3.7,-1.6,-0.0,X0,OK,4.0,    
100.50,1.087,2152.2,317.5,524.0,9.02,0.87,-0.32,117.6,-1209.7,0.2,3.7,-2.0,-0.0,X0,OK,4.0,    
101.00,1.072,2125.3,312.8,513.8,9.02,0.84,-0.33,117.1,-1240.0,0.4,3.6,-2.4,-0.0,X0,OK,4.0,    
101.50,1.058,2098.7,308.0,503.3,8.91,0.80,-0.35,116.6,-1291.4,0.3,3.5,-1.8,0.0,X0,OK,4.0,    
102.00,1.043,2072.0,303.1,492.4,8.82,0.77,-0.37,117.4,-1325.0,0.4,3.3,2.0,0.0,X0,OK,4.0,    
102.50,1.028,2045.1,298.4,481.3,8.79,0.73,-0.39,119.0,-1332.8,0.8,3.3,4.3,-0.0,X0,OK,4.0,    
103.00,1.013,2017.6,293.7,470.3,8.95,0.69,-0.40,120.2,-1315.3,1.0,3.7,4.4,-0.0,X0,OK,4.0,    
103.50,0.998,1990.0,289.2,459.4,9.13,0.65,-0.41,120.8,-1278.2,1.1,4.0,3.8,-0.0,X0,OK,4.0,    
104.00,0.983,1962.2,284.8,449.0,8.97,0.62,-0.42,121.4,-1230.8,1.1,4.1,3.1,-0.0,X0,OK,4.0,    
104.50,0.968,1934.2,280.5,438.9,8.64,0.59,-0.42,122.0,-1188.2,1.1,4.0,2.4,-0.0,X0,OK,4.0,    
105.00,0.952,1906.0,276.2,429.2,8.63,0.56,-0.42,122.0,-1150.3,1.1,4.1,1.5,-0.0,X0,OK,4.0,    
105.50,0.937,1878.0,272.1,419.7,8.69,0.53,-0.41,120.8,-1120.9,1.0,4.2,0.0,-0.0,X0,OK,4.0,    
106.00,0.922,1850.3,267.9,410.4,8.45,0.51,-0.41,119.9,-1107.3,1.0,4.0,-1.1,-0.0,X0,OK,4.0,    
106.50,0.907,1822.8,263.8,401.2,8.12,0.48,-0.41,119.7,-1121.7,0.9,3.7,-1.6,-0.0,X0,OK,4.0,    
107.00,0.892,1795.3,259.6,391.8,7.93,0.45,-0.40,119.9,-1135.8,0.9,3.6,-1.6,-0.0,X0,OK,4.0,    
107.50,0.877,1767.6,255.3,382.3,7.98,0.41,-0.40,121.0,-1129.7,0.9,3.7,-1.1,-0.0,X0,OK,4.0,    
108.00,0.861,1739.5,251.0,373.0,8.09,0.38,-0.41,122.2,-1095.2,0.8,4.0,-1.2,-0.0,X0,OK,4.0,    
108.50,0.846,1711.3,246.5,364.0,8.13,0.36,-0.41,122.9,-1056.4,0.7,4.2,-1.7,0.0,X0,OK,4.0,    
109.00,0.831,1682.9,242.0,355.4,8.15,0.33,-0.42,123.4,-1014.0,0.5,4.3,-2.2,0.0,X0,OK,4.0,    
109.50,0.815,1654.4,237.4,347.1,8.22,0.31,-0.43,123.9,-972.1,0.2,4.6,-2.7,-0.0,X0,OK,4.0,    
110.00,0.799,1625.7,232.6,339.2,8.31,0.29,-0.44,124.4,-915.2,0.2,4.9,-3.3,-0.0,X0,OK,4.0,    
110.50,0.783,1596.9,227.6,331.9,8.08,0.28,-0.46,124.9,-847.4,0.6,5.0,-3.8,-0.0,X0,OK,4.0,    
111.00,0.768,1568.1,222.5,325.1,7.81,0.28,-0.49,125.4,-787.9,0.9,4.9,-4.6,0.0,X0,OK,4.0,    
111.50,0.752,1539.1,217.1,318.7,7.57,0.28,-0.53,125.9,-736.1,1.2,4.9,-5.2,0.0,X0,OK,4.0,    
112.00,0.736,1510.0,211.5,312.8,7.74,0.28,-0.57,126.4,-691.7,1.6,5.2,-5.8,0.0,X0,OK,4.0,    
112.50,0.720,1480.9,205.6,307.2,8.23,0.29,-0.63,126.7,-632.6,2.1,5.8,-6.4,0.0,X0,OK,4.0,    
113.00,0.704,1451.7,199.4,302.2,8.55,0.31,-0.71,127.0,-562.0,2.5,6.4,-5.9,0.0,X0,OK,4.0,    
113.50,0.688,1422.6,192.9,297.9,8.49,0.34,-0.80,127.1,-476.4,2.7,6.7,-4.7,0.0,X0,OK,4.0,    
114.00,0.671,1393.4,186.2,294.2,8.40,0.38,-0.90,127.3,-395.3,2.9,6.9,-4.3,0.0,X0,OK,4.0,    
114.50,0.655,1364.3,179.4,291.2,8.44,0.43,-1.02,126.5,-335.3,3.2,7.0,-4.7,0.0,X0,OK,4.0,    
115.00,0.640,1335.7,172.3,288.3,8.65,0.48,-1.15,123.8,-366.2,3.2,7.2,-0.9,0.0,XX,OK,4.0,    
115.50,0.624,1307.8,165.3,285.2,8.79,0.53,-1.30,121.2,-398.3,1.1,7.1,15.4,-0.0,XX,OK,4.0,(AAH)LULX    
116.00,0.609,1280.5,159.1,281.6,8.20,0.57,-1.41,118.8,-469.0,2.5,5.6,28.6,-0.0,XX,OK,4.0,(AAH)LULX    
116.50,0.594,1253.4,154.3,276.9,8.42,0.59,-1.46,117.1,-696.2,5.4,4.3,26.8,0.0,XX,OK,4.0,(AAH)LULX    
117.00,0.580,1226.6,150.5,270.2,8.96,0.59,-1.47,115.5,-876.9,5.4,4.9,6.6,0.0,XX,OK,4.0,(AAH)LULX    
117.50,0.565,1200.3,146.7,262.6,8.57,0.57,-1.49,113.8,-957.1,2.6,4.9,-6.5,0.0,XX,OK,4.0,(AASLOH)LULX    
118.00,0.551,1174.5,142.5,254.2,8.46,0.53,-1.52,112.3,-1061.9,0.8,4.3,-7.0,0.0,XX,OK,4.0,(AASLOH)LULX    
118.50,0.537,1148.9,138.1,244.9,8.24,0.48,-1.58,112.4,-1171.6,1.1,3.5,-1.2,0.0,XX,OK,4.0,(AASLOH)LULX    
119.00,0.523,1123.2,133.8,234.7,7.96,0.41,-1.62,114.1,-1287.1,1.6,2.6,5.1,-0.0,XX,OK,4.0,(AASLOH)LULX    
119.50,0.509,1096.8,129.8,223.6,8.03,0.32,-1.65,117.0,-1379.6,1.9,2.3,7.7,-0.0,XX,OK,4.0,(AASLOH)LULX    
120.00,0.494,1069.6,125.9,211.9,8.33,0.22,-1.67,119.9,-1410.7,1.8,2.8,7.1,-0.0,IM,OK,4.0,(AASLOH)LULX    
120.50,0.479,1041.7,122.2,200.2,8.39,0.12,-1.67,122.9,-1374.4,1.8,3.4,5.3,-0.0,IM,(OK),3.0,(AASLOH)LULX LULIM   
121.00,0.463,1012.8,118.5,189.1,8.15,0.02,-1.67,126.5,-1293.1,1.9,3.7,3.6,-0.0,IM,(OK),3.0,(AASLOH)LULX LULIM   
121.50,0.447,983.1,114.9,178.7,8.04,-0.06,-1.65,129.5,-1200.3,1.8,4.0,1.0,-0.0,IM,(OK),3.0,(AASLOH)LULX LULIM   
122.00,0.430,952.9,111.2,169.0,8.24,-0.13,-1.63,128.9,-1115.1,1.6,4.4,-1.4,-0.0,IM,(OK),3.0,(AASLOH)LULX LULIM   
122.50,0.414,923.3,107.5,159.9,8.46,-0.20,-1.62,126.1,-1071.2,1.6,4.8,-2.6,-0.0,IM,(OK),3.0,(AASLOH)LULX LULIM   
123.00,0.398,894.2,103.8,151.1,8.83,-0.27,-1.61,124.8,-1050.8,1.8,4.9,-2.8,-0.0,IM,(OK),3.0,(AASLOH)LULX LULIM   
123.50,0.383,865.2,99.9,142.5,8.65,-0.34,-1.61,126.5,-1007.8,2.0,5.1,-2.8,0.0,IM,(OK),3.0,(AASLOH)LULX (SLO)LULIM   
124.00,0.366,835.4,95.9,134.4,8.46,-0.41,-1.62,129.4,-940.1,2.0,5.4,-2.3,0.0,IM,(OK),3.0,(AASLOH)LULX (SLOLO)LULIM   
124.50,0.350,805.2,91.6,126.8,8.67,-0.46,-1.64,130.1,-859.2,2.7,5.6,1.1,0.0,IM,(OK),3.0,(AASLOH)LULX (SLOLO)LULIM   
125.00,0.333,775.1,87.6,119.9,8.67,-0.50,-1.65,127.9,-811.6,3.2,5.4,4.9,0.0,IM,(OK),3.0,(AASLOH)LULX (SLOLO)LULIM   
125.50,0.317,745.6,83.8,113.2,8.20,-0.54,-1.64,126.1,-799.0,3.3,5.1,5.8,-0.0,IM,(OK),3.0,(AASLOH)LULX (SLOLO)LULIM   
126.00,0.301,716.3,80.4,106.5,8.03,-0.58,-1.61,126.2,-805.5,3.3,4.9,5.4,-0.0,IM,(OK),3.0,(AASLOH)LULX (SLOLO)LULIM   
126.50,0.285,686.6,77.0,99.9,8.41,-0.63,-1.55,128.4,-770.4,3.3,5.2,4.6,-0.0,IM,(OK),3.0,(AASLOH)LULX (SLOLO)LULIM   
127.00,0.269,656.4,73.8,93.8,8.69,-0.66,-1.47,130.7,-684.2,3.4,5.7,3.7,-0.0,IM,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM   
127.50,0.252,625.7,70.7,88.5,8.57,-0.67,-1.37,130.4,-597.6,3.2,6.2,2.4,-0.0,IM,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM   
128.00,0.236,595.5,67.7,83.7,8.45,-0.67,-1.24,127.9,-551.1,3.1,6.4,0.4,-0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM   
128.50,0.220,565.9,64.8,79.1,8.44,-0.66,-1.10,125.8,-556.1,3.1,6.2,-1.0,-0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM  LOLULIC 
129.00,0.204,536.7,61.9,74.4,8.41,-0.66,-0.95,124.4,-583.4,3.1,6.1,-3.5,-0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM  LOLULIC 
129.50,0.188,507.9,58.9,69.4,8.39,-0.67,-0.80,123.1,-632.1,2.8,5.9,-5.8,0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM  LOLULIC 
130.00,0.173,479.3,55.7,63.9,8.64,-0.71,-0.66,123.1,-682.3,2.5,5.9,-7.0,0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM  LOLULIC 
130.50,0.157,450.5,52.2,58.1,8.90,-0.76,-0.54,124.9,-711.6,1.8,6.0,-6.6,0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM  LOLULIC 
131.00,0.141,421.2,48.4,52.2,9.17,-0.83,-0.43,127.0,-687.4,1.1,6.6,-5.9,-0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)LOLULIC 
131.50,0.125,391.7,44.3,46.7,9.24,-0.88,-0.35,126.2,-640.4,1.1,6.7,-4.2,0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)LOLULIC 
132.00,0.109,362.7,40.1,41.3,8.65,-0.94,-0.29,123.5,-658.6,1.0,5.9,-4.1,0.0,IC,(OK),3.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)LOLULIC 
132.50,0.094,334.3,35.9,35.6,8.08,-1.04,-0.25,123.2,-727.7,0.5,5.1,-3.6,-0.0,IC,--,2.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC 
133.00,0.078,305.5,31.4,29.3,8.37,-1.21,-0.25,126.0,-751.0,0.5,5.4,-0.7,-0.0,IC,--,2.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC 
133.50,0.062,275.9,26.7,23.3,9.11,-1.40,-0.26,129.1,-685.4,0.9,6.4,0.9,-0.0,IC,WO,1.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC 
134.00,0.045,245.6,22.0,18.0,9.37,-1.57,-0.24,131.6,-570.4,0.8,7.1,0.4,-0.0,IC,WO,1.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC 
134.50,0.029,214.8,17.2,13.8,8.98,-1.67,-0.23,132.3,-439.7,0.6,7.1,-1.3,-0.0,AR,WO,1.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC 
135.00,0.012,184.2,12.4,10.4,8.19,-1.71,-0.27,129.9,-398.4,0.2,6.5,-2.2,-0.0,AR,WO,1.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC (SLO)_LO_AR
135.50,-0.005,154.3,7.5,6.9,7.87,-1.79,-0.45,127.5,-438.8,0.0,6.1,-3.0,-0.0,AR,WO,1.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC (SLO)_LO_AR
136.00,-0.021,125.0,2.6,3.2,7.59,-2.12,-1.06,125.9,-436.9,0.0,6.0,-3.8,0.0,AR,WO,1.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC (SLO)_LO_AR
136.50,-0.036,95.9,-2.5,-0.0,6.15,-3.58,-5.65,125.8,-424.2,0.2,4.8,-4.0,0.0,AR,WO,1.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC (SLO)_LO_AR
137.00,-0.052,66.8,-7.5,-0.2,4.33,-3.66,-175.48,125.6,-320.3,0.2,3.0,-2.2,0.0,AR,WO,1.0,(AASLOH)LULX (SLO)LOLULIM  (SLO)_LO_LULIC (SLO)_LO_AR
