#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
90.50,1.224,2008.9,-1306.5,486.9,8.10,0.15,-43.25,165.5,-163.2,97.2,6.6,-32.1,-0.1,n/a,OK,4.0,    
91.00,1.216,2018.6,-1264.6,485.5,8.08,0.17,-42.25,164.7,-181.4,95.1,6.5,-31.7,-0.1,n/a,OK,4.0,    
91.50,1.207,2026.9,-1222.7,483.8,8.03,0.18,-41.26,163.7,-213.4,93.1,6.4,-31.1,-0.1,n/a,OK,4.0,    
92.00,1.197,2033.7,-1180.9,482.0,8.00,0.19,-40.28,162.4,-225.1,91.2,6.4,-29.7,-0.1,n/a,OK,4.0,    
92.50,1.188,2039.2,-1139.3,480.1,7.93,0.20,-39.30,161.4,-230.4,89.3,6.3,-29.3,-0.1,n/a,OK,4.0,    
93.00,1.178,2043.4,-1097.9,478.2,7.89,0.22,-38.33,161.4,-226.3,87.5,6.2,-29.1,-0.1,n/a,OK,4.0,    
93.50,1.169,2046.1,-1056.3,476.3,7.81,0.23,-37.37,161.4,-217.1,85.6,6.1,-29.1,-0.1,n/a,OK,4.0,    
94.00,1.158,2047.5,-1015.0,474.5,7.91,0.25,-36.40,160.0,-226.7,83.9,6.3,-27.7,-0.1,n/a,OK,4.0,    
94.50,1.148,2047.8,-974.3,472.6,8.10,0.26,-35.45,157.6,-223.8,82.3,6.5,-25.8,-0.1,n/a,OK,4.0,    
95.00,1.138,2047.0,-934.2,470.7,8.17,0.28,-34.52,155.7,-222.8,80.9,6.6,-24.4,-0.1,n/a,OK,4.0,    
95.50,1.128,2045.2,-894.6,468.9,8.03,0.30,-33.58,154.7,-209.8,79.4,6.5,-23.7,-0.1,n/a,OK,4.0,    
96.00,1.117,2042.4,-855.4,467.1,7.79,0.31,-32.66,152.9,-226.2,78.0,6.3,-24.4,-0.1,n/a,OK,4.0,    
96.50,1.107,2038.7,-816.9,465.1,7.75,0.33,-31.74,151.8,-263.0,76.1,6.0,-26.8,-0.1,n/a,OK,4.0,    
97.00,1.096,2033.8,-778.6,462.8,7.80,0.35,-30.83,152.4,-288.8,74.2,6.0,-28.4,-0.1,n/a,OK,4.0,    
97.50,1.085,2027.5,-740.5,460.3,7.91,0.36,-29.92,152.4,-308.4,72.3,6.1,-28.9,-0.1,n/a,OK,4.0,    
98.00,1.074,2020.1,-702.9,457.6,7.98,0.38,-29.01,150.8,-339.7,70.7,6.3,-27.9,-0.1,n/a,OK,4.0,    
98.50,1.063,2011.6,-666.1,454.7,8.16,0.39,-28.12,149.2,-356.6,69.1,6.3,-26.4,-0.1,n/a,OK,4.0,    
99.00,1.052,2002.2,-629.9,451.7,8.05,0.40,-27.23,148.8,-361.3,67.5,6.2,-26.0,-0.1,n/a,OK,4.0,    
99.50,1.040,1991.7,-594.1,448.7,7.94,0.42,-26.35,148.6,-371.2,65.8,6.0,-26.1,-0.1,n/a,OK,4.0,    
100.00,1.028,1980.2,-559.0,445.5,7.99,0.43,-25.48,147.4,-385.3,64.2,5.9,-25.5,-0.1,n/a,OK,4.0,    
100.50,1.017,1967.8,-524.6,442.2,7.93,0.45,-24.61,146.1,-399.7,62.6,5.7,-25.3,-0.1,n/a,OK,4.0,    
101.00,1.005,1954.6,-490.8,438.9,7.77,0.46,-23.75,145.6,-414.4,60.9,5.5,-25.5,-0.1,n/a,OK,4.0,    
101.50,0.993,1940.3,-457.7,435.3,7.70,0.47,-22.90,145.5,-435.5,59.3,5.4,-25.9,-0.1,n/a,OK,4.0,    
102.00,0.980,1925.1,-425.1,431.6,7.85,0.49,-22.05,145.2,-460.0,57.5,5.4,-26.1,-0.1,n/a,OK,4.0,    
102.50,0.968,1908.9,-393.3,427.7,8.18,0.50,-21.21,144.1,-482.6,55.7,5.6,-26.3,-0.1,n/a,OK,4.0,    
103.00,0.955,1892.0,-362.3,423.5,8.33,0.51,-20.37,142.8,-508.0,54.0,5.6,-26.5,-0.1,n/a,OK,4.0,    
103.50,0.943,1874.3,-332.2,419.2,8.24,0.52,-19.55,141.6,-547.4,52.4,5.5,-26.7,-0.1,n/a,OK,4.0,    
104.00,0.930,1855.8,-303.0,414.4,8.18,0.52,-18.74,140.7,-593.8,50.8,5.3,-26.9,-0.1,n/a,OK,4.0,    
104.50,0.917,1836.6,-274.7,409.3,8.11,0.52,-17.95,139.9,-642.2,49.1,5.0,-27.0,-0.1,n/a,OK,4.0,    
105.00,0.904,1816.6,-247.2,403.7,8.09,0.52,-17.16,139.6,-695.5,47.4,4.8,-27.1,-0.1,n/a,OK,4.0,    
105.50,0.891,1795.7,-220.5,397.7,8.27,0.52,-16.38,139.9,-735.2,45.8,4.8,-26.5,-0.1,n/a,OK,4.0,    
106.00,0.877,1773.7,-194.5,391.6,8.37,0.52,-15.60,141.4,-718.7,44.1,5.0,-25.4,-0.1,n/a,OK,4.0,    
106.50,0.863,1750.6,-169.0,385.8,8.08,0.52,-14.82,143.6,-673.0,42.4,4.9,-25.2,-0.1,n/a,OK,4.0,    
107.00,0.848,1726.1,-144.1,380.4,7.88,0.53,-14.04,145.2,-615.5,40.8,4.9,-25.3,-0.1,n/a,OK,4.0,    
107.50,0.834,1700.8,-120.1,375.5,7.91,0.54,-13.27,144.5,-563.3,39.1,5.1,-25.1,-0.1,n/a,OK,4.0,    
108.00,0.819,1674.8,-97.0,371.0,7.85,0.56,-12.51,144.0,-517.5,37.4,5.2,-26.0,-0.1,n/a,OK,4.0,    
108.50,0.804,1648.2,-75.0,366.9,7.78,0.59,-11.77,143.7,-482.2,35.6,5.1,-27.6,-0.1,n/a,OK,4.0,    
109.00,0.788,1620.8,-54.0,363.0,7.57,0.62,-11.03,144.4,-454.1,33.6,5.0,-29.4,-0.1,n/a,OK,4.0,    
109.50,0.772,1592.4,-34.1,359.3,7.46,0.65,-10.31,145.2,-430.7,31.6,5.1,-30.7,-0.1,n/a,OK,4.0,    
110.00,0.756,1563.2,-15.5,355.7,7.61,0.69,-9.61,144.5,-421.3,29.6,5.3,-31.0,-0.1,n/a,OK,4.0,    
110.50,0.740,1533.7,1.8,352.2,7.91,0.74,-8.94,142.5,-429.2,27.6,5.5,-30.3,-0.1,n/a,OK,4.0,    
111.00,0.724,1504.1,17.6,348.5,8.14,0.78,-8.30,139.6,-451.8,25.9,5.7,-28.2,-0.1,n/a,OK,4.0,    
111.50,0.709,1474.7,32.0,344.7,8.21,0.82,-7.69,136.8,-460.6,24.6,5.8,-25.2,-0.1,X0,OK,4.0,    
112.00,0.693,1445.5,45.2,340.8,8.15,0.86,-7.10,134.2,-485.1,23.1,5.6,-24.3,-0.1,X0,OK,4.0,    
112.50,0.678,1416.6,57.2,336.6,8.24,0.90,-6.54,131.7,-544.1,21.5,5.4,-24.1,-0.1,X0,OK,4.0,    
113.00,0.662,1387.9,68.1,331.8,8.29,0.93,-6.00,129.8,-601.5,20.1,5.3,-23.8,-0.1,X0,OK,4.0,    
113.50,0.647,1359.3,78.0,326.5,8.31,0.95,-5.49,129.0,-666.7,18.6,5.1,-24.1,-0.1,X0,OK,4.0,    
114.00,0.632,1330.5,86.9,320.7,8.29,0.97,-5.00,129.1,-725.6,16.7,4.7,-26.2,-0.1,X0,OK,4.0,    
114.50,0.617,1301.3,94.8,314.4,8.09,0.99,-4.53,129.6,-800.7,14.5,4.0,-30.5,-0.0,X0,OK,4.0,    
115.00,0.601,1271.7,101.3,307.3,7.97,0.99,-4.11,129.8,-921.8,12.6,3.5,-32.4,-0.0,X0,OK,4.0,    
115.50,0.585,1241.9,106.4,299.0,8.19,0.98,-3.73,129.1,-1049.4,11.5,3.8,-29.4,-0.0,X0,OK,4.0,    
116.00,0.570,1212.4,110.3,290.0,8.37,0.96,-3.39,127.1,-1108.9,10.5,3.9,-25.0,-0.0,X0,OK,4.0,    
116.50,0.554,1183.3,113.2,280.5,8.23,0.92,-3.09,125.3,-1183.9,9.1,3.6,-22.4,-0.0,X0,OK,4.0,    
117.00,0.539,1154.5,115.3,270.3,8.12,0.88,-2.82,124.1,-1272.2,8.0,3.2,-19.4,-0.0,X0,OK,4.0,    
117.50,0.523,1125.9,116.6,259.3,8.30,0.81,-2.57,124.0,-1365.2,7.2,3.0,-15.1,-0.0,X0,OK,4.0,    
118.00,0.508,1097.2,117.3,247.8,8.40,0.73,-2.35,124.3,-1395.5,6.7,3.1,-10.4,-0.0,X0,OK,4.0,    
118.50,0.493,1068.4,117.5,236.1,8.27,0.65,-2.14,125.5,-1399.3,6.0,3.0,-8.0,-0.0,X0,OK,4.0,    
119.00,0.477,1039.1,117.4,224.5,7.78,0.57,-1.94,128.4,-1381.1,5.4,2.6,-8.0,-0.0,X0,OK,4.0,    
119.50,0.461,1008.9,116.7,213.1,7.55,0.49,-1.75,132.0,-1351.1,4.8,2.6,-9.0,-0.0,X0,OK,4.0,    
120.00,0.444,977.8,115.6,202.1,7.83,0.41,-1.56,135.2,-1273.4,3.9,3.2,-11.6,-0.0,XX,OK,4.0,    
120.50,0.427,945.9,113.7,192.0,8.02,0.35,-1.41,138.2,-1133.0,3.0,4.0,-13.2,-0.0,IM,OK,4.0,(AAH)LULX    
121.00,0.409,913.5,111.1,183.2,7.90,0.32,-1.29,138.4,-987.7,2.3,4.4,-13.5,0.0,IM,(OK),3.0,(AAH)LULX LULIM   
121.50,0.392,881.6,107.9,175.2,7.66,0.30,-1.20,135.2,-933.5,1.9,4.4,-12.8,0.0,IM,(OK),3.0,(AAH)LULX LULIM   
122.00,0.375,850.5,104.2,167.5,7.85,0.28,-1.16,132.9,-921.2,2.0,4.5,-8.4,0.0,IM,(OK),3.0,(AAH)LULX LULIM   
122.50,0.358,819.8,100.2,160.0,8.02,0.26,-1.13,132.3,-874.0,2.2,4.8,-3.4,0.0,IM,(OK),3.0,(AAH)LULX LULIM   
123.00,0.342,789.1,96.1,152.9,8.05,0.25,-1.11,132.9,-815.2,2.1,5.0,-0.3,-0.0,IM,(OK),3.0,(AAH)LULX LULIM   
123.50,0.325,758.4,92.1,146.3,8.06,0.25,-1.09,131.9,-763.8,2.0,5.2,1.9,-0.0,IM,(OK),3.0,(AAH)LULX LULIM   
124.00,0.308,728.0,88.1,140.2,8.04,0.26,-1.06,130.3,-720.7,1.9,5.3,2.3,-0.0,IM,(OK),3.0,(AAH)LULX LULIM   
124.50,0.292,698.1,84.3,134.2,8.03,0.28,-1.03,128.4,-715.3,1.6,5.2,1.7,-0.0,IM,(OK),3.0,(AAH)LULX LULIM   
125.00,0.276,668.6,80.5,128.2,8.07,0.29,-0.98,127.5,-718.7,1.3,5.2,-0.7,-0.0,IM,(OK),3.0,(AAH)LULX LULIM   
125.50,0.260,639.0,76.6,122.2,8.13,0.30,-0.95,128.3,-720.8,1.2,5.1,-2.6,-0.0,IM,(OK),3.0,(AAH)LULX LULIM   
126.00,0.244,609.4,72.6,116.2,8.24,0.32,-0.92,128.3,-733.2,1.3,5.2,-1.5,-0.0,IC,(OK),3.0,(AAH)LULX LULIM   
126.50,0.228,579.8,68.5,110.1,8.29,0.34,-0.90,128.2,-724.3,1.8,5.3,1.2,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (LUL)IC 
127.00,0.211,550.1,64.5,104.1,8.26,0.36,-0.87,128.4,-710.3,2.4,5.4,2.2,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (LUL)IC 
127.50,0.195,520.6,60.7,98.2,8.08,0.38,-0.81,127.3,-716.2,2.6,5.3,2.1,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (LUL)IC 
128.00,0.179,491.4,57.0,92.1,7.97,0.40,-0.73,125.8,-747.8,2.7,5.3,0.7,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (LUL)IC 
128.50,0.164,462.4,53.3,85.7,8.03,0.41,-0.63,125.8,-788.2,2.4,5.2,-1.5,0.0,IC,(OK),3.0,(AAH)LULX LULIM  (HLUL)IC 
129.00,0.148,433.1,49.6,79.1,8.08,0.41,-0.53,128.0,-782.4,1.9,5.2,-2.5,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (HLUL)IC 
129.50,0.132,403.4,45.7,72.6,8.28,0.43,-0.43,128.9,-774.3,1.8,5.2,-1.8,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (HLUL)IC 
130.00,0.115,373.8,41.7,66.2,8.45,0.44,-0.32,127.8,-787.8,2.0,5.3,-0.9,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (HLUL)IC 
130.50,0.099,344.3,37.8,59.5,8.46,0.44,-0.18,128.2,-808.2,1.4,5.3,-2.4,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (HLUL)IC 
131.00,0.083,314.5,33.7,52.8,8.37,0.45,-0.02,129.8,-792.7,1.0,5.2,-4.0,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (HLUL)IC 
131.50,0.067,284.4,29.4,46.3,7.95,0.49,0.13,130.5,-762.9,0.5,4.9,-5.3,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (HLUL)IC 
132.00,0.050,254.4,24.9,40.0,7.69,0.55,0.24,129.8,-772.0,0.2,4.5,-5.8,-0.0,IC,(OK),3.0,(AAH)LULX LULIM  (HLUL)IC 
132.50,0.034,224.5,20.2,33.4,7.78,0.60,0.32,129.0,-808.2,0.1,4.5,-4.4,-0.0,AR,(OK),3.0,(AAH)LULX LULIM  (HLUL) DRIC 
133.00,0.018,195.0,15.3,26.5,8.33,0.63,0.34,127.9,-840.1,0.0,4.9,-2.1,-0.0,AR,(OK),3.0,(AAH)LULX LULIM  (HLUL) DRIC (H)AR
133.50,0.002,165.8,10.4,19.4,8.64,0.60,0.34,126.8,-878.6,0.0,5.0,-0.1,-0.0,AR,(OK),3.0,(AAH)LULX LULIM  (HLUL) DRIC (H)AR
134.00,-0.014,136.8,5.6,11.8,8.44,0.39,0.32,126.3,-935.5,0.5,4.7,0.4,-0.0,AR,(OK),3.0,(AAH)LULX LULIM  (HLUL) DRIC (H)AR
134.50,-0.030,107.6,0.7,3.9,7.56,-0.60,0.33,128.5,-962.7,0.8,3.7,0.8,0.0,AR,(OK),3.0,(AAH)LULX LULIM  (HLUL) DRIC (H)AR
135.00,-0.046,77.5,-4.2,-0.4,6.23,-4.42,179.58,129.8,-910.6,0.7,2.5,0.6,0.0,AR,(OK),3.0,(AAH)LULX LULIM  (HLUL) DRIC (H)AR
135.50,-0.063,47.6,-9.1,-0.4,2.68,-3.66,-179.94,129.9,-545.6,0.9,0.8,0.0,0.0,AR,(OK),3.0,(AAH)LULX LULIM  (HLUL) DRIC (H)AR
