#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
91.00,1.227,2278.0,-822.1,366.0,8.04,-0.77,-29.61,175.8,-274.9,68.6,6.1,-31.8,-0.1,n/a,OK,4.0,    
91.50,1.213,2265.4,-780.1,364.2,8.25,-0.76,-28.74,171.9,-174.2,66.5,6.5,-32.3,-0.1,n/a,OK,4.0,    
92.00,1.198,2251.8,-739.7,363.0,8.27,-0.73,-27.91,168.0,-119.7,64.6,6.7,-32.6,-0.1,n/a,OK,4.0,    
92.50,1.184,2237.1,-700.8,362.0,8.25,-0.71,-27.09,164.9,-104.0,62.9,6.9,-31.7,-0.1,n/a,OK,4.0,    
93.00,1.170,2221.5,-663.0,361.3,8.33,-0.68,-26.30,162.6,-77.3,61.0,7.2,-30.5,-0.1,n/a,OK,4.0,    
93.50,1.155,2205.0,-626.4,360.8,8.43,-0.65,-25.52,160.1,-48.3,59.0,7.4,-29.9,-0.1,n/a,OK,4.0,    
94.00,1.141,2187.7,-591.1,360.4,8.35,-0.62,-24.75,156.9,-42.8,57.0,7.3,-30.1,-0.1,n/a,OK,4.0,    
94.50,1.126,2169.7,-557.2,359.9,8.25,-0.59,-24.01,153.8,-81.7,55.1,7.1,-30.5,-0.1,n/a,OK,4.0,    
95.00,1.112,2151.0,-524.5,359.0,8.23,-0.56,-23.30,151.5,-143.6,53.4,6.9,-30.4,-0.1,n/a,OK,4.0,    
95.50,1.097,2131.4,-492.9,357.6,8.36,-0.54,-22.59,151.1,-176.9,51.5,6.9,-30.1,-0.1,n/a,OK,4.0,    
96.00,1.082,2110.7,-462.0,356.1,8.38,-0.51,-21.90,152.2,-180.0,49.6,6.8,-30.3,-0.1,n/a,OK,4.0,    
96.50,1.067,2088.6,-431.8,354.7,8.25,-0.48,-21.21,153.7,-165.2,47.8,6.8,-30.4,-0.1,n/a,OK,4.0,    
97.00,1.051,2065.2,-402.4,353.4,8.26,-0.45,-20.53,154.2,-122.3,46.1,7.0,-29.5,-0.1,n/a,OK,4.0,    
97.50,1.035,2040.7,-373.9,352.6,8.27,-0.41,-19.87,153.6,-72.9,44.3,7.2,-28.8,-0.1,n/a,OK,4.0,    
98.00,1.019,2015.6,-346.6,352.1,8.17,-0.37,-19.22,151.5,-65.2,42.5,7.2,-28.9,-0.1,n/a,OK,4.0,    
98.50,1.003,1990.0,-320.8,351.4,8.21,-0.33,-18.60,148.4,-103.7,41.3,7.5,-27.3,-0.1,n/a,OK,4.0,    
99.00,0.987,1964.3,-296.3,350.5,8.37,-0.29,-18.00,145.7,-115.2,40.3,7.8,-23.7,-0.1,n/a,OK,4.0,    
99.50,0.971,1938.5,-272.9,349.5,8.49,-0.25,-17.41,143.2,-137.1,39.0,7.7,-21.0,-0.1,n/a,OK,4.0,    
100.00,0.955,1912.7,-250.5,348.2,8.42,-0.21,-16.84,140.9,-164.0,37.7,7.5,-18.9,-0.1,n/a,OK,4.0,    
100.50,0.940,1886.8,-229.1,346.7,8.25,-0.17,-16.28,139.1,-207.4,36.3,7.1,-18.5,-0.1,n/a,OK,4.0,    
101.00,0.925,1860.8,-208.5,344.7,8.26,-0.14,-15.73,138.7,-260.4,35.0,6.8,-18.4,-0.1,n/a,OK,4.0,    
101.50,0.909,1834.3,-188.6,342.4,8.54,-0.11,-15.18,137.9,-309.1,34.0,6.9,-18.4,-0.1,n/a,OK,4.0,    
102.00,0.894,1807.8,-169.5,339.6,8.72,-0.08,-14.65,136.1,-350.6,33.3,6.9,-17.5,-0.1,n/a,OK,4.0,    
102.50,0.878,1781.2,-151.2,336.5,8.62,-0.05,-14.12,135.2,-395.4,32.6,6.7,-16.5,-0.1,n/a,OK,4.0,    
103.00,0.863,1754.4,-133.6,333.0,8.48,-0.03,-13.60,134.5,-452.3,31.9,6.4,-15.6,-0.1,n/a,OK,4.0,    
103.50,0.848,1727.4,-116.6,329.0,8.47,-0.02,-13.09,134.0,-519.7,31.0,6.2,-15.2,-0.1,n/a,OK,4.0,    
104.00,0.832,1700.2,-100.2,324.5,8.58,-0.00,-12.57,134.2,-572.6,30.0,6.0,-15.3,-0.1,n/a,OK,4.0,    
104.50,0.817,1672.7,-84.3,319.5,8.46,0.00,-12.06,134.3,-620.9,29.0,5.8,-15.5,-0.1,n/a,OK,4.0,    
105.00,0.802,1644.9,-69.0,314.1,8.51,0.01,-11.55,134.2,-675.7,27.9,5.6,-15.9,-0.1,n/a,OK,4.0,    
105.50,0.786,1616.7,-54.2,308.3,8.52,0.01,-11.04,135.2,-706.9,26.4,5.5,-17.8,-0.1,n/a,OK,4.0,    
106.00,0.770,1587.9,-39.9,302.4,8.45,0.01,-10.54,137.1,-716.2,24.7,5.3,-21.2,-0.1,n/a,OK,4.0,    
106.50,0.754,1558.2,-26.5,296.4,8.49,0.01,-10.04,139.0,-718.2,23.4,5.3,-23.6,-0.1,n/a,OK,4.0,    
107.00,0.737,1527.7,-13.9,290.5,8.38,0.01,-9.56,139.8,-708.2,22.3,5.3,-24.2,-0.0,n/a,OK,4.0,    
107.50,0.721,1496.8,-2.3,284.6,8.32,0.01,-9.10,139.6,-720.6,21.2,5.4,-23.5,-0.0,n/a,OK,4.0,    
108.00,0.704,1465.8,8.3,278.5,8.79,0.02,-8.66,138.7,-733.9,20.2,5.8,-21.4,-0.0,n/a,OK,4.0,    
108.50,0.687,1434.7,18.1,272.4,9.08,0.02,-8.23,138.1,-720.4,19.0,6.1,-19.3,-0.0,X0,OK,4.0,    
109.00,0.670,1403.4,27.0,266.4,8.91,0.02,-7.82,137.8,-712.3,17.8,6.1,-17.8,-0.0,X0,OK,4.0,    
109.50,0.653,1372.1,35.1,260.5,8.65,0.03,-7.43,137.4,-723.1,17.6,6.1,-14.5,-0.0,X0,OK,4.0,    
110.00,0.636,1340.8,42.5,254.5,8.59,0.03,-7.05,136.2,-697.2,17.8,6.2,-9.0,-0.0,X0,OK,4.0,    
110.50,0.620,1309.8,49.7,248.8,8.49,0.04,-6.67,134.7,-689.7,17.0,5.9,-5.7,-0.1,X0,OK,4.0,    
111.00,0.604,1279.2,56.5,243.0,8.31,0.04,-6.28,133.2,-712.7,16.0,5.6,-5.4,-0.1,X0,OK,4.0,    
111.50,0.587,1248.9,63.0,236.9,8.48,0.04,-5.88,132.0,-756.0,14.8,5.4,-7.3,-0.1,X0,OK,4.0,    
112.00,0.571,1218.6,69.1,230.4,8.64,0.04,-5.49,132.0,-786.8,13.7,5.4,-10.5,-0.1,X0,OK,4.0,    
112.50,0.555,1188.2,74.7,223.8,8.60,0.03,-5.10,133.1,-797.0,13.2,5.4,-12.8,-0.1,X0,OK,4.0,    
113.00,0.538,1157.2,79.9,217.2,8.68,0.02,-4.71,135.3,-788.8,12.3,5.4,-15.6,-0.0,X0,OK,4.0,    
113.50,0.522,1125.5,84.4,210.7,8.59,0.02,-4.33,137.9,-765.0,11.1,5.5,-19.0,-0.0,X0,OK,4.0,    
114.00,0.504,1093.1,88.0,204.5,8.53,0.02,-3.97,139.4,-723.8,10.3,5.8,-20.5,-0.0,X0,OK,4.0,    
114.50,0.487,1060.5,90.8,198.6,8.48,0.03,-3.64,139.1,-695.8,9.5,5.9,-20.5,-0.0,X0,OK,4.0,    
115.00,0.470,1028.1,92.7,192.8,8.46,0.04,-3.33,137.3,-715.6,8.6,5.9,-19.9,0.0,X0,OK,4.0,    
115.50,0.452,996.2,93.9,186.6,8.49,0.05,-3.06,135.7,-770.0,7.7,5.7,-18.3,0.0,XX,OK,4.0,    
116.00,0.435,964.4,94.3,180.0,8.84,0.05,-2.82,135.6,-798.0,6.7,5.8,-15.8,-0.0,IM,--,2.0,_AALUL_X    
116.50,0.418,932.7,94.0,173.4,9.01,0.04,-2.60,135.8,-796.8,5.8,5.9,-12.6,-0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
117.00,0.401,900.9,93.2,166.8,8.80,0.04,-2.40,135.6,-784.2,5.5,5.7,-8.7,-0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
117.50,0.384,869.2,92.1,160.3,8.63,0.04,-2.22,136.2,-768.6,5.4,5.5,-4.7,-0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
118.00,0.367,837.1,90.8,153.9,8.51,0.04,-2.02,137.8,-747.0,4.7,5.4,-3.1,-0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
118.50,0.349,804.7,89.2,147.9,8.42,0.05,-1.83,138.0,-713.7,3.8,5.5,-4.4,-0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
119.00,0.332,772.6,87.4,142.0,8.52,0.07,-1.64,136.3,-708.4,3.4,5.6,-6.5,-0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
119.50,0.315,740.9,85.2,136.1,8.61,0.08,-1.47,135.8,-705.4,3.5,5.7,-7.1,-0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
120.00,0.298,709.0,82.7,130.3,8.43,0.10,-1.31,136.8,-691.4,3.7,5.8,-6.6,-0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
120.50,0.280,677.0,79.9,124.6,8.36,0.13,-1.16,137.1,-674.3,4.2,5.9,-4.5,0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
121.00,0.263,645.1,77.0,119.0,8.42,0.16,-1.00,135.8,-663.7,4.1,6.1,-3.0,0.0,IM,--,2.0,_AALUL_X (SLO)LULIM   
121.50,0.246,613.7,74.0,113.4,8.39,0.20,-0.83,134.2,-680.8,3.7,5.9,-2.6,-0.0,IC,--,2.0,_AALUL_X (SLO)LULIM   
122.00,0.229,582.5,71.0,107.6,8.21,0.23,-0.66,134.1,-708.6,3.2,5.6,-2.8,-0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (LUL)IC 
122.50,0.212,551.1,67.8,101.7,8.10,0.26,-0.48,135.7,-708.9,2.7,5.5,-3.8,-0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (LUL)IC 
123.00,0.195,519.3,64.4,95.8,7.98,0.30,-0.30,136.5,-699.4,2.2,5.5,-5.4,-0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (LUL)IC 
123.50,0.178,487.7,60.8,90.0,8.06,0.34,-0.12,134.9,-705.9,1.7,5.4,-6.8,-0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (LUL)IC 
124.00,0.161,456.6,57.0,83.9,8.11,0.38,0.04,133.2,-752.1,1.3,5.3,-7.4,-0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (LUL)IC 
124.50,0.144,425.8,52.9,77.4,8.36,0.40,0.19,132.4,-817.0,0.9,5.3,-7.3,0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (LUL)IC 
125.00,0.127,395.1,48.5,70.4,8.82,0.40,0.30,133.4,-848.4,0.9,5.6,-6.1,0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (HLUL) (DR)IC 
125.50,0.110,364.0,43.8,63.4,8.93,0.40,0.41,135.7,-833.5,0.8,5.9,-4.2,0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC 
126.00,0.093,332.5,39.0,56.6,8.71,0.42,0.51,136.0,-810.6,0.5,5.7,-3.2,0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC 
126.50,0.076,301.1,34.0,49.7,8.36,0.45,0.60,135.0,-841.5,0.1,5.2,-3.3,-0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC 
127.00,0.059,270.1,29.0,42.4,8.36,0.43,0.68,134.0,-912.5,0.4,4.9,-4.0,-0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC 
127.50,0.042,239.2,23.7,34.7,8.64,0.35,0.71,134.6,-943.1,0.4,5.1,-3.7,0.0,IC,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC 
128.00,0.025,207.9,18.2,26.9,8.91,0.24,0.68,136.3,-929.8,0.2,5.4,-2.0,0.0,AR,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC 
128.50,0.008,176.3,12.6,19.2,8.54,0.09,0.59,138.0,-904.1,0.1,5.3,-0.4,-0.0,AR,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC (SLOLUR)AR
129.00,-0.010,144.0,6.9,11.8,8.20,-0.08,0.44,140.7,-856.9,0.3,5.2,1.0,-0.0,AR,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC (SLOLUR)AR
129.50,-0.028,111.3,1.2,4.9,7.78,-0.33,0.01,141.5,-801.4,0.6,4.7,1.2,-0.0,AR,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC (SLOLUR)AR
130.00,-0.046,78.4,-4.6,-0.2,6.37,-4.04,-176.19,141.8,-788.4,0.7,3.4,0.2,-0.0,AR,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC (SLOLUR)AR
130.50,-0.064,45.7,-10.3,-0.7,4.46,-3.81,-178.69,141.5,-598.1,0.6,2.3,0.1,-0.0,AR,--,2.0,_AALUL_X (SLO)LULIM  (SLOHLUL) DRIC (SLOLUR)AR
