#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
92.00,19.735,36505.2,3883.2,1222.3,4.98,-2.92,-3.05,239.5,135.0,28.9,5.0,-23.8,-0.0,n/a,OK,4.0,    
92.50,19.708,36452.1,3908.3,1223.4,5.00,-2.92,-3.00,239.2,140.1,28.0,5.1,-22.9,-0.0,n/a,OK,4.0,    
93.00,19.680,36398.5,3932.3,1224.6,4.93,-2.91,-2.95,239.0,144.9,27.2,5.1,-22.0,-0.0,n/a,OK,4.0,    
93.50,19.653,36344.7,3955.5,1225.8,4.88,-2.91,-2.91,239.0,133.0,26.5,5.0,-21.1,-0.0,n/a,OK,4.0,    
94.00,19.625,36290.5,3977.8,1226.8,4.83,-2.91,-2.86,239.0,122.2,25.9,5.0,-20.2,-0.0,n/a,OK,4.0,    
94.50,19.597,36236.0,3999.3,1227.8,4.77,-2.91,-2.82,238.8,106.1,25.2,4.9,-19.4,-0.0,n/a,OK,4.0,    
95.00,19.569,36181.3,4020.0,1228.6,4.73,-2.91,-2.78,238.6,87.5,24.6,4.8,-18.5,-0.0,n/a,OK,4.0,    
95.50,19.541,36126.3,4039.9,1229.3,4.71,-2.91,-2.74,238.5,68.7,23.9,4.8,-17.9,-0.0,n/a,OK,4.0,    
96.00,19.512,36071.1,4059.2,1229.8,4.70,-2.91,-2.70,238.4,48.2,23.2,4.7,-18.3,-0.0,n/a,OK,4.0,    
96.50,19.483,36015.7,4077.6,1230.1,4.69,-2.91,-2.66,238.3,26.8,22.5,4.6,-19.8,-0.0,n/a,OK,4.0,    
97.00,19.455,35960.2,4095.3,1230.2,4.71,-2.91,-2.62,238.0,3.9,21.7,4.6,-21.5,-0.0,n/a,OK,4.0,    
97.50,19.426,35904.4,4112.0,1230.2,4.74,-2.90,-2.58,237.8,-19.3,20.8,4.6,-23.1,-0.0,n/a,OK,4.0,    
98.00,19.397,35848.4,4127.8,1229.9,4.89,-2.90,-2.55,237.5,-36.1,19.8,4.7,-24.6,-0.0,n/a,OK,4.0,    
98.50,19.368,35792.2,4142.6,1229.6,5.03,-2.90,-2.51,237.3,-36.0,18.8,4.8,-26.0,-0.0,n/a,OK,4.0,    
99.00,19.338,35735.9,4156.2,1229.4,5.05,-2.90,-2.48,237.1,-19.4,17.7,4.8,-27.2,-0.0,n/a,OK,4.0,    
99.50,19.309,35679.2,4168.6,1229.2,4.93,-2.90,-2.45,237.1,-18.4,16.6,4.7,-28.3,-0.0,n/a,OK,4.0,    
100.00,19.279,35622.4,4179.8,1228.9,4.99,-2.90,-2.42,236.9,-57.8,15.5,4.7,-28.8,-0.0,n/a,OK,4.0,    
100.50,19.249,35565.4,4189.7,1228.4,5.16,-2.90,-2.40,236.7,-66.8,14.4,4.8,-28.4,-0.0,n/a,OK,4.0,    
101.00,19.219,35508.3,4198.4,1227.9,5.27,-2.90,-2.37,236.5,-44.0,13.3,5.0,-27.4,-0.0,n/a,OK,4.0,    
101.50,19.189,35450.6,4208.7,1227.7,5.25,-2.90,-2.34,236.4,-13.1,12.3,5.0,-26.3,-0.0,n/a,OK,4.0,    
102.00,19.158,35392.9,4217.9,1227.7,5.17,-2.90,-2.32,236.5,16.6,11.4,5.0,-25.1,-0.0,n/a,OK,4.0,    
102.50,19.128,35335.0,4225.7,1227.9,5.07,-2.90,-2.29,236.6,28.7,10.6,4.9,-23.9,-0.0,n/a,OK,4.0,    
103.00,19.097,35277.1,4232.2,1228.2,5.07,-2.89,-2.27,236.5,50.9,9.7,5.0,-22.8,-0.0,n/a,OK,4.0,    
103.50,19.066,35219.2,4237.4,1228.7,5.03,-2.89,-2.25,236.3,73.0,8.9,5.0,-21.8,-0.0,n/a,OK,4.0,    
104.00,19.036,35161.3,4241.5,1229.4,4.93,-2.89,-2.24,236.1,79.1,8.2,5.0,-20.8,-0.0,n/a,OK,4.0,    
104.50,19.005,35103.4,4244.4,1230.0,4.85,-2.89,-2.22,236.0,77.3,7.5,4.9,-19.8,-0.0,n/a,OK,4.0,    
105.00,18.974,35045.6,4246.2,1230.6,4.83,-2.89,-2.21,236.0,65.4,6.9,4.9,-18.8,-0.0,n/a,OK,4.0,    
105.50,18.943,34987.8,4247.2,1231.1,4.74,-2.89,-2.19,235.9,61.6,6.3,4.8,-17.9,-0.0,n/a,OK,4.0,    
106.00,18.912,34930.1,4247.1,1231.6,4.71,-2.89,-2.18,235.7,38.8,5.7,4.7,-17.1,-0.0,n/a,OK,4.0,    
106.50,18.881,34872.5,4246.3,1231.8,4.71,-2.89,-2.17,235.6,22.6,5.2,4.7,-16.3,-0.0,n/a,OK,4.0,    
107.00,18.850,34814.9,4244.7,1232.0,4.69,-2.89,-2.16,235.4,9.1,4.6,4.6,-15.6,-0.0,n/a,OK,4.0,    
107.50,18.819,34757.4,4242.3,1232.0,4.71,-2.88,-2.16,235.3,-5.3,4.1,4.6,-14.9,-0.0,n/a,OK,4.0,    
108.00,18.788,34700.0,4239.1,1231.9,4.69,-2.88,-2.15,235.4,-9.6,3.7,4.6,-14.2,-0.0,n/a,OK,4.0,    
108.50,18.757,34642.6,4235.3,1231.8,4.67,-2.88,-2.14,235.4,-15.3,3.3,4.5,-13.6,-0.0,n/a,OK,4.0,    
109.00,18.726,34585.3,4230.8,1231.7,4.61,-2.88,-2.14,235.5,-14.4,2.8,4.5,-12.9,-0.0,n/a,OK,4.0,    
109.50,18.695,34528.0,4225.7,1231.5,4.63,-2.88,-2.14,235.5,-31.7,2.4,4.5,-12.3,-0.0,n/a,OK,4.0,    
110.00,18.664,34470.7,4220.1,1231.2,4.66,-2.88,-2.13,235.5,-37.8,2.0,4.5,-11.8,0.0,n/a,OK,4.0,    
110.50,18.633,34413.6,4213.9,1230.9,4.66,-2.88,-2.13,235.6,-37.3,1.7,4.5,-11.2,0.0,n/a,OK,4.0,    
111.00,18.602,34356.4,4207.1,1230.6,4.65,-2.88,-2.13,235.7,-33.8,1.3,4.5,-10.7,0.0,n/a,OK,4.0,    
111.50,18.571,34299.3,4199.9,1230.3,4.62,-2.88,-2.13,235.9,-32.6,1.0,4.5,-10.2,0.0,n/a,OK,4.0,    
112.00,18.540,34242.1,4192.2,1230.0,4.61,-2.88,-2.13,236.1,-37.7,0.6,4.5,-9.8,0.0,n/a,OK,4.0,    
112.50,18.509,34185.0,4184.0,1229.6,4.60,-2.87,-2.14,236.2,-42.3,0.3,4.5,-9.3,0.0,n/a,OK,4.0,    
113.00,18.477,34128.0,4175.4,1229.3,4.64,-2.87,-2.14,236.3,-47.1,0.0,4.5,-8.9,0.0,n/a,OK,4.0,    
113.50,18.446,34070.9,4166.4,1228.9,4.61,-2.87,-2.14,236.3,-44.8,0.3,4.5,-8.5,0.0,n/a,OK,4.0,    
114.00,18.415,34014.0,4157.0,1228.5,4.59,-2.87,-2.15,236.3,-45.2,0.6,4.5,-8.1,0.0,n/a,OK,4.0,    
114.50,18.384,33957.1,4147.3,1228.1,4.59,-2.87,-2.15,236.1,-51.6,0.9,4.5,-7.7,0.0,n/a,OK,4.0,    
115.00,18.353,33900.3,4137.2,1227.7,4.60,-2.87,-2.16,235.9,-52.8,1.1,4.5,-7.4,0.0,n/a,OK,4.0,    
115.50,18.322,33843.6,4126.8,1227.2,4.64,-2.87,-2.16,235.8,-54.6,1.4,4.5,-7.0,0.0,n/a,OK,4.0,    
116.00,18.291,33787.1,4116.1,1226.8,4.63,-2.87,-2.17,235.7,-44.3,1.6,4.5,-6.7,0.0,n/a,OK,4.0,    
116.50,18.260,33730.6,4105.1,1226.5,4.63,-2.87,-2.17,235.5,-38.7,1.9,4.5,-6.4,0.0,n/a,OK,4.0,    
117.00,18.229,33674.1,4093.8,1226.2,4.67,-2.87,-2.18,235.4,-32.4,2.1,4.5,-6.2,0.0,n/a,OK,4.0,    
117.50,18.198,33617.8,4082.3,1226.0,4.62,-2.87,-2.19,235.2,-18.1,2.3,4.5,-5.9,0.0,n/a,OK,4.0,    
118.00,18.167,33561.6,4070.6,1225.8,4.63,-2.87,-2.20,235.1,-18.0,2.4,4.4,-5.6,0.0,n/a,OK,4.0,    
118.50,18.136,33505.4,4058.5,1225.7,4.61,-2.86,-2.21,235.3,-15.7,2.6,4.4,-5.4,0.0,n/a,OK,4.0,    
119.00,18.105,33449.2,4046.3,1225.6,4.56,-2.86,-2.22,235.4,-13.7,2.8,4.4,-5.1,0.0,n/a,OK,4.0,    
119.50,18.074,33393.0,4033.8,1225.4,4.53,-2.86,-2.23,235.4,-23.3,2.9,4.3,-4.9,0.0,n/a,OK,4.0,    
120.00,18.043,33336.9,4021.2,1225.2,4.55,-2.86,-2.24,235.4,-36.6,3.1,4.3,-4.7,0.0,n/a,OK,4.0,    
120.50,18.012,33280.9,4008.3,1224.9,4.55,-2.86,-2.25,235.2,-42.9,3.2,4.3,-4.5,0.0,n/a,OK,4.0,    
121.00,17.982,33224.9,3995.3,1224.4,4.60,-2.86,-2.26,235.1,-51.1,3.4,4.4,-4.3,0.0,n/a,OK,4.0,    
121.50,17.951,33169.0,3982.1,1224.0,4.60,-2.86,-2.27,235.1,-49.0,3.5,4.4,-4.1,0.0,n/a,OK,4.0,    
122.00,17.920,33113.1,3968.7,1223.6,4.60,-2.86,-2.28,235.1,-42.2,3.6,4.4,-3.9,0.0,n/a,OK,4.0,    
122.50,17.889,33057.3,3955.1,1223.3,4.60,-2.86,-2.29,235.0,-41.1,3.7,4.4,-3.7,0.0,n/a,OK,4.0,    
123.00,17.858,33001.5,3941.4,1223.0,4.59,-2.86,-2.30,234.9,-40.1,3.8,4.4,-3.6,0.0,n/a,OK,4.0,    
123.50,17.828,32945.8,3927.6,1222.6,4.58,-2.85,-2.31,234.9,-42.0,3.9,4.4,-3.4,0.0,n/a,OK,4.0,    
124.00,17.797,32890.1,3913.6,1222.3,4.59,-2.85,-2.33,235.1,-41.4,4.1,4.4,-3.3,0.0,n/a,OK,4.0,    
124.50,17.766,32834.3,3899.4,1221.9,4.60,-2.85,-2.34,235.2,-40.1,4.2,4.5,-3.1,0.0,n/a,OK,4.0,    
125.00,17.735,32778.6,3885.1,1221.6,4.60,-2.85,-2.35,235.3,-35.7,4.3,4.5,-3.0,0.0,n/a,OK,4.0,    
125.50,17.704,32722.9,3870.7,1221.3,4.59,-2.85,-2.37,235.3,-32.8,4.4,4.5,-2.8,0.0,n/a,OK,4.0,    
126.00,17.674,32667.2,3856.2,1221.1,4.63,-2.85,-2.38,235.5,-32.4,4.5,4.5,-2.7,0.0,n/a,OK,4.0,    
126.50,17.643,32611.5,3841.5,1220.8,4.61,-2.85,-2.39,235.6,-24.6,4.6,4.5,-2.6,0.0,n/a,OK,4.0,    
127.00,17.612,32555.8,3826.8,1220.7,4.61,-2.85,-2.41,235.7,-18.3,4.6,4.5,-2.5,0.0,n/a,OK,4.0,    
127.50,17.581,32500.2,3811.9,1220.5,4.62,-2.85,-2.42,235.7,-13.8,4.7,4.5,-2.3,0.0,n/a,OK,4.0,    
128.00,17.550,32444.5,3796.9,1220.4,4.60,-2.85,-2.44,235.8,-8.6,4.8,4.5,-1.7,0.0,n/a,OK,4.0,    
128.50,17.520,32388.8,3781.9,1220.4,4.55,-2.84,-2.45,235.9,-5.8,4.8,4.5,-0.9,0.0,n/a,OK,4.0,    
129.00,17.489,32333.1,3766.8,1220.3,4.53,-2.84,-2.47,236.0,-12.7,4.8,4.4,-0.1,0.0,n/a,OK,4.0,    
129.50,17.458,32277.4,3751.7,1220.1,4.51,-2.84,-2.48,235.9,-25.6,4.7,4.4,0.9,0.0,n/a,OK,4.0,    
130.00,17.427,32221.7,3736.7,1219.9,4.52,-2.84,-2.50,235.7,-40.0,4.6,4.4,1.7,0.0,n/a,OK,4.0,    
130.50,17.396,32166.1,3721.7,1219.5,4.57,-2.84,-2.51,235.6,-43.8,4.5,4.4,2.6,0.0,n/a,OK,4.0,    
131.00,17.366,32110.4,3706.8,1219.1,4.60,-2.84,-2.53,235.5,-41.4,4.3,4.5,3.4,0.0,n/a,OK,4.0,    
131.50,17.335,32054.8,3692.1,1218.8,4.65,-2.84,-2.54,235.5,-31.1,4.2,4.6,4.2,0.0,n/a,OK,4.0,    
132.00,17.304,31999.1,3677.5,1218.7,4.68,-2.84,-2.56,235.4,-12.1,4.0,4.6,4.9,0.0,n/a,OK,4.0,    
132.50,17.273,31943.4,3663.1,1218.6,4.69,-2.84,-2.57,235.2,9.4,3.8,4.6,5.5,0.0,n/a,OK,4.0,    
133.00,17.243,31887.6,3649.0,1218.8,4.64,-2.84,-2.58,235.1,24.8,3.5,4.6,6.2,0.0,n/a,OK,4.0,    
133.50,17.212,31831.8,3635.1,1219.0,4.61,-2.83,-2.60,235.4,31.0,3.3,4.6,6.7,0.0,n/a,OK,4.0,    
134.00,17.181,31775.9,3621.4,1219.3,4.64,-2.83,-2.61,235.5,33.2,3.0,4.6,7.3,0.0,n/a,OK,4.0,    
134.50,17.150,31719.9,3608.1,1219.6,4.61,-2.83,-2.62,235.5,38.1,2.7,4.6,7.8,0.0,n/a,OK,4.0,    
135.00,17.119,31663.9,3595.0,1219.9,4.60,-2.83,-2.64,235.4,35.8,2.4,4.6,8.2,0.0,n/a,OK,4.0,    
135.50,17.088,31607.7,3582.3,1220.2,4.59,-2.83,-2.65,235.4,31.2,2.1,4.6,8.6,0.0,n/a,OK,4.0,    
136.00,17.057,31551.5,3569.9,1220.4,4.63,-2.83,-2.66,235.5,26.2,1.8,4.7,8.9,0.0,n/a,OK,4.0,    
136.50,17.026,31495.2,3557.8,1220.6,4.66,-2.83,-2.67,235.7,28.7,1.5,4.7,9.3,-0.0,n/a,OK,4.0,    
137.00,16.996,31438.8,3546.2,1220.9,4.64,-2.82,-2.68,235.9,35.9,1.1,4.7,9.5,-0.0,n/a,OK,4.0,    
137.50,16.964,31382.3,3534.9,1221.2,4.65,-2.82,-2.69,235.8,35.9,0.8,4.7,9.7,-0.0,n/a,OK,4.0,    
138.00,16.933,31325.7,3524.0,1221.5,4.66,-2.82,-2.69,235.6,38.8,0.5,4.7,9.8,-0.0,n/a,OK,4.0,    
138.50,16.902,31269.1,3513.5,1221.8,4.64,-2.82,-2.70,235.4,44.4,0.2,4.7,9.9,-0.0,n/a,OK,4.0,    
139.00,16.872,31212.6,3503.5,1222.2,4.61,-2.82,-2.71,235.2,39.7,0.2,4.6,9.9,-0.0,n/a,OK,4.0,    
139.50,16.841,31155.9,3493.8,1222.5,4.61,-2.82,-2.71,235.2,32.1,0.6,4.6,9.9,-0.0,n/a,OK,4.0,    
140.00,16.810,31099.2,3484.6,1222.7,4.63,-2.82,-2.72,235.3,26.7,1.0,4.6,9.9,-0.0,n/a,OK,4.0,    
140.50,16.779,31042.4,3475.7,1223.0,4.59,-2.81,-2.72,235.4,26.5,1.4,4.6,9.8,-0.0,n/a,OK,4.0,    
141.00,16.748,30985.5,3467.3,1223.2,4.60,-2.81,-2.73,235.4,14.3,1.7,4.6,9.8,-0.0,n/a,OK,4.0,    
141.50,16.716,30928.6,3459.3,1223.2,4.62,-2.81,-2.73,235.4,6.1,2.1,4.7,9.6,-0.0,n/a,OK,4.0,    
142.00,16.685,30871.6,3451.6,1223.3,4.63,-2.81,-2.73,235.5,5.1,2.4,4.7,9.4,-0.0,n/a,OK,4.0,    
142.50,16.654,30814.6,3444.3,1223.3,4.65,-2.81,-2.73,235.6,4.3,2.7,4.7,9.2,-0.0,n/a,OK,4.0,    
143.00,16.623,30757.4,3437.5,1223.4,4.67,-2.81,-2.74,235.6,8.0,3.0,4.7,8.9,-0.0,n/a,OK,4.0,    
143.50,16.592,30700.3,3431.0,1223.5,4.66,-2.81,-2.74,235.5,18.9,3.3,4.7,8.6,-0.0,n/a,OK,4.0,    
144.00,16.561,30643.1,3424.9,1223.6,4.62,-2.81,-2.74,235.4,20.1,3.5,4.7,8.3,-0.0,n/a,OK,4.0,    
144.50,16.530,30585.9,3419.1,1223.8,4.59,-2.80,-2.73,235.3,20.1,3.8,4.7,7.9,-0.0,n/a,OK,4.0,    
145.00,16.499,30528.7,3413.6,1223.9,4.63,-2.80,-2.73,235.3,13.1,4.0,4.7,7.6,-0.0,n/a,OK,4.0,    
145.50,16.468,30471.5,3408.5,1224.1,4.61,-2.80,-2.73,235.3,17.2,4.2,4.6,7.1,-0.0,n/a,OK,4.0,    
146.00,16.437,30414.2,3403.6,1224.2,4.58,-2.80,-2.73,235.4,14.8,4.4,4.6,6.7,-0.0,n/a,OK,4.0,    
146.50,16.406,30356.9,3399.0,1224.3,4.60,-2.80,-2.72,235.4,-2.5,4.7,4.6,6.3,-0.0,n/a,OK,4.0,    
147.00,16.375,30299.6,3394.7,1224.0,4.67,-2.80,-2.72,235.4,-66.6,4.9,4.5,5.9,-0.0,n/a,OK,4.0,    
147.50,16.344,30242.3,3390.7,1223.0,4.92,-2.80,-2.72,235.2,-193.7,5.1,4.5,5.5,-0.0,n/a,OK,4.0,    
148.00,16.313,30185.1,3386.9,1220.6,5.35,-2.80,-2.71,234.8,-401.1,5.2,4.5,5.1,-0.0,n/a,OK,4.0,    
148.50,16.282,30128.0,3383.4,1216.2,5.90,-2.80,-2.70,234.3,-656.7,5.4,4.5,4.7,-0.0,n/a,OK,4.0,    
149.00,16.252,30070.9,3380.0,1210.5,5.92,-2.80,-2.70,234.3,-670.4,5.4,4.5,4.6,-0.0,n/a,OK,4.0,    
149.50,16.221,30013.9,3376.6,1205.2,5.77,-2.80,-2.69,234.5,-599.8,5.4,4.5,4.7,-0.0,n/a,OK,4.0,    
150.00,16.190,29956.7,3373.1,1200.4,5.67,-2.80,-2.69,234.5,-556.4,5.4,4.5,4.8,-0.0,n/a,OK,4.0,    
150.50,16.159,29899.9,3369.6,1195.9,5.64,-2.80,-2.68,228.0,-533.0,5.4,4.5,4.8,-0.0,n/a,OK,4.0,    
151.00,16.132,29848.9,3366.5,1191.7,5.62,-2.81,-2.68,189.2,-452.4,5.4,4.5,4.8,-0.0,n/a,OK,4.0,    
151.50,16.110,29808.2,3364.0,1188.3,5.62,-2.81,-2.67,153.4,-372.0,5.4,4.5,4.8,-0.0,n/a,OK,4.0,    
152.00,16.091,29774.7,3361.9,1185.4,5.56,-2.81,-2.67,132.4,-315.0,5.4,4.5,4.8,-0.0,n/a,OK,4.0,    
152.50,16.076,29745.6,3360.1,1183.0,5.51,-2.81,-2.67,118.0,-275.5,5.4,4.5,4.8,-0.0,n/a,OK,4.0,    
153.00,16.062,29720.2,3358.5,1180.8,5.46,-2.81,-2.66,103.8,-244.1,5.4,4.5,4.8,-0.0,n/a,OK,4.0,    
153.50,16.050,29698.4,3357.1,1178.9,5.44,-2.81,-2.66,89.6,-216.0,5.4,4.5,4.8,-0.0,n/a,OK,4.0,    
154.00,15.940,29494.0,3350.7,1220.2,4.60,-2.78,-2.63,235.9,-48.8,5.9,4.6,-0.7,-0.0,n/a,OK,4.0,    
154.50,15.909,29436.5,3348.0,1219.7,4.61,-2.78,-2.62,235.9,-47.0,5.9,4.6,-0.8,-0.0,n/a,OK,4.0,    
155.00,15.878,29379.0,3345.2,1219.4,4.62,-2.78,-2.62,235.9,-39.8,5.8,4.6,-1.1,-0.0,n/a,OK,4.0,    
155.50,15.847,29321.5,3342.4,1219.1,4.59,-2.78,-2.61,235.8,-24.8,5.7,4.6,-1.5,-0.0,n/a,OK,4.0,    
156.00,15.816,29264.0,3339.5,1219.0,4.57,-2.78,-2.60,235.6,-10.7,5.6,4.6,-1.9,-0.0,n/a,OK,4.0,    
156.50,15.785,29206.5,3336.5,1218.9,4.61,-2.77,-2.59,235.4,-8.1,5.5,4.6,-2.2,-0.0,n/a,OK,4.0,    
157.00,15.754,29149.2,3333.4,1218.8,4.63,-2.77,-2.59,235.2,-2.2,5.4,4.6,-2.5,-0.0,n/a,OK,4.0,    
157.50,15.723,29091.9,3330.2,1218.9,4.60,-2.77,-2.58,235.1,8.2,5.3,4.6,-2.8,-0.0,n/a,OK,4.0,    
158.00,15.692,29034.6,3326.8,1219.0,4.60,-2.77,-2.57,235.0,14.1,5.3,4.6,-3.0,-0.0,n/a,OK,4.0,    
158.50,15.661,28977.3,3323.3,1219.1,4.61,-2.77,-2.57,235.0,20.0,5.2,4.6,-3.2,-0.0,n/a,OK,4.0,    
159.00,15.630,28920.0,3319.7,1219.3,4.59,-2.77,-2.56,235.2,21.0,5.1,4.5,-3.4,-0.0,n/a,OK,4.0,    
159.50,15.599,28862.7,3316.0,1219.5,4.60,-2.76,-2.56,235.2,19.3,4.9,4.5,-3.6,-0.0,n/a,OK,4.0,    
160.00,15.568,28805.5,3312.1,1219.6,4.54,-2.76,-2.55,235.2,21.4,4.7,4.5,-3.7,-0.0,n/a,OK,4.0,    
160.50,15.537,28748.2,3308.1,1219.8,4.53,-2.76,-2.55,235.2,9.9,4.6,4.5,-3.9,-0.0,n/a,OK,4.0,    
161.00,15.507,28690.9,3303.9,1219.8,4.55,-2.76,-2.54,235.3,-2.5,4.4,4.5,-4.0,-0.0,n/a,OK,4.0,    
161.50,15.475,28633.6,3299.5,1219.8,4.58,-2.76,-2.54,235.4,-5.9,4.3,4.5,-4.1,-0.0,n/a,OK,4.0,    
162.00,15.444,28576.3,3295.0,1219.7,4.62,-2.76,-2.53,235.5,-1.3,4.1,4.6,-4.2,-0.0,n/a,OK,4.0,    
162.50,15.413,28519.0,3290.3,1219.7,4.61,-2.76,-2.53,235.2,2.5,3.9,4.6,-4.2,-0.0,n/a,OK,4.0,    
163.00,15.382,28461.8,3285.4,1219.8,4.58,-2.75,-2.53,235.1,6.7,3.7,4.6,-4.3,-0.0,n/a,OK,4.0,    
163.50,15.351,28404.6,3280.4,1219.8,4.60,-2.75,-2.52,235.2,3.1,3.6,4.6,-4.3,-0.0,n/a,OK,4.0,    
164.00,15.320,28347.4,3275.2,1219.8,4.59,-2.75,-2.52,235.3,4.8,3.4,4.6,-4.3,-0.0,n/a,OK,4.0,    
164.50,15.289,28290.2,3269.8,1219.9,4.59,-2.75,-2.52,235.5,2.9,3.3,4.6,-4.3,-0.0,n/a,OK,4.0,    
165.00,15.258,28232.9,3264.2,1219.9,4.64,-2.75,-2.51,235.7,4.0,3.1,4.6,-4.2,-0.0,n/a,OK,4.0,    
165.50,15.227,28175.6,3258.4,1220.0,4.62,-2.75,-2.51,235.8,13.9,3.0,4.6,-4.2,-0.0,n/a,OK,4.0,    
166.00,15.196,28118.3,3252.5,1220.1,4.56,-2.75,-2.51,235.9,17.6,2.9,4.6,-4.1,-0.0,n/a,OK,4.0,    
166.50,15.165,28061.1,3246.4,1220.2,4.50,-2.74,-2.51,235.7,9.0,2.7,4.5,-4.0,-0.0,n/a,OK,4.0,    
167.00,15.134,28003.9,3240.1,1220.2,4.56,-2.74,-2.51,235.6,-9.5,2.6,4.6,-3.9,-0.0,n/a,OK,4.0,    
167.50,15.103,27946.7,3233.7,1220.2,4.60,-2.74,-2.51,235.7,-10.8,2.5,4.6,-3.8,-0.0,n/a,OK,4.0,    
168.00,15.072,27889.5,3227.1,1220.1,4.61,-2.74,-2.51,235.8,-4.2,2.3,4.6,-3.6,-0.0,n/a,OK,4.0,    
168.50,15.041,27832.3,3220.4,1220.1,4.63,-2.74,-2.51,235.7,3.5,2.2,4.6,-3.5,-0.0,n/a,OK,4.0,    
169.00,15.010,27775.1,3213.5,1220.2,4.60,-2.74,-2.51,235.6,13.7,2.1,4.6,-3.3,-0.0,n/a,OK,4.0,    
169.50,14.979,27718.0,3206.5,1220.3,4.58,-2.73,-2.51,235.6,10.9,2.0,4.5,-3.1,-0.0,n/a,OK,4.0,    
170.00,14.948,27660.9,3199.3,1220.4,4.55,-2.73,-2.51,235.7,10.3,1.9,4.5,-3.0,-0.0,n/a,OK,4.0,    
170.50,14.916,27603.8,3192.0,1220.4,4.53,-2.73,-2.51,235.8,5.5,1.8,4.5,-2.8,-0.0,n/a,OK,4.0,    
171.00,14.885,27546.7,3184.6,1220.4,4.54,-2.73,-2.51,235.8,-2.8,1.7,4.5,-2.6,-0.0,n/a,OK,4.0,    
171.50,14.854,27489.6,3177.1,1220.4,4.55,-2.73,-2.52,235.8,-10.8,1.7,4.5,-2.4,-0.0,n/a,OK,4.0,    
172.00,14.823,27432.5,3169.5,1220.3,4.55,-2.73,-2.52,236.0,-16.3,1.6,4.5,-2.2,-0.0,n/a,OK,4.0,    
172.50,14.792,27375.3,3161.8,1220.1,4.54,-2.72,-2.52,236.2,-18.3,1.5,4.5,-2.0,-0.0,n/a,OK,4.0,    
173.00,14.761,27318.2,3154.0,1220.0,4.51,-2.72,-2.52,236.1,-24.3,1.5,4.5,-1.8,-0.0,n/a,OK,4.0,    
173.50,14.730,27261.0,3146.1,1219.7,4.59,-2.72,-2.53,236.0,-42.4,1.4,4.5,-1.6,-0.0,n/a,OK,4.0,    
174.00,14.699,27203.9,3138.2,1219.4,4.62,-2.72,-2.53,236.0,-34.1,1.4,4.6,-1.4,-0.0,n/a,OK,4.0,    
174.50,14.668,27146.8,3130.2,1219.1,4.58,-2.72,-2.53,236.1,-25.0,1.3,4.6,-1.2,-0.0,n/a,OK,4.0,    
175.00,14.636,27089.7,3122.2,1218.9,4.58,-2.72,-2.53,236.1,-22.2,1.3,4.6,-1.0,-0.0,n/a,OK,4.0,    
175.50,14.605,27032.6,3114.1,1218.8,4.57,-2.72,-2.54,236.0,-17.9,1.3,4.6,-0.8,-0.0,n/a,OK,4.0,    
176.00,14.574,26975.6,3106.0,1218.6,4.56,-2.71,-2.54,235.9,-23.2,1.3,4.6,-0.6,-0.0,n/a,OK,4.0,    
176.50,14.543,26918.5,3097.9,1218.4,4.60,-2.71,-2.54,235.8,-24.8,1.3,4.6,-0.4,-0.0,n/a,OK,4.0,    
177.00,14.512,26861.5,3089.7,1218.2,4.60,-2.71,-2.55,235.8,-17.3,1.3,4.6,-0.2,-0.0,n/a,OK,4.0,    
177.50,14.481,26804.5,3081.6,1218.1,4.53,-2.71,-2.55,235.7,-15.3,1.3,4.6,-0.0,-0.0,n/a,OK,4.0,    
178.00,14.450,26747.5,3073.4,1217.9,4.54,-2.71,-2.55,235.7,-23.6,1.3,4.5,0.2,-0.0,n/a,OK,4.0,    
178.50,14.419,26690.5,3065.3,1217.7,4.59,-2.71,-2.56,235.7,-29.6,1.3,4.6,0.3,-0.0,n/a,OK,4.0,    
179.00,14.388,26633.6,3057.1,1217.5,4.58,-2.70,-2.56,235.6,-23.8,1.3,4.6,0.5,-0.0,n/a,OK,4.0,    
179.50,14.357,26576.6,3049.0,1217.3,4.56,-2.70,-2.56,235.6,-22.3,1.3,4.6,0.6,-0.0,n/a,OK,4.0,    
180.00,14.326,26519.6,3040.9,1217.1,4.57,-2.70,-2.57,235.7,-28.5,1.4,4.6,0.7,-0.0,n/a,OK,4.0,    
180.50,14.294,26462.6,3032.8,1216.8,4.61,-2.70,-2.57,235.9,-24.8,1.4,4.7,0.9,-0.0,n/a,OK,4.0,    
181.00,14.263,26405.5,3024.7,1216.7,4.61,-2.70,-2.57,236.0,-12.0,1.5,4.7,1.0,-0.0,n/a,OK,4.0,    
181.50,14.232,26348.4,3016.7,1216.6,4.58,-2.70,-2.58,235.8,-6.4,1.5,4.7,1.2,-0.0,n/a,OK,4.0,    
182.00,14.201,26291.4,3008.7,1216.6,4.58,-2.69,-2.58,235.6,-7.2,1.5,4.7,1.3,-0.0,n/a,OK,4.0,    
182.50,14.170,26234.4,3000.8,1216.5,4.63,-2.69,-2.58,235.6,-2.8,1.6,4.8,1.4,-0.0,n/a,OK,4.0,    
183.00,14.139,26177.4,2993.0,1216.6,4.60,-2.69,-2.59,235.6,11.3,1.6,4.8,1.5,-0.0,n/a,OK,4.0,    
