#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
88.50,0.097,341.5,29.0,83.3,7.89,2.10,-2.01,128.3,-1305.8,1.3,2.8,2.4,-0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
89.00,0.081,311.6,24.4,72.5,7.70,2.02,-2.22,131.9,-1267.5,1.5,3.0,3.1,-0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
89.50,0.064,281.0,19.8,62.2,7.77,1.97,-2.46,132.9,-1210.0,1.5,3.3,2.6,-0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
90.00,0.048,250.7,15.4,52.2,8.25,1.94,-2.76,130.0,-1187.0,1.7,3.6,2.3,-0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
90.50,0.032,221.0,11.1,42.3,8.15,1.87,-3.16,127.9,-1188.1,2.0,3.5,2.4,-0.0,AR,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
91.00,0.016,191.8,7.0,32.3,8.00,1.71,-3.73,126.8,-1235.8,2.2,3.0,1.8,0.0,AR,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC _HLUL_AR
91.50,-0.003,162.6,3.0,21.7,7.79,1.33,-4.65,127.3,-1299.8,2.2,2.9,1.5,-0.0,AR,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC _HLUL_AR
92.00,-0.017,133.1,-1.0,10.8,8.52,0.35,-6.60,129.7,-1314.5,1.7,3.3,-0.3,-0.0,AR,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC _HLUL_AR
92.50,-0.033,103.0,-5.1,1.4,7.40,-2.21,-15.20,130.7,-1256.4,1.6,2.4,-1.6,-0.0,AR,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC _HLUL_AR
93.00,-0.049,73.2,-9.2,-0.6,5.46,-4.31,-161.01,129.5,-1066.0,1.6,1.5,-1.2,-0.0,AR,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC _HLUL_AR
93.50,-0.065,44.4,-13.0,-0.5,0.15,-3.71,-175.36,125.1,-368.4,1.9,-1.0,-0.3,-0.0,AR,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC _HLUL_AR
