#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
90.50,1.465,648.7,-2659.1,594.1,7.54,0.32,-87.14,203.9,477.0,179.3,8.6,-24.7,0.0,n/a,OK,4.0,    
91.00,1.466,703.2,-2651.8,598.2,7.55,0.34,-85.99,199.9,482.6,177.3,8.5,-27.2,0.0,n/a,OK,4.0,    
91.50,1.468,756.6,-2643.4,602.1,7.86,0.35,-84.85,196.9,441.6,175.5,8.6,-28.8,0.0,n/a,OK,4.0,    
92.00,1.469,809.2,-2633.8,605.5,8.22,0.37,-83.73,194.9,380.1,173.7,8.7,-29.5,0.0,n/a,OK,4.0,    
92.50,1.471,861.1,-2623.1,608.4,8.51,0.38,-82.63,193.9,312.7,172.1,8.9,-28.9,0.0,n/a,OK,4.0,    
93.00,1.472,912.6,-2611.2,610.9,8.67,0.39,-81.52,194.1,305.0,170.8,9.0,-27.1,0.0,n/a,OK,4.0,    
93.50,1.473,963.9,-2598.2,613.5,8.68,0.40,-80.42,194.0,303.9,169.1,8.9,-25.9,-0.0,n/a,OK,4.0,    
94.00,1.474,1014.8,-2584.2,616.1,8.57,0.42,-79.31,194.0,316.5,166.9,8.4,-27.1,-0.0,n/a,OK,4.0,    
94.50,1.475,1065.5,-2568.9,618.7,8.43,0.43,-78.21,194.8,306.6,164.6,7.9,-30.1,-0.0,n/a,OK,4.0,    
95.00,1.476,1115.9,-2552.1,621.2,8.30,0.44,-77.11,195.6,287.2,162.6,7.7,-32.9,-0.0,n/a,OK,4.0,    
95.50,1.476,1166.0,-2533.9,623.5,8.26,0.45,-76.00,196.5,261.6,160.8,7.7,-34.5,-0.0,n/a,OK,4.0,    
96.00,1.476,1215.6,-2514.0,625.5,8.30,0.46,-74.89,196.8,217.9,158.9,7.8,-35.0,-0.0,n/a,OK,4.0,    
96.50,1.476,1264.6,-2492.7,627.2,8.56,0.47,-73.77,197.5,206.4,157.6,8.5,-32.6,-0.0,n/a,OK,4.0,    
97.00,1.476,1313.2,-2469.9,629.2,8.68,0.48,-72.66,197.7,282.6,155.9,8.8,-29.7,-0.0,n/a,OK,4.0,    
97.50,1.475,1361.0,-2446.1,631.5,8.36,0.49,-71.55,196.2,274.9,153.8,8.3,-29.4,-0.0,n/a,OK,4.0,    
98.00,1.475,1407.8,-2421.3,633.7,8.26,0.51,-70.45,195.0,244.9,151.7,7.9,-30.3,-0.0,n/a,OK,4.0,    
98.50,1.474,1453.8,-2395.4,635.7,8.23,0.52,-69.35,195.5,235.5,149.6,7.8,-31.6,-0.0,n/a,OK,4.0,    
99.00,1.473,1499.3,-2367.9,637.6,8.29,0.53,-68.24,196.9,216.0,147.7,7.9,-32.3,-0.0,n/a,OK,4.0,    
99.50,1.471,1544.0,-2339.1,639.5,8.28,0.55,-67.14,196.2,238.3,146.5,8.3,-30.6,-0.0,n/a,OK,4.0,    
100.00,1.470,1587.7,-2309.4,641.5,8.29,0.56,-66.04,194.9,243.9,144.6,8.3,-29.8,-0.0,n/a,OK,4.0,    
100.50,1.468,1630.3,-2278.8,643.5,8.33,0.58,-64.95,194.1,231.0,142.6,8.2,-30.5,-0.1,n/a,OK,4.0,    
101.00,1.466,1671.9,-2247.2,645.4,8.31,0.59,-63.86,193.4,219.3,140.6,8.1,-31.6,-0.1,n/a,OK,4.0,    
101.50,1.464,1712.5,-2214.6,647.2,8.23,0.61,-62.78,193.2,206.7,138.7,7.9,-32.7,-0.1,n/a,OK,4.0,    
102.00,1.461,1752.1,-2180.9,648.9,8.09,0.62,-61.69,193.3,189.2,136.8,7.8,-33.6,-0.1,n/a,OK,4.0,    
102.50,1.459,1790.5,-2146.1,650.3,8.33,0.64,-60.61,191.6,131.6,134.8,7.8,-34.4,-0.1,n/a,OK,4.0,    
103.00,1.456,1827.3,-2110.8,651.0,8.62,0.65,-59.55,187.9,17.0,133.2,8.0,-33.3,-0.1,n/a,OK,4.0,    
103.50,1.452,1862.5,-2075.1,650.9,8.94,0.66,-58.50,185.2,-37.3,132.0,8.3,-29.5,-0.1,n/a,OK,4.0,    
104.00,1.449,1896.5,-2039.3,650.3,9.11,0.66,-57.47,182.5,-119.4,130.2,7.9,-27.2,-0.1,n/a,OK,4.0,    
104.50,1.446,1929.3,-2003.4,649.0,9.02,0.66,-56.45,180.1,-198.8,128.1,7.2,-27.3,-0.1,n/a,OK,4.0,    
105.00,1.443,1960.9,-1967.2,646.9,8.98,0.65,-55.44,177.7,-321.8,126.0,6.5,-29.0,-0.1,n/a,OK,4.0,    
105.50,1.440,1991.1,-1930.8,643.6,8.85,0.64,-54.45,175.5,-458.7,124.2,5.9,-30.7,-0.1,n/a,OK,4.0,    
106.00,1.436,2020.1,-1894.2,639.1,8.83,0.62,-53.47,174.0,-632.1,122.6,5.3,-32.2,-0.1,n/a,OK,4.0,    
106.50,1.433,2048.0,-1857.1,633.2,8.76,0.59,-52.49,173.0,-804.2,121.0,4.7,-33.2,-0.1,n/a,OK,4.0,    
107.00,1.429,2074.6,-1819.6,625.7,9.03,0.55,-51.52,171.6,-996.5,119.3,4.5,-33.2,-0.1,n/a,OK,4.0,    
107.50,1.425,2099.9,-1781.7,616.8,9.66,0.50,-50.56,170.1,-1136.5,117.9,4.8,-31.1,-0.1,n/a,OK,4.0,    
108.00,1.420,2124.0,-1743.5,606.8,9.79,0.45,-49.61,169.9,-1232.8,116.5,4.7,-28.1,-0.1,n/a,OK,4.0,    
108.50,1.416,2147.1,-1704.9,596.2,9.12,0.39,-48.66,170.2,-1326.6,114.9,3.5,-26.9,-0.1,n/a,OK,4.0,    
109.00,1.411,2169.4,-1665.4,584.7,8.24,0.32,-47.70,172.4,-1443.6,113.3,2.3,-27.0,-0.1,n/a,OK,4.0,    
109.50,1.406,2190.8,-1624.8,572.3,8.29,0.25,-46.73,175.4,-1525.2,111.2,1.9,-27.7,-0.1,n/a,OK,4.0,    
110.00,1.401,2211.3,-1582.9,559.4,8.47,0.18,-45.74,178.6,-1553.0,109.0,2.0,-28.9,-0.1,n/a,OK,4.0,    
110.50,1.395,2230.5,-1539.7,546.4,8.44,0.11,-44.74,181.6,-1550.7,106.9,2.0,-30.3,-0.1,n/a,OK,4.0,    
111.00,1.389,2248.5,-1495.5,533.6,8.20,0.04,-43.73,181.6,-1543.6,105.2,1.9,-31.8,-0.1,n/a,OK,4.0,    
111.50,1.382,2264.9,-1451.1,520.6,8.01,-0.03,-42.72,180.4,-1577.7,104.0,2.1,-31.7,-0.1,n/a,OK,4.0,    
112.00,1.375,2279.9,-1406.3,507.4,8.04,-0.10,-41.72,181.8,-1562.2,102.6,2.4,-30.3,-0.1,n/a,OK,4.0,    
112.50,1.368,2293.6,-1360.6,494.6,8.08,-0.17,-40.70,184.6,-1507.7,100.7,2.6,-30.0,-0.1,n/a,OK,4.0,    
113.00,1.360,2305.9,-1313.8,482.3,8.02,-0.24,-39.68,187.8,-1419.6,98.6,2.7,-30.5,-0.1,n/a,OK,4.0,    
113.50,1.352,2316.6,-1265.8,471.0,7.85,-0.30,-38.63,190.5,-1300.7,96.4,2.9,-31.2,-0.1,n/a,OK,4.0,    
114.00,1.343,2325.6,-1217.0,460.8,7.84,-0.35,-37.58,192.9,-1134.5,94.2,3.3,-32.2,-0.1,n/a,OK,4.0,    
114.50,1.333,2332.8,-1167.4,451.9,7.89,-0.39,-36.51,193.3,-991.9,91.9,3.8,-33.3,-0.1,n/a,OK,4.0,    
115.00,1.323,2338.1,-1118.2,444.3,7.94,-0.42,-35.46,190.7,-863.7,89.6,4.1,-34.3,-0.1,n/a,OK,4.0,    
115.50,1.313,2341.7,-1069.5,437.5,8.05,-0.44,-34.42,187.7,-774.3,87.4,4.4,-35.1,-0.1,n/a,OK,4.0,    
116.00,1.303,2343.6,-1021.7,431.3,8.22,-0.46,-33.40,185.3,-712.9,85.1,4.6,-35.9,-0.1,n/a,OK,4.0,    
116.50,1.292,2343.7,-974.3,425.5,8.36,-0.48,-32.40,183.8,-699.5,82.8,4.8,-36.3,-0.1,n/a,OK,4.0,    
117.00,1.281,2342.0,-927.6,419.9,8.55,-0.50,-31.40,181.4,-635.6,81.2,5.5,-34.1,-0.1,n/a,OK,4.0,    
117.50,1.270,2338.9,-881.7,414.8,8.72,-0.51,-30.43,178.4,-576.7,79.7,6.1,-30.4,-0.1,n/a,OK,4.0,    
118.00,1.259,2334.5,-836.7,410.4,8.61,-0.52,-29.46,176.2,-498.7,77.6,6.1,-28.8,-0.1,n/a,OK,4.0,    
118.50,1.247,2328.8,-792.4,406.5,8.56,-0.52,-28.51,174.8,-399.6,75.6,6.2,-28.3,-0.1,n/a,OK,4.0,    
119.00,1.236,2321.9,-748.9,403.3,8.66,-0.52,-27.57,172.5,-352.5,73.4,6.4,-29.6,-0.1,n/a,OK,4.0,    
119.50,1.224,2313.8,-706.3,400.5,8.61,-0.51,-26.64,170.0,-339.6,71.5,6.3,-31.2,-0.1,n/a,OK,4.0,    
120.00,1.213,2304.5,-664.8,397.6,8.51,-0.50,-25.73,166.9,-370.6,69.7,6.2,-32.2,-0.1,n/a,OK,4.0,    
120.50,1.201,2294.0,-624.3,394.5,8.52,-0.50,-24.84,165.9,-372.3,68.1,6.5,-31.9,-0.1,n/a,OK,4.0,    
121.00,1.189,2282.2,-584.2,391.4,8.54,-0.50,-23.95,166.6,-358.6,66.1,6.5,-32.2,-0.1,n/a,OK,4.0,    
121.50,1.176,2268.7,-544.7,388.4,8.53,-0.49,-23.06,166.4,-352.9,64.4,6.7,-31.7,-0.1,n/a,OK,4.0,    
122.00,1.163,2254.0,-505.8,385.7,8.44,-0.48,-22.18,166.3,-291.8,62.6,6.6,-30.7,-0.1,n/a,OK,4.0,    
122.50,1.150,2237.8,-467.4,383.5,8.08,-0.46,-21.30,167.8,-247.0,60.6,6.5,-30.8,-0.1,n/a,OK,4.0,    
123.00,1.136,2220.1,-429.5,381.7,8.19,-0.44,-20.43,167.3,-175.8,58.6,6.8,-30.3,-0.1,n/a,OK,4.0,    
123.50,1.122,2201.6,-392.9,380.3,8.45,-0.42,-19.57,163.3,-166.2,56.5,6.8,-30.9,-0.1,n/a,OK,4.0,    
124.00,1.108,2182.2,-357.8,378.8,8.39,-0.39,-18.73,160.7,-165.2,55.2,7.0,-29.7,-0.1,n/a,OK,4.0,    
124.50,1.095,2162.2,-323.9,377.2,8.51,-0.37,-17.91,157.9,-207.6,53.9,7.1,-27.7,-0.1,n/a,OK,4.0,    
125.00,1.081,2141.6,-291.2,375.5,8.71,-0.35,-17.11,155.4,-212.1,52.2,7.1,-26.4,-0.1,n/a,OK,4.0,    
125.50,1.067,2120.5,-259.7,373.6,8.68,-0.32,-16.32,153.8,-239.4,50.5,7.0,-26.4,-0.1,n/a,OK,4.0,    
126.00,1.053,2098.7,-229.1,371.6,8.63,-0.30,-15.53,152.4,-271.7,49.0,7.0,-26.2,-0.1,n/a,OK,4.0,    
126.50,1.040,2076.5,-199.6,369.1,8.67,-0.28,-14.77,149.8,-320.2,47.3,6.8,-26.7,-0.1,n/a,OK,4.0,    
127.00,1.026,2053.7,-171.2,366.3,8.57,-0.27,-14.01,149.0,-351.0,45.7,6.6,-26.8,-0.1,n/a,OK,4.0,    
127.50,1.012,2030.2,-143.7,363.1,8.42,-0.25,-13.27,149.2,-415.6,43.9,6.1,-28.2,-0.1,n/a,OK,4.0,    
128.00,0.998,2005.7,-117.0,359.4,8.32,-0.24,-12.53,149.1,-467.4,42.2,5.9,-29.3,-0.1,n/a,OK,4.0,    
128.50,0.983,1980.4,-91.4,355.3,8.50,-0.23,-11.80,148.4,-543.7,40.4,5.8,-30.2,-0.1,n/a,OK,4.0,    
129.00,0.968,1954.3,-66.7,350.6,8.70,-0.23,-11.08,149.6,-565.4,38.8,6.0,-29.9,-0.1,n/a,OK,4.0,    
129.50,0.953,1927.0,-42.9,345.9,8.56,-0.23,-10.37,150.4,-577.3,37.0,5.9,-29.8,-0.1,n/a,OK,4.0,    
130.00,0.938,1898.8,-20.0,341.0,8.23,-0.22,-9.67,151.5,-583.9,35.1,5.5,-30.5,-0.1,n/a,OK,4.0,    
130.50,0.922,1869.4,1.8,336.1,8.04,-0.22,-8.98,153.4,-586.4,33.1,5.3,-31.2,-0.1,n/a,OK,4.0,    
131.00,0.905,1838.8,22.6,331.1,8.28,-0.21,-8.29,154.3,-577.2,31.4,5.6,-30.5,-0.1,n/a,OK,4.0,    
131.50,0.888,1807.5,42.1,326.3,8.47,-0.20,-7.63,153.1,-562.9,30.0,6.2,-28.1,-0.1,n/a,OK,4.0,    
132.00,0.871,1775.7,60.4,321.9,8.47,-0.18,-6.98,153.5,-489.8,28.7,6.5,-25.2,-0.1,X0,OK,4.0,    
132.50,0.854,1743.4,77.7,318.1,8.46,-0.16,-6.35,152.3,-442.4,27.3,6.6,-22.8,-0.1,X0,OK,4.0,    
133.00,0.837,1711.0,93.8,314.6,8.45,-0.13,-5.72,150.7,-366.6,25.9,6.7,-21.5,-0.1,X0,OK,4.0,    
133.50,0.820,1678.5,109.0,311.7,8.38,-0.10,-5.11,150.5,-339.3,23.4,6.2,-23.7,-0.1,X0,OK,4.0,    
134.00,0.803,1645.6,122.9,308.8,8.50,-0.06,-4.52,149.8,-327.6,22.3,6.5,-24.2,-0.1,X0,OK,4.0,    
134.50,0.786,1612.6,135.7,306.3,8.58,-0.02,-3.94,147.9,-276.6,21.7,7.1,-24.4,-0.0,X0,OK,4.0,    
135.00,0.769,1579.6,147.6,304.1,8.42,0.03,-3.38,147.8,-274.4,19.4,6.6,-27.2,-0.0,X0,OK,4.0,    
135.50,0.751,1546.1,158.1,301.7,8.34,0.08,-2.84,148.7,-282.2,17.4,6.4,-30.4,-0.0,X0,OK,4.0,    
136.00,0.734,1511.9,167.4,299.4,8.45,0.13,-2.32,149.2,-283.0,15.5,6.6,-31.8,-0.0,X0,OK,4.0,    
136.50,0.716,1477.5,175.2,297.0,8.58,0.19,-1.84,148.4,-299.7,13.5,6.7,-32.5,-0.0,X0,OK,4.0,    
137.00,0.698,1443.1,181.6,294.3,8.56,0.24,-1.39,147.7,-332.0,11.6,6.5,-33.0,-0.0,X0,OK,4.0,    
137.50,0.680,1408.6,186.5,291.3,8.47,0.30,-0.98,147.4,-387.3,9.6,6.2,-33.6,-0.0,X0,OK,4.0,    
138.00,0.661,1373.9,189.9,287.9,8.44,0.35,-0.62,147.1,-436.5,7.4,5.9,-34.2,-0.0,X0,OK,4.0,    
138.50,0.643,1339.2,191.8,284.1,8.39,0.40,-0.30,147.4,-474.7,5.2,5.7,-34.9,-0.0,XX,OK,4.0,    
139.00,0.624,1304.4,192.1,280.0,8.29,0.45,-0.04,147.8,-526.3,2.9,5.3,-35.8,-0.0,XX,OK,4.0,(H)X    
139.50,0.606,1269.7,190.9,275.2,8.45,0.49,0.16,146.2,-625.5,0.7,5.1,-36.8,0.0,XX,OK,4.0,(H)X    
140.00,0.587,1235.5,188.0,269.5,8.58,0.53,0.29,144.7,-759.7,1.1,5.0,-36.4,0.0,XX,OK,4.0,(H)X    
140.50,0.569,1201.8,183.4,262.6,9.25,0.54,0.35,143.6,-879.8,1.4,6.2,-26.6,0.0,XX,OK,4.0,(H)X    
141.00,0.551,1168.7,177.9,255.6,10.15,0.55,0.34,141.5,-741.2,0.6,7.6,-1.0,0.0,XX,OK,4.0,(SLOH)X    
141.50,0.533,1136.1,172.5,250.2,9.87,0.59,0.35,139.2,-570.3,3.6,7.5,9.0,0.0,XX,--,2.0,_SLO_(H)X    
142.00,0.516,1104.0,167.8,245.6,8.34,0.64,0.39,137.2,-550.5,3.8,5.9,12.8,0.0,XX,--,2.0,_SLO_(H)X    
142.50,0.498,1072.2,163.6,240.5,7.37,0.68,0.45,136.0,-680.6,2.1,4.9,10.6,-0.0,IM,--,2.0,_SLO_(H)X    
143.00,0.481,1040.6,159.7,234.3,8.20,0.71,0.53,136.0,-768.8,0.3,5.4,2.5,-0.1,IM,--,2.0,_SLO_(H)X (FH)IM   
143.50,0.464,1008.9,155.5,227.9,9.05,0.74,0.61,136.9,-743.2,0.8,6.3,-4.0,-0.0,IM,--,2.0,_SLO_(H)X (FHLUR)IM   
144.00,0.446,977.1,151.0,222.0,8.93,0.77,0.66,137.4,-682.8,0.3,6.5,-7.2,-0.0,IM,--,2.0,_SLO_(H)X (SLOHLUR)IM   
144.50,0.429,945.3,146.3,216.4,8.01,0.82,0.71,135.8,-669.7,0.3,5.7,-10.0,0.0,IM,--,2.0,_SLO_(H)X (SLOHLUR)IM   
145.00,0.412,914.2,141.2,210.4,7.65,0.85,0.74,133.9,-783.2,0.1,5.1,-11.0,0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
145.50,0.395,883.5,135.9,203.4,8.07,0.87,0.74,132.5,-887.2,0.7,5.3,-8.7,0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
146.00,0.379,853.1,130.5,195.8,8.70,0.87,0.73,131.9,-937.2,0.9,5.7,-5.6,0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
146.50,0.362,822.6,125.0,187.9,8.64,0.87,0.71,133.1,-950.6,0.2,5.4,-3.4,0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
147.00,0.345,791.8,119.3,179.9,8.41,0.87,0.68,135.3,-972.7,0.4,4.9,-1.8,0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
147.50,0.328,760.4,113.3,171.8,8.61,0.87,0.64,137.3,-975.1,0.2,4.9,1.2,0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
148.00,0.310,728.9,107.5,163.6,8.82,0.86,0.60,135.5,-990.0,0.2,5.1,3.2,-0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
148.50,0.293,697.9,101.8,155.3,8.79,0.85,0.58,134.8,-1013.2,0.5,5.0,2.9,-0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
149.00,0.276,666.6,96.2,146.8,8.56,0.83,0.56,137.0,-1020.4,0.7,4.9,1.7,-0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
149.50,0.259,634.8,90.6,138.3,8.68,0.82,0.53,138.2,-1015.1,0.5,5.0,0.9,-0.0,IM,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
150.00,0.241,602.9,84.9,129.9,8.56,0.81,0.50,137.8,-994.5,0.1,5.0,0.4,-0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM   
150.50,0.224,571.2,79.3,121.6,8.12,0.79,0.48,137.0,-1003.3,0.0,4.6,-0.8,0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
151.00,0.206,539.4,73.6,113.2,7.60,0.78,0.45,138.7,-1016.2,0.1,4.2,-2.2,0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
151.50,0.189,507.1,67.7,104.7,7.76,0.76,0.39,141.3,-1013.9,0.4,4.5,-1.5,0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
152.00,0.171,474.3,61.8,96.4,8.39,0.75,0.32,141.5,-975.9,0.8,5.2,0.6,0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
152.50,0.153,441.6,55.9,88.5,8.68,0.76,0.26,140.8,-935.3,0.8,5.5,2.4,0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
153.00,0.135,409.1,50.2,80.8,8.76,0.78,0.20,139.9,-919.0,1.0,5.4,4.1,0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
153.50,0.117,376.8,44.7,73.1,8.48,0.80,0.17,139.6,-924.9,0.8,5.3,4.6,-0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
154.00,0.100,344.4,39.4,65.3,8.36,0.82,0.17,139.4,-936.2,0.5,5.2,3.2,-0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
154.50,0.082,312.2,34.2,57.5,8.33,0.84,0.19,139.0,-950.3,0.4,5.1,1.1,-0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
155.00,0.064,280.0,29.1,49.5,8.28,0.86,0.23,139.2,-957.5,0.1,5.1,-1.0,-0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
155.50,0.047,247.7,23.8,41.5,8.17,0.87,0.25,139.4,-971.0,0.4,5.0,-1.3,0.0,IC,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
156.00,0.029,215.5,18.5,33.2,8.57,0.86,0.26,138.9,-1008.9,0.9,5.1,-0.8,0.0,AR,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC 
156.50,0.011,183.2,13.2,24.8,8.87,0.82,0.30,139.4,-1015.7,0.9,5.2,-0.6,0.0,AR,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC HAR
157.00,-0.006,150.8,7.9,16.4,8.80,0.76,0.37,140.9,-995.2,0.8,5.2,-1.0,0.0,AR,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC HAR
157.50,-0.024,117.9,2.5,8.2,8.43,0.71,0.53,142.6,-973.1,0.6,4.8,-1.4,0.0,AR,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC HAR
158.00,-0.043,84.7,-3.0,2.0,6.44,66.10,35.61,143.7,-937.0,0.5,3.2,-1.8,0.0,AR,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC HAR
158.50,-0.061,51.4,-8.5,-0.4,5.26,-3.70,-179.98,143.3,-809.0,0.5,2.4,-1.4,0.0,AR,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC HAR
159.00,-0.078,19.1,-13.6,-0.5,0.27,-3.64,179.92,138.6,-277.6,0.9,-0.6,-0.5,0.0,AR,--,2.0,_SLO_(H)X (SLO)H(LUR)IM  H(LUR)IC HAR
