#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
88.00,1.117,2206.4,327.5,433.6,10.08,0.02,-0.28,127.2,-748.7,1.1,6.8,0.1,-0.0,X0,_OK_,5.0,Unicorn
88.50,1.103,2180.3,323.4,427.4,10.03,0.01,-0.28,127.5,-739.0,1.3,6.9,0.0,-0.0,X0,_OK_,5.0,Unicorn
89.00,1.088,2154.1,319.3,421.3,9.83,0.01,-0.28,127.8,-716.9,1.4,6.8,0.1,-0.0,X0,_OK_,5.0,Unicorn
89.50,1.074,2127.8,315.1,415.4,9.55,0.00,-0.28,128.1,-698.3,1.6,6.8,0.2,-0.0,X0,_OK_,5.0,Unicorn
90.00,1.060,2101.5,311.0,409.7,9.56,0.00,-0.28,128.4,-684.1,1.7,6.8,0.2,-0.0,X0,_OK_,5.0,Unicorn
90.50,1.045,2075.0,306.8,404.0,9.51,-0.00,-0.28,128.7,-659.5,1.8,6.8,0.2,-0.0,X0,_OK_,5.0,Unicorn
91.00,1.031,2048.5,302.7,398.6,9.39,-0.00,-0.29,129.1,-646.1,1.8,6.8,0.1,-0.0,X0,_OK_,5.0,Unicorn
91.50,1.016,2021.9,298.5,393.3,9.27,-0.00,-0.29,129.4,-634.6,1.8,6.8,-0.1,-0.0,X0,_OK_,5.0,Unicorn
92.00,1.001,1995.2,294.3,388.1,9.36,0.00,-0.29,129.7,-597.9,1.9,6.8,-0.4,0.0,X0,_OK_,5.0,Unicorn
92.50,0.987,1968.4,290.1,383.3,9.22,0.01,-0.29,130.1,-572.2,1.9,6.8,-0.6,0.0,X0,_OK_,5.0,Unicorn
93.00,0.972,1941.5,285.9,378.6,9.38,0.01,-0.29,130.4,-551.8,1.8,6.8,-0.6,-0.0,X0,_OK_,5.0,Unicorn
93.50,0.957,1914.6,281.7,374.1,9.23,0.02,-0.29,130.6,-523.2,1.6,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
94.00,0.943,1887.6,277.5,369.8,8.94,0.03,-0.29,130.7,-513.3,1.5,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
94.50,0.928,1860.6,273.2,365.5,8.81,0.05,-0.29,130.5,-515.0,1.4,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
95.00,0.913,1833.7,268.9,361.1,9.10,0.06,-0.29,129.8,-544.4,1.4,6.8,-0.5,-0.0,X0,_OK_,5.0,Unicorn
95.50,0.899,1807.1,264.6,356.3,9.28,0.06,-0.30,128.9,-616.3,1.5,6.7,-0.5,-0.0,X0,_OK_,5.0,Unicorn
96.00,0.884,1780.7,260.4,350.9,9.69,0.06,-0.30,127.9,-692.1,1.6,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
96.50,0.870,1754.6,256.1,344.9,9.74,0.06,-0.31,126.8,-733.7,1.6,6.8,-0.0,-0.0,X0,_OK_,5.0,Unicorn
97.00,0.856,1728.8,251.9,338.6,9.82,0.05,-0.32,125.7,-772.1,1.6,6.7,0.3,-0.0,X0,_OK_,5.0,Unicorn
97.50,0.842,1703.2,247.8,332.0,10.01,0.04,-0.32,124.9,-801.4,1.6,6.8,0.4,-0.0,X0,_OK_,5.0,Unicorn
98.00,0.828,1677.8,243.7,325.3,10.30,0.02,-0.33,124.5,-818.3,1.6,6.9,0.3,-0.0,X0,_OK_,5.0,Unicorn
98.50,0.814,1652.5,239.6,318.5,10.20,0.00,-0.34,124.5,-808.4,1.6,6.9,0.1,-0.0,X0,_OK_,5.0,Unicorn
99.00,0.800,1627.0,235.4,311.8,9.95,-0.02,-0.34,125.0,-786.2,1.6,6.9,-0.0,-0.0,X0,_OK_,5.0,Unicorn
99.50,0.786,1601.5,231.3,305.5,9.74,-0.03,-0.35,125.4,-733.4,1.7,6.8,-0.1,-0.0,X0,_OK_,5.0,Unicorn
100.00,0.772,1575.8,227.1,299.6,9.60,-0.04,-0.36,125.9,-683.4,1.7,6.7,-0.1,-0.0,X0,_OK_,5.0,Unicorn
100.50,0.758,1550.0,223.0,294.1,9.53,-0.04,-0.36,126.4,-623.3,1.7,6.8,-0.0,-0.0,X0,_OK_,5.0,Unicorn
101.00,0.744,1524.1,218.8,289.2,8.81,-0.04,-0.37,126.8,-537.5,1.7,6.8,0.1,-0.0,XX,_OK_,5.0,Unicorn
101.50,0.730,1498.0,214.6,285.0,8.64,-0.02,-0.38,127.3,-484.0,1.6,6.8,0.2,-0.0,XX,(OK),3.0,FX    
102.00,0.715,1471.8,210.4,281.1,8.77,-0.01,-0.38,127.8,-452.5,1.6,6.8,0.2,-0.0,XX,(OK),3.0,FX    
102.50,0.701,1445.5,206.2,277.5,8.70,0.01,-0.39,128.2,-425.0,1.7,6.9,0.1,-0.0,XX,(OK),3.0,FX    
103.00,0.686,1419.1,202.0,274.0,8.65,0.04,-0.40,128.5,-419.7,1.7,6.8,0.0,-0.0,XX,(OK),3.0,FX    
103.50,0.672,1392.7,197.7,270.3,8.72,0.06,-0.41,128.6,-460.0,1.8,6.8,0.1,-0.0,XX,(OK),3.0,FX    
104.00,0.658,1366.3,193.5,266.3,8.91,0.08,-0.41,128.1,-506.2,1.8,6.8,0.2,-0.0,XX,(OK),3.0,FX    
104.50,0.643,1340.1,189.3,261.8,9.06,0.09,-0.42,127.3,-579.9,1.8,6.7,0.3,-0.0,XX,(OK),3.0,FX    
105.00,0.629,1314.1,185.2,256.7,9.40,0.10,-0.43,126.4,-650.3,1.8,6.7,0.3,-0.0,XX,(OK),3.0,FX    
105.50,0.615,1288.3,181.1,251.1,9.79,0.10,-0.43,125.4,-693.9,1.9,6.8,0.2,0.0,XX,(OK),3.0,FX    
106.00,0.601,1262.8,177.0,245.1,10.20,0.09,-0.44,124.5,-741.3,2.1,6.8,-0.0,0.0,XX,(OK),3.0,FX    
106.50,0.587,1237.6,173.0,238.8,10.32,0.07,-0.45,123.6,-775.1,2.2,6.8,-0.1,0.0,XX,(OK),3.0,FX    
107.00,0.573,1212.5,168.9,232.3,10.43,0.05,-0.46,123.2,-777.5,2.3,6.8,0.1,0.0,XX,(OK),3.0,FX    
107.50,0.560,1187.4,164.9,225.9,10.62,0.03,-0.47,123.8,-763.6,2.3,6.9,0.3,0.0,XX,(OK),3.0,FX    
108.00,0.546,1162.1,160.9,219.6,10.36,0.01,-0.48,124.8,-718.8,2.3,6.9,0.4,0.0,XX,(OK),3.0,FX    
108.50,0.532,1136.5,156.9,213.9,9.68,0.01,-0.49,126.0,-652.6,2.3,6.9,0.3,0.0,XX,(OK),3.0,FX    
109.00,0.518,1110.6,152.8,208.7,9.04,0.01,-0.49,126.9,-585.3,2.3,6.8,0.1,0.0,XX,(OK),3.0,FX    
109.50,0.503,1084.5,148.7,204.0,8.71,0.02,-0.50,127.3,-542.5,2.4,6.8,-0.1,0.0,XX,(OK),3.0,FX    
110.00,0.489,1058.3,144.6,199.6,8.89,0.04,-0.51,127.6,-513.5,2.4,6.8,-0.2,0.0,IM,(OK),3.0,FX    
110.50,0.475,1032.0,140.5,195.5,8.82,0.06,-0.51,128.0,-493.1,2.3,6.7,-0.1,0.0,IM,(OK),3.0,FX F(LUL)IM   
111.00,0.460,1005.7,136.4,191.3,8.82,0.08,-0.52,128.0,-510.2,2.1,6.8,0.2,0.0,IM,(OK),3.0,FX F(LUL)IM   
111.50,0.446,979.5,132.4,186.9,9.18,0.10,-0.53,127.6,-546.6,1.8,6.8,0.5,-0.0,IM,(OK),3.0,FX F(LUL)IM   
112.00,0.432,953.3,128.3,182.2,9.03,0.12,-0.53,126.9,-592.9,1.6,6.8,0.6,-0.0,IM,(OK),3.0,FX F(LUL)IM   
112.50,0.418,927.4,124.3,177.1,9.19,0.12,-0.53,126.2,-635.4,1.5,6.7,0.5,-0.0,IM,(OK),3.0,FX F(LUL)IM   
113.00,0.404,901.6,120.4,171.6,9.69,0.12,-0.54,125.5,-678.2,1.5,6.7,0.3,-0.0,IM,(OK),3.0,FX F(LUL)IM   
113.50,0.390,876.0,116.4,165.8,10.08,0.11,-0.54,124.6,-720.2,1.6,6.9,0.4,-0.0,IM,(OK),3.0,FX F(LUL)IM   
114.00,0.376,850.7,112.5,159.7,10.38,0.09,-0.55,123.6,-742.7,1.8,6.9,0.6,-0.0,IM,(OK),3.0,FX F(LUL)IM   
114.50,0.362,825.6,108.7,153.5,10.31,0.07,-0.55,123.2,-748.6,1.9,6.7,0.9,-0.0,IM,(OK),3.0,FX F(LUL)IM   
115.00,0.348,800.6,104.9,147.3,10.08,0.05,-0.56,123.1,-728.2,2.0,6.7,1.1,-0.0,IM,(OK),3.0,FX F(LUL)IM   
115.50,0.335,775.5,101.1,141.4,9.92,0.03,-0.56,123.4,-675.6,2.1,6.8,1.2,-0.0,IM,(OK),3.0,FX F(LUL)IM   
116.00,0.321,750.3,97.4,136.1,9.78,0.02,-0.55,123.7,-606.7,2.2,6.9,1.1,-0.0,IM,(OK),3.0,FX F(LUL)IM   
116.50,0.307,725.0,93.7,131.2,9.69,0.03,-0.54,124.2,-571.8,2.3,6.9,0.8,-0.0,IM,(OK),3.0,FX F(LUL)IM   
117.00,0.293,699.6,90.0,126.6,9.53,0.05,-0.52,124.6,-527.8,2.4,6.8,0.5,-0.0,IM,(OK),3.0,FX F(LUL)IM   
117.50,0.279,674.1,86.3,122.3,9.49,0.08,-0.50,124.8,-508.6,2.5,6.8,0.2,-0.0,IM,(OK),3.0,FX F(LUL)IM   
118.00,0.265,648.5,82.7,118.1,9.35,0.11,-0.48,124.8,-497.5,2.6,6.9,-0.0,-0.0,IM,(OK),3.0,FX F(LUL)IM   
118.50,0.251,623.0,79.0,113.9,9.03,0.15,-0.46,124.5,-499.6,2.6,6.8,-0.2,0.0,IM,(OK),3.0,FX F(LUL)IM   
119.00,0.238,597.6,75.4,109.7,8.89,0.18,-0.43,124.0,-533.0,2.6,6.7,-0.4,0.0,IC,(OK),3.0,FX F(LUL)IM   
119.50,0.224,572.4,71.7,104.9,9.27,0.21,-0.41,123.1,-603.0,2.7,6.8,-0.7,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
120.00,0.210,547.4,68.1,99.6,9.96,0.21,-0.38,122.3,-694.8,2.7,6.8,-0.9,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
120.50,0.197,522.6,64.5,93.4,10.26,0.17,-0.36,121.5,-796.7,2.7,6.7,-0.9,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
121.00,0.183,498.0,60.8,86.4,10.53,0.10,-0.34,121.0,-866.6,2.5,6.7,-0.8,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
121.50,0.170,473.5,57.2,79.1,10.53,0.01,-0.31,121.2,-868.5,2.3,6.8,-0.8,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
122.00,0.156,448.9,53.5,72.1,10.11,-0.09,-0.29,122.2,-805.6,2.1,6.9,-1.0,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
122.50,0.143,423.9,49.7,65.7,10.11,-0.16,-0.28,123.6,-729.9,2.0,6.9,-1.2,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
123.00,0.129,398.6,45.9,59.9,10.04,-0.22,-0.26,124.6,-678.5,1.9,6.9,-1.4,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
123.50,0.115,373.1,41.9,54.4,9.64,-0.25,-0.26,125.1,-640.4,1.8,6.9,-1.5,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
124.00,0.101,347.5,37.9,49.2,9.38,-0.28,-0.27,125.7,-599.6,1.8,6.8,-1.4,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
124.50,0.087,321.6,33.7,44.3,9.01,-0.28,-0.29,126.7,-567.5,1.7,6.7,-1.2,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
125.00,0.073,295.6,29.5,39.6,8.87,-0.26,-0.33,127.5,-551.7,1.7,6.8,-0.8,0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
125.50,0.058,269.3,25.3,35.2,9.18,-0.22,-0.39,128.2,-508.7,1.6,6.9,-0.5,-0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
126.00,0.044,242.9,21.0,31.0,9.45,-0.13,-0.48,128.8,-511.4,1.4,6.8,-0.1,-0.0,IC,(OK),3.0,FX F(LUL)IM  FIC 
126.50,0.029,216.3,16.6,26.8,8.70,0.00,-0.60,129.6,-501.0,1.3,6.7,0.1,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC 
127.00,0.015,189.6,12.3,22.5,8.84,0.20,-0.78,130.2,-517.4,1.3,6.8,0.3,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
127.50,-0.001,162.6,7.9,18.2,8.76,0.52,-1.10,130.8,-521.1,1.4,6.8,0.6,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
128.00,-0.015,135.6,3.5,14.0,8.59,1.22,-1.72,131.2,-492.2,1.4,6.8,1.4,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
128.50,-0.030,108.5,-0.9,10.0,8.52,3.74,-3.64,131.1,-435.4,1.6,6.7,2.8,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
129.00,-0.044,81.4,-5.1,6.5,8.43,25.24,-157.29,130.6,-419.3,1.9,6.8,4.8,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
129.50,-0.059,54.5,-9.1,3.0,8.76,-1.76,-177.97,129.8,-410.3,2.3,6.8,7.3,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
130.00,-0.074,27.9,-12.8,0.9,8.42,-3.23,-179.49,129.3,-369.9,2.6,6.7,7.7,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
130.50,-0.088,1.3,-16.5,0.2,6.72,-3.46,179.97,129.0,-269.3,3.0,5.7,3.9,-0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
131.00,-0.103,-25.2,-19.9,-0.3,3.49,-3.55,179.54,128.5,-86.0,3.5,3.0,-0.3,0.0,AR,(OK),3.0,FX F(LUL)IM  FIC F(LUL)AR
