#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
90.50,1.106,2199.6,228.7,477.4,7.76,0.41,-2.88,123.9,-277.8,5.9,6.7,-11.8,-0.0,X0,OK,4.0,    
91.00,1.091,2171.3,228.5,474.9,7.88,0.44,-2.80,122.5,-318.7,5.6,6.7,-9.4,-0.0,X0,OK,4.0,    
91.50,1.076,2143.4,228.0,472.1,8.01,0.47,-2.73,120.9,-364.4,5.4,6.7,-6.7,-0.0,X0,OK,4.0,    
92.00,1.061,2116.0,227.2,468.8,8.12,0.50,-2.67,119.3,-421.4,5.0,6.5,-5.5,-0.0,X0,OK,4.0,    
92.50,1.047,2088.9,226.2,465.0,8.07,0.52,-2.61,117.9,-500.8,4.4,6.1,-6.0,-0.0,X0,OK,4.0,    
93.00,1.032,2062.1,225.0,460.5,8.02,0.53,-2.55,117.7,-587.7,3.9,5.6,-7.1,-0.0,X0,OK,4.0,    
93.50,1.018,2035.2,223.5,455.3,7.99,0.54,-2.51,119.3,-660.9,3.6,5.3,-6.8,-0.0,X0,OK,4.0,    
94.00,1.003,2007.7,221.5,449.6,7.95,0.55,-2.47,121.4,-689.3,3.6,5.3,-3.9,-0.0,X0,OK,4.0,    
94.50,0.988,1979.9,219.4,443.9,7.90,0.56,-2.44,121.9,-689.5,3.6,5.3,-1.6,-0.0,X0,OK,4.0,    
95.00,0.973,1952.3,217.3,438.0,7.99,0.56,-2.40,120.0,-729.0,3.4,5.1,-1.5,-0.0,X0,OK,4.0,    
95.50,0.958,1925.2,215.2,431.7,7.93,0.56,-2.37,118.7,-780.2,3.1,4.9,-2.5,-0.0,X0,OK,4.0,    
96.00,0.944,1898.3,212.9,425.0,7.87,0.56,-2.34,118.4,-851.7,2.9,4.5,-3.2,-0.0,X0,OK,4.0,    
96.50,0.929,1871.3,210.5,417.6,7.87,0.55,-2.32,119.3,-912.1,2.8,4.3,-2.6,-0.0,X0,OK,4.0,    
97.00,0.914,1844.0,207.9,409.9,7.85,0.53,-2.30,121.3,-938.0,2.7,4.2,-2.4,-0.0,X0,OK,4.0,    
97.50,0.899,1816.2,205.2,402.0,7.98,0.52,-2.28,123.3,-936.1,2.5,4.4,-3.0,-0.0,X0,OK,4.0,    
98.00,0.884,1788.0,202.3,394.3,8.09,0.51,-2.26,124.2,-911.6,2.2,4.6,-3.7,-0.0,X0,OK,4.0,    
98.50,0.868,1759.7,199.1,386.8,8.01,0.50,-2.25,123.8,-900.8,2.3,4.6,-2.4,-0.0,X0,OK,4.0,    
99.00,0.853,1731.6,195.9,379.3,7.81,0.49,-2.25,123.5,-898.8,2.5,4.4,0.2,-0.0,X0,OK,4.0,    
99.50,0.838,1703.4,192.7,371.7,7.85,0.47,-2.24,123.7,-911.7,2.6,4.4,0.9,-0.0,X0,OK,4.0,    
100.00,0.823,1675.2,189.6,364.1,8.20,0.46,-2.23,124.3,-906.8,2.5,4.7,0.1,-0.0,X0,OK,4.0,    
100.50,0.807,1646.8,186.4,356.7,8.29,0.45,-2.22,125.2,-878.6,2.2,4.9,-1.1,-0.0,X0,OK,4.0,    
101.00,0.792,1618.1,183.1,349.5,8.07,0.44,-2.21,126.0,-849.9,1.9,4.8,-2.2,-0.0,X0,OK,4.0,    
101.50,0.776,1589.3,179.6,342.5,7.85,0.44,-2.21,126.4,-823.3,1.6,4.6,-3.0,-0.0,X0,OK,4.0,    
102.00,0.760,1560.5,176.0,335.7,7.87,0.44,-2.21,126.6,-804.8,1.5,4.7,-2.9,-0.0,X0,OK,4.0,    
102.50,0.745,1531.7,172.2,329.1,7.94,0.44,-2.23,125.6,-785.1,1.7,4.8,-0.5,-0.0,XX,OK,4.0,    
103.00,0.729,1503.3,168.6,322.6,7.94,0.44,-2.23,124.3,-784.9,1.9,4.8,0.9,-0.0,XX,(OK),3.0,AA (H)LULX    
103.50,0.714,1475.1,165.0,315.9,8.00,0.43,-2.24,123.2,-813.3,1.8,4.7,0.7,-0.0,XX,(OK),3.0,AA (H)LULX    
104.00,0.699,1447.2,161.4,309.0,8.19,0.43,-2.25,122.5,-853.2,1.7,4.7,-0.1,-0.0,XX,(OK),3.0,AA (H)LULX    
104.50,0.683,1419.4,157.8,301.7,8.32,0.41,-2.26,122.1,-893.6,1.6,4.6,-0.6,-0.0,XX,(OK),3.0,AA (H)LULX    
105.00,0.668,1391.7,154.2,294.1,8.20,0.40,-2.27,122.0,-931.4,1.7,4.5,0.1,-0.0,XX,(OK),3.0,AA (H)LULX    
105.50,0.653,1364.1,150.6,286.2,8.01,0.37,-2.29,122.2,-971.6,1.9,4.1,1.2,-0.0,XX,(OK),3.0,AA (H)LULX    
106.00,0.638,1336.2,146.9,278.0,7.83,0.35,-2.30,123.5,-994.1,2.3,3.9,3.0,-0.0,XX,(OK),3.0,AA (H)LULX    
106.50,0.623,1308.0,143.4,269.7,7.94,0.32,-2.30,125.1,-990.2,2.5,4.0,3.5,-0.0,XX,(OK),3.0,AA (H)LULX    
107.00,0.607,1279.3,140.0,261.5,8.13,0.29,-2.30,126.6,-967.2,2.6,4.2,2.9,-0.0,XX,(OK),3.0,AA (H)LULX    
107.50,0.591,1250.3,136.6,253.6,8.34,0.27,-2.30,127.5,-925.3,2.6,4.5,2.2,-0.0,XX,(OK),3.0,AA (H)LULX    
108.00,0.576,1221.1,133.2,246.1,8.33,0.25,-2.29,127.5,-883.3,2.5,4.7,1.8,-0.0,XX,(OK),3.0,AA (H)LULX    
108.50,0.560,1192.0,130.0,238.9,8.16,0.23,-2.28,127.3,-857.5,2.5,4.7,1.1,-0.0,XX,(OK),3.0,AA (H)LULX    
109.00,0.544,1162.9,126.7,231.8,8.06,0.22,-2.27,127.3,-841.9,2.8,4.7,2.1,-0.0,XX,(OK),3.0,AA (H)LULX    
109.50,0.528,1133.8,123.5,224.9,7.94,0.21,-2.25,127.6,-816.2,3.3,4.8,4.0,-0.0,XX,(OK),3.0,AA (H)LULX    
110.00,0.512,1104.6,120.5,218.2,8.08,0.20,-2.22,127.6,-790.9,3.5,5.0,3.9,-0.0,XX,(OK),3.0,AA (H)LULX    
110.50,0.496,1075.4,117.8,211.7,8.10,0.20,-2.18,127.1,-771.2,3.4,5.2,1.9,-0.0,IM,(OK),3.0,AA (H)LULX    
111.00,0.481,1046.3,115.0,205.3,8.16,0.19,-2.13,126.5,-768.6,3.2,5.2,0.2,-0.0,IM,(OK),3.0,AA (H)LULX LULIM   
111.50,0.465,1017.4,112.3,198.9,8.00,0.19,-2.08,126.2,-770.0,3.1,4.9,-0.5,-0.0,IM,(OK),3.0,AA (H)LULX LULIM   
112.00,0.449,988.6,109.5,192.4,7.74,0.18,-2.03,126.1,-778.3,3.1,4.7,-0.3,-0.0,IM,(OK),3.0,AA (H)LULX LULIM   
112.50,0.434,959.6,106.7,185.9,7.52,0.18,-1.98,127.2,-775.7,3.2,4.5,0.3,-0.0,IM,(OK),3.0,AA (H)LULX LULIM   
113.00,0.418,930.3,103.9,179.6,7.44,0.17,-1.92,128.6,-748.0,3.3,4.7,0.3,-0.0,IM,(OK),3.0,AA (H)LULX LULIM   
113.50,0.402,900.7,101.1,173.5,7.41,0.18,-1.86,129.5,-701.3,3.2,4.9,-0.1,-0.0,IM,(OK),3.0,AA (H)LULX LULIM   
114.00,0.386,871.0,98.2,167.8,7.29,0.19,-1.79,129.1,-660.1,3.2,5.1,-0.9,-0.0,IM,(OK),3.0,AA (H)LULX LULIM   
114.50,0.370,841.4,95.3,162.5,7.26,0.21,-1.72,128.7,-622.4,3.2,5.2,-0.7,-0.0,IM,(OK),3.0,AA (H)LULX (F)LULIM   
115.00,0.354,811.9,92.4,157.4,7.20,0.24,-1.65,128.6,-596.3,3.0,5.2,-0.5,-0.0,IM,(OK),3.0,AA (H)LULX (F)LULIM   
115.50,0.337,782.4,89.5,152.5,7.29,0.28,-1.57,128.6,-576.0,2.8,5.2,-0.7,-0.0,IM,(OK),3.0,AA (H)LULX (F)LULIM   
116.00,0.322,752.9,86.5,147.8,7.34,0.32,-1.49,128.1,-565.2,2.7,5.3,-0.4,-0.0,IM,(OK),3.0,AA (H)LULX (F)LULIM   
116.50,0.306,723.7,83.5,143.1,7.47,0.37,-1.41,127.2,-570.9,2.9,5.4,0.8,-0.0,IM,(OK),3.0,AA (H)LULX (F)LULIM   
117.00,0.290,694.7,80.6,138.2,7.91,0.41,-1.32,126.3,-591.9,3.1,5.7,1.4,-0.0,IM,(OK),3.0,AA (H)LULX (F)LULIM   
117.50,0.274,665.9,77.7,133.2,8.28,0.46,-1.22,125.5,-609.5,3.2,5.9,1.3,-0.0,IM,(OK),3.0,AA (H)LULX (FH)LULIM   
118.00,0.259,637.3,74.9,128.1,8.19,0.50,-1.10,124.6,-632.9,3.2,5.8,0.5,-0.0,IM,(OK),3.0,AA (H)LULX (FH)LULIM   
118.50,0.243,608.9,72.2,122.6,8.04,0.53,-0.96,123.6,-683.1,3.0,5.6,-0.7,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM   
119.00,0.228,580.8,69.4,116.6,8.00,0.55,-0.82,122.7,-751.4,2.7,5.3,-2.8,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
119.50,0.213,552.9,66.5,110.1,7.96,0.55,-0.68,122.6,-816.9,2.4,4.9,-4.1,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
120.00,0.198,524.8,63.4,103.1,7.61,0.54,-0.54,124.4,-862.8,2.0,4.4,-4.7,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
120.50,0.182,496.2,60.1,95.8,7.62,0.51,-0.40,127.0,-876.4,1.7,4.3,-5.2,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
121.00,0.166,466.9,56.5,88.6,7.84,0.49,-0.27,129.4,-842.1,1.3,4.6,-5.9,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
121.50,0.150,437.2,52.6,81.8,8.03,0.50,-0.15,130.1,-791.6,0.8,4.8,-6.3,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
122.00,0.134,407.5,48.4,75.4,7.97,0.52,-0.07,129.8,-764.9,0.1,4.9,-6.4,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
122.50,0.118,378.0,43.9,69.0,7.85,0.55,-0.03,128.7,-764.3,0.1,4.9,-4.7,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
123.00,0.102,348.8,39.2,62.5,7.91,0.57,-0.02,128.0,-785.4,0.2,4.8,-2.4,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
123.50,0.086,319.6,34.5,55.9,7.79,0.59,-0.02,128.9,-795.3,0.0,4.7,-1.9,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
124.00,0.070,290.0,29.7,49.4,7.98,0.64,-0.05,131.0,-766.4,0.4,4.9,-2.1,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
124.50,0.053,260.0,24.6,43.2,7.98,0.73,-0.14,131.9,-724.6,0.4,5.2,-0.7,-0.0,IC,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
125.00,0.037,230.1,19.5,37.3,8.23,0.91,-0.29,130.6,-697.6,0.3,5.4,0.6,-0.0,AR,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC 
125.50,0.021,200.5,14.5,31.5,8.13,1.17,-0.49,129.4,-693.0,0.4,5.4,0.5,-0.0,AR,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC HAR
126.00,0.005,171.2,9.5,25.7,8.17,1.61,-0.82,128.3,-696.0,0.4,5.3,-0.6,-0.0,AR,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC HAR
126.50,-0.011,142.2,4.5,19.8,7.81,2.41,-1.55,127.2,-744.2,0.6,4.8,-1.3,-0.0,AR,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC HAR
127.00,-0.027,113.4,-0.5,13.2,7.70,4.39,-3.90,126.4,-836.2,0.6,4.1,-2.0,-0.0,AR,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC HAR
127.50,-0.043,84.9,-5.6,5.9,6.64,32.78,-90.73,126.2,-904.4,0.5,3.2,-2.1,-0.0,AR,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC HAR
128.00,-0.058,56.1,-10.8,-0.3,5.84,-3.66,-174.13,126.8,-912.4,0.6,2.2,-1.8,-0.0,AR,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC HAR
128.50,-0.074,27.3,-15.9,-0.6,4.03,-3.68,-176.59,126.7,-657.9,0.4,1.3,-1.1,-0.0,AR,(OK),3.0,AA (H)LULX (FH)LULIM  (HLUL)IC HAR
