#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
91.00,1.145,2203.1,-566.7,431.6,8.11,-0.07,-24.03,165.6,106.9,67.7,7.7,-30.7,-0.1,n/a,OK,4.0,    
91.50,1.133,2191.4,-527.0,432.5,8.19,-0.03,-23.10,164.3,115.8,65.8,7.8,-30.8,-0.1,n/a,OK,4.0,    
92.00,1.121,2178.5,-488.2,433.4,8.40,0.02,-22.18,162.9,108.0,63.8,7.9,-30.9,-0.1,n/a,OK,4.0,    
92.50,1.109,2164.5,-450.3,434.3,8.49,0.06,-21.27,161.6,115.1,61.9,7.9,-31.0,-0.1,n/a,OK,4.0,    
93.00,1.097,2149.4,-413.3,435.3,8.44,0.11,-20.37,160.3,97.9,60.0,7.7,-31.3,-0.1,n/a,OK,4.0,    
93.50,1.084,2133.3,-377.2,436.0,8.27,0.15,-19.48,159.0,68.9,58.1,7.5,-31.5,-0.1,n/a,OK,4.0,    
94.00,1.072,2116.1,-342.0,436.4,8.28,0.20,-18.61,157.8,35.7,56.2,7.3,-31.7,-0.1,n/a,OK,4.0,    
94.50,1.059,2097.8,-307.9,436.6,8.36,0.24,-17.74,156.6,6.3,54.2,7.2,-32.0,-0.1,n/a,OK,4.0,    
95.00,1.046,2078.6,-274.8,436.5,8.30,0.28,-16.89,155.7,-35.2,52.3,7.0,-32.3,-0.1,n/a,OK,4.0,    
95.50,1.033,2058.2,-242.6,436.0,8.16,0.32,-16.05,155.2,-73.1,50.4,6.8,-32.7,-0.1,n/a,OK,4.0,    
96.00,1.019,2036.7,-211.4,435.3,8.14,0.37,-15.22,155.0,-115.9,48.4,6.7,-33.0,-0.1,n/a,OK,4.0,    
96.50,1.005,2014.2,-181.4,434.0,8.38,0.40,-14.41,153.4,-193.0,47.1,7.1,-30.9,-0.1,n/a,OK,4.0,    
97.00,0.991,1991.0,-152.6,432.3,8.60,0.44,-13.62,150.9,-195.6,46.8,7.9,-24.5,-0.1,n/a,OK,4.0,    
97.50,0.977,1967.7,-124.9,430.8,8.55,0.48,-12.84,148.9,-167.5,45.7,7.8,-19.6,-0.1,n/a,OK,4.0,    
98.00,0.964,1944.1,-98.1,429.4,8.26,0.52,-12.06,147.3,-176.1,44.0,7.3,-18.2,-0.1,n/a,OK,4.0,    
98.50,0.950,1920.1,-72.0,427.9,8.08,0.56,-11.28,146.4,-193.7,42.5,7.0,-18.5,-0.1,n/a,OK,4.0,    
99.00,0.936,1895.8,-46.7,426.2,8.12,0.60,-10.51,145.6,-213.7,41.1,6.9,-19.7,-0.1,n/a,OK,4.0,    
99.50,0.923,1870.9,-22.2,424.3,8.12,0.64,-9.75,145.8,-225.4,39.9,6.8,-21.2,-0.1,n/a,OK,4.0,    
100.00,0.909,1845.2,1.7,422.4,8.11,0.68,-8.98,146.7,-234.0,38.7,6.9,-22.6,-0.1,n/a,OK,4.0,    
100.50,0.894,1818.8,24.8,420.5,8.11,0.73,-8.21,146.7,-230.1,37.6,7.0,-23.3,-0.1,n/a,OK,4.0,    
101.00,0.880,1791.9,47.2,418.5,8.10,0.77,-7.45,146.3,-226.1,36.2,7.0,-23.8,-0.1,n/a,OK,4.0,    
101.50,0.866,1764.3,68.7,416.7,8.03,0.82,-6.69,147.4,-215.1,34.3,6.7,-26.1,-0.1,X0,OK,4.0,    
102.00,0.851,1735.7,89.5,415.0,7.88,0.87,-5.92,149.4,-199.0,32.0,6.3,-30.4,-0.1,X0,OK,4.0,    
102.50,0.835,1705.9,109.2,413.3,7.71,0.93,-5.17,150.8,-219.7,29.6,5.9,-34.9,-0.1,X0,OK,4.0,    
103.00,0.819,1675.3,127.6,411.2,7.76,0.99,-4.44,150.2,-280.6,27.6,5.9,-37.1,-0.0,X0,OK,4.0,    
103.50,0.803,1644.0,144.4,408.6,7.84,1.05,-3.73,149.7,-345.0,25.6,6.0,-37.1,-0.0,X0,OK,4.0,    
104.00,0.787,1612.1,159.7,405.5,7.93,1.10,-3.05,149.8,-398.9,23.6,5.8,-36.4,-0.0,X0,OK,4.0,    
104.50,0.770,1579.5,173.6,402.0,8.01,1.15,-2.39,150.1,-445.0,21.3,5.6,-35.8,-0.0,X0,OK,4.0,    
105.00,0.753,1546.4,186.0,398.1,8.10,1.21,-1.76,150.2,-482.7,19.0,5.4,-35.6,-0.0,X0,OK,4.0,    
105.50,0.736,1512.8,196.8,393.9,8.14,1.26,-1.17,149.8,-521.5,16.6,5.1,-35.9,-0.0,X0,OK,4.0,    
106.00,0.719,1478.9,206.0,389.3,8.16,1.31,-0.61,148.7,-585.3,14.3,4.8,-36.3,-0.0,X0,OK,4.0,    
106.50,0.701,1445.0,213.5,384.1,8.23,1.36,-0.09,147.6,-664.4,12.1,4.6,-36.8,-0.0,XX,OK,4.0,    
