#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
90.50,0.329,769.3,71.5,171.3,8.05,0.83,-2.91,132.1,-1155.8,3.9,3.6,-2.3,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
91.00,0.313,738.9,68.8,161.9,8.02,0.79,-2.86,131.8,-1094.4,3.7,3.7,-2.8,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
91.50,0.297,708.8,66.0,153.1,7.96,0.75,-2.82,131.4,-1033.3,3.6,4.0,-1.3,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
92.00,0.280,678.6,63.1,144.7,7.99,0.72,-2.77,131.5,-972.8,4.1,4.2,2.5,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
92.50,0.264,648.4,60.4,136.8,8.01,0.70,-2.70,131.3,-919.2,4.5,4.5,3.5,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
93.00,0.248,618.3,58.0,129.3,8.09,0.69,-2.60,130.0,-884.9,4.0,4.7,-0.2,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM   
93.50,0.231,588.7,55.5,122.0,7.80,0.69,-2.50,128.3,-872.2,3.4,4.5,-3.7,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
94.00,0.216,559.4,52.8,114.6,7.90,0.68,-2.42,126.9,-907.6,3.1,4.3,-5.1,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
94.50,0.200,530.6,49.9,106.9,8.47,0.65,-2.35,125.7,-943.8,2.8,4.5,-5.5,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
95.00,0.184,501.9,46.9,98.9,8.67,0.60,-2.29,125.4,-969.7,2.4,4.7,-5.5,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
95.50,0.169,473.2,43.7,90.8,8.20,0.54,-2.26,126.6,-988.5,2.3,4.3,-4.0,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
96.00,0.153,444.1,40.2,82.5,7.97,0.47,-2.25,128.7,-993.6,2.5,4.1,-1.2,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
96.50,0.137,414.5,36.7,74.3,8.14,0.40,-2.24,130.6,-959.2,2.6,4.5,-0.1,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
97.00,0.120,384.4,33.2,66.6,8.35,0.34,-2.22,131.7,-889.2,2.2,5.1,-2.5,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
97.50,0.104,354.2,29.5,59.4,8.37,0.31,-2.23,131.3,-841.8,1.5,5.3,-5.5,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
98.00,0.088,324.2,25.5,52.5,8.43,0.29,-2.32,131.5,-827.6,1.5,5.3,-2.9,0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
98.50,0.071,294.0,21.3,45.7,8.36,0.28,-2.48,132.7,-775.2,2.5,5.4,2.8,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
99.00,0.055,263.4,17.3,39.5,7.95,0.33,-2.61,133.7,-711.2,2.6,5.3,4.0,-0.0,IC,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
99.50,0.038,232.6,13.5,33.8,7.67,0.46,-2.71,133.8,-656.1,2.2,5.3,1.1,-0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC 
100.00,0.021,201.9,9.7,28.6,7.88,0.72,-2.90,133.8,-610.0,2.0,5.7,-1.0,-0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC (H)LULAR
100.50,0.005,171.3,5.8,23.6,8.45,1.22,-3.27,132.1,-570.7,1.7,6.2,-1.7,-0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC (H)LULAR
101.00,-0.012,141.3,1.8,18.9,8.51,2.29,-4.12,129.9,-564.1,1.7,6.2,-2.4,-0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC (H)LULAR
101.50,-0.028,111.7,-2.1,14.1,7.83,5.47,-6.95,128.4,-602.5,1.5,5.3,-2.7,-0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC (H)LULAR
102.00,-0.044,82.5,-6.1,8.8,6.67,33.45,-132.76,127.6,-680.8,1.6,3.9,-3.3,-0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC (H)LULAR
102.50,-0.060,53.4,-10.3,2.7,6.13,-2.01,-176.28,128.3,-775.4,1.7,3.0,-3.6,0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC (H)LULAR
103.00,-0.076,23.8,-14.5,-0.0,6.07,-3.51,-178.55,128.6,-712.3,1.6,3.2,-3.0,0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC (H)LULAR
103.50,-0.092,-5.7,-18.6,-0.1,2.48,-3.52,-179.40,129.1,-382.3,1.7,1.2,-1.2,-0.0,AR,--,2.0,_AAHLUL_X H_LUL_IM  (H)LULIC (H)LULAR
